BDF,Yielden,,,24 Apr 1610,Hugh,MAXEY,,,,,,Mary,RUDDIE,,,,,,,,,,,,,,,,
BDF,Yielden,,,16 Oct 1610,William,SMYTH,,,,,,Mary,FISHER,,,,,,,,,,,,,,,,
BDF,Yielden,,,03 Dec 1610,Humphrey,PHEVENS,,,,,,Ann,GARNER,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Dec 1610,Gilbert,WILDES,,,,,,Elizabeth,JAMES,,,,,,,,,,,,,,,,
BDF,Yielden,,,05 Oct 1611,Robert,BRAMPTON,,,,,,Joan,BRIGS,,,,,,,,,,,,,,,,Register has BRAMPTON
BDF,Yielden,,,08 Oct 1612,Richard,SPIRRY,,,,,,Joan,PEACOCK,,,,,,,,,,,,,,,,
BDF,Yielden,,,26 Oct 1612,Thomas,VIPERS,,,,,,Margaret,DAWSON,,,,,,,,,,,,,,,,Register has VIPERS
BDF,Yielden,,,02 Nov 1612,Thomas,PENTLOWE,,,,,,Philadelphia,HALL,,,,,,,,,,,,,,,,
BDF,Yielden,,,18 Jul 1614,Edward,JAMES,,,,,,Elizabeth,HUES,,,,,,,,,,,,,,,,Register has JAMES alias ASPIN
BDF,Yielden,,,03 Nov 1614,John,PEARSE,,,,,,Grace,HALL,,,,,,,,,,,,,,,,
BDF,Yielden,,,15 Jan 1615/6,Simon,WILLIAMS,,,,,,Joan,HAWKINS,,,,,,,,,,,,,,,,
BDF,Yielden,,,23 Jul 1616,Anthony,PETER,,,,,,Isabel,GARRAT,,,,,,,,,,,,,,,,
BDF,Yielden,,,30 Sep 1616,Robert,HALL,,,,,,Kath,RIDLEY,,,,,,,,,,,,,,,,
BDF,Yielden,,,07 May 1617,Hugh,HALL,,,,,,Kath,MARGATS,,,,,,,,,,,,,,,,
BDF,Yielden,,,26 Nov 1617,Richard,TOLE,,,,,,Elizabeth,FEILDEN,,,,,,,,,,,,,,,,
BDF,Yielden,,,26 Nov 1617,Richard,WOOTTON,,,,,,Elizabeth,WHITTICKE,,,,,,,,,,,,,,,,
BDF,Yielden,,,11 Sep 1619,George,SHEPHEARD,,,,,,Elizabeth,THROSELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,03 Nov 1619,John,GENT,,,,,,Elizabeth,HALL,,,,,,,,,,,,,,,,Register has GENT
BDF,Yielden,,,30 Nov 1620,Robert,MADDYE,,,,,,Joan,AUSTIN,,,,,,,,,,,,,,,,
BDF,Yielden,,,30 Nov 1620,Thomas,COWLEY,,,,,,Elizabeth,BURDGE,,,,,,,,,,,,,,,,
BDF,Yielden,,,21 Jan 1620/1,Robert,EASTEN,,,,,,Joan,GARRET,,,,,,,,,,,,,,,,
BDF,Yielden,,,20 Nov 1621,William,WYLES,,,,,,Helen,HORSFORD,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 Dec 1621,Simon,WILLIAMSON,,,,,,Elizabeth,BYSHOPPE,,,,,,,,,,,,,,,,
BDF,Yielden,,,1623,William,BEARE,,,,,,Elizabeth,BARCOCK,,,,,,,,,Hugh,BARCOCK,,,,,,Entered as William BEARE dwelling in Yeldon was marryed to Elizabeth BARCOCK daughter of Hugh BARCOCK of Yeldon. Only 1623 is given as a date.
BDF,Yielden,,,29 Jan 1625/6,William,GELL,,,,,,Elizabeth,FISHER,,,,,,,,,,,,,,,,
BDF,Yielden,,,19 Mar 1625/6,Walter,HOSFORD,,,,,,Agnes,TOLE,,,,,,,,,,,,,,,,
BDF,Yielden,,,21 May 1628,George,JONES,,,,,,Elizabeth,RODMAN,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 May 1630,John,BARWICKE,,,,,,Helen,,,,,,,,,,,,,,,,,Bride's surname is blank
BDF,Yielden,,,03 Jun 1630,Christopher,FOX,,,,,,Elizabeth,GELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,22 Oct 1630,William,WILLIAMS,,,,,,Elizabeth,GOODE,,,,,,,,,,,,,,,,
BDF,Yielden,,,06 Jan 1630/1,Silvester,BRAY,,,,,,Helen,WYLES,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Sep 1638,John,BARELEGS,,,,,,Susan,MORE,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 Dec 1638,John,WHITTICKE,,,,,,Prudence,EATON,,,,,,,,,,,,,,,,
BDF,Yielden,,,15 Nov 1640,Arthur,BURGE,,,,,,Thomasin,PEAKE,,,,,,,,,,,,,,,,
BDF,Yielden,,,16 Nov 1653,John,PINKERIDGE,,,,,,Amy,ROBINSON,,,,,,,,,,,,William,HOUGHTON,Jeremy,CLORINDGE,
BDF,Yielden,,,18 Sep 1654,Richard,ADINGTON,,,,,,Elizabeth,WILS,,,,,,,,,,,,John,PINKERIDGE,,,
BDF,Yielden,,,07 Dec 1654,John,COOKE,,,,,,Elizabeth,CURTISSE,,,,,,,,,,,,Robert,WORLIDGE,,,
BDF,Yielden,,,27 Mar 1656,Robert,SANFEILD,,,,,,Mary,HALL,,,,,,,,,,,,Thomas,GELL,,,
BDF,Yielden,,,27 Apr 1656,Jeremy,CLORIDGE,,,,,,Alice,BRUCE,,,,,,,,,,,,Richard,HIPWELL,John,PINKERIDGE,
BDF,Yielden,,,08 Oct 1656,John,GOURE,,,,,,Jane,HAKEINS,,,,,,,,,,,,,,,,
BDF,Yielden,,,03 Nov 1656,John,GELL,,,,,,Ann,MARKEROM,,,,,,,,,,,,,,,,
BDF,Yielden,,,25 May 1657,William,HAWKINS,,,,,,Elizabeth,KEEPE,,,,,,,,,,,,,,,,
BDF,Yielden,,,24 Jun 1657,John,COOKE,,,,,,Alice,NEALE,,,,,,,,,,,,,,,,
BDF,Yielden,,,15 Sep 1657,Thomas,SOLEY,,,,,,Isabel,READING,,,,,,,,,,,,,,,,Register may have SOLRY
BDF,Yielden,,,19 Nov 1657,William,HAKEINS,,,,,,Elizabeth,SNOWE,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Nov 1658,Thomas,BOYER,,,,,,Joan,WILLIAMSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,03 Jan 1658/9,Thomas,BROWNE,,,,,,Ursula,WOODARD,,,,,,,,,,,,,,,,
BDF,Yielden,,,23 Jun 1659,Thomas,GELL,,,,,,Mary,LAWRENCE,,,,,,,,,,,,,,,,
BDF,Yielden,,,04 Jul 1659,Thomas,ENFILD,,,,,,Elizabeth,PENTLOW,,,,,,,,,,,,,,,,
BDF,Yielden,,,05 May 1662,William,WILLIAMSON,,,,,,Mary,BRUSE,,,,,,,,,,,,,,,,
BDF,Yielden,,,27 Jan 1662/3,Josiah,LAMPLUGH,,,,,,Ethel A A,BROWNING,,,,,,,,,,,,,,,,Etheldreda Anglice Audrie; Lamplugh has initials S.T.B following the name
BDF,Yielden,,,25 Nov 1666,Thomas,BROWN,,,,,,Elizabeth,GELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,20 Oct 1667,Robert,KING,,,,,,Jane,COLE,,,,,,,,,,,,,,,,
BDF,Yielden,,,16 Jan 1667/8,Thomas,LOE,,,,,,Ann,WHITTICK,,,,,,,,,,,,,,,,
BDF,Yielden,,,15 Jul 1669,Anthony,THOMPSON,,,,,,Ann,BROMHALL,,,,,,,,,,,,,,,,
BDF,Yielden,,,08 Nov 1669,William,MARSHALL,,,,,,Elizabeth,MARKHAM,,,,,,,,,,,,,,,,
BDF,Yielden,,,28 Apr 1670,Thomas,LOE,,,,,,Mary,JOYCE,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Sep 1670,John,BROWN,,,,,,Elizabeth,TOMS,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Sep 1670,William,DAWSON,,,,,,Judith,MUSGRAVE,,,,,,,,,,,,,,,,
BDF,Yielden,,,05 Jun 1671,Richard,ADDINGTON,,,,,,Amy,BASS,,,,,,,,,,,,,,,,
BDF,Yielden,,,1671,Thomas,BRAY,,,,,,Ann,SHIPABOTOME,,,,,,,,,,,,,,,,Register states they were clandestinely married as they pretend at Stowe Longa Hunts. No date is given but BT indicates a date of 1671-1672.
BDF,Yielden,,,04 Jun 1672,Thomas,FIDDES,,,,clerk,,Kath,MASTERSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,15 May 1679,Valentine,CLARIDGE,,,,,,Hannah,HARRIS,,,,,,,,,,,,,,,,
BDF,Yielden,,,13 Sep 1680,Thomas,MAXEY,,Knotting,,,,Elizabeth,SAMPSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 Aug 1681,Richard,FLINT,,Bedford,,,,Alice,BELLETT,,,,,,,,,,,,,,,,
BDF,Yielden,,,19 Oct 1686,John,BASS,,,,,,Grace,BARRATT,,Melchbourne,,,,,,,George,BARRATT,,,,,,This entry only appears in the B.T. and describes Grace as the daughter of George BARRATT of Melchbourne.
BDF,Yielden,,,01 Oct 1688,John,FOSKET,,,,,,Susan,CLARK,,,,,,,,,,,,,,,,The B.T. has FAWSKETT and occurs for 04 Oct 1687.
BDF,Yielden,,,25 Nov 1689,Charles,MOYER,,,,,,Mary,GELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,14 Sep 1692,William,WHISH,,,,,,Mary,SKINNER,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 Oct 1694,John,MARSHALL,,,,,,Susan,SAMWELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Jul 1695,Daniel,CHATTELL,,,,,,Mary,GORE,,,,,,,,,,,,,,,,
BDF,Yielden,,,30 Sep 1695,Edward,JOYCE,,,,,,Dorothy,MAURICE,,,,,,,,,,,,,,,,
BDF,Yielden,,,21 Oct 1695,Richard,COLLINS,,,,,,Catherine,DRABLE,,,,,,,,,,,,,,,,
BDF,Yielden,,,26 Dec 1695,Thomas,PENTLOE,,,,,,Alice,JOHNSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 May 1697,Edward,CLORIDGE,,,,,,Hannah,COREY,,,,,,,,,,,,,,,,
BDF,Yielden,,,21 Jun 1697,Richard,GLOVER,,,,,,Sarah,SAMWELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,04 Jul 1697,Richard,SHAREHOGG,,,,,,Elizabeth,HAWKINS,,,,,,,,,,,,,,,,
BDF,Yielden,,,03 Oct 1697,John,WALTON,,,,,,Mary,EDWIN,,,,,,,,,,,,,,,,
BDF,Yielden,,,03 May 1698,Henry,WYLD,,,,,,,,,,,,,,,,,,,,,,,No bride's name given
BDF,Yielden,,,03 May 1698,William,GORE,,,,,,,,,,,,,,,,,,,,,,,No bride's name given
BDF,Yielden,,,07 Aug 1698,Edward,BASS,,,,,,,,,,,,,,,,,,,,,,,No bride's name given; possibly Jane from marriage on 03 Sep 1711
BDF,Yielden,,,17 Aug 1698,William,ODYLL,,,,,,,,,,,,,,,,,,,,,,,No bride's name given
BDF,Yielden,,,04 Jun 1700,Henry,SHARP,,,,,,Dorothy,FARMER,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 Apr 1700,Ridley,BROWNE,,,,,,,,,,,,,,,,,,,,,,,Register states Mem. Ridley Browne was married in April last out of this parish.
BDF,Yielden,,,30 Sep 1700,John,WARREN,,,,,,Mary,FORSCUE,,,,,,,,,,,,,,,,
BDF,Yielden,,,25 May 1701,Richard,SAMWORTH,,,,,,,,,,,,,,,,,,,,,,,Mem.  Richard Samworth was married out of this parish this date as I am told by himself and his Parents haveing no Certificate of ye same. B.T adds: by one Draper as at a licensed place without licence or bans published.
BDF,Yielden,,,15 Sep 1702,Francis,WINGRAVE,,,,,,Elizabeth,SAMWORTH,,,,,,,,,,,,,,,,lic. from Bedford
BDF,Yielden,,,01 Jan 1702/3,William,LONG,,,,,,Elizabeth,ALPHIN,,,,,,,,,,,,,,,,Mem.  William Long altered from Lug to Long in a different ink and Elizabeth Alphin both fellow servants of this Towne are sayd to have been married at.Kesoe Keysoe as William Lug confessed before me this dayshewing me a pretended certificate without No
BDF,Yielden,,,14 Feb 1702/3,Richard,GELL,,,,yeoman,,Elizabeth,KNOWLDEN,,,,,,,,,,,,,,,,The Register states: were married with a licence the fourteenth of February before ye morning service.
BDF,Yielden,,,11 Jul 1703,John,JUICE,,,,,,Elizabeth,MARSH,,,,,,,,,,,,,,,,
BDF,Yielden,,,30 Sep 1703,George,WALKER,,,,,,Elizabeth,WALLIS,,,,,,,,,,,,,,,,
BDF,Yielden,,,22 Nov 1702,Thomas,COX,,Poddington,,,,Dorothy,JOYCE,,,widow,,,,,,,,,,,,,Dorothy Joyce and Thomas Cox shee a widdow of this parish and he of Puddington parish are sayd to be clandestinely married by Mr Draper and cohabit here as man and wife and shee owned ye marriage to myselfe but have no Certificate however secure ye Queen's duty thy say they were married 
BDF,Yielden,,,22 Feb 1703/4,Thomas,WILLIAMSON,,,,,,Sarah,NORFIELD,,,,,,,,,,,,,,,,
BDF,Yielden,,,21 Dec 1704,John,TEACH,,,,labourer,,Martha,GOBBY,,,,,,,,,,,,,,,,Register states: he a day labourer being fellow servants last yeare both guilty of antenuptiall fornication. Bedford Court to be certified thereof ex debito.
BDF,Yielden,,,10 Oct 1705,Bryan,SUTTON,,,,,,Ann,HOUGHTON,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 Jul 1706,Thomas,ADDINGTON,,,,weaver,,Elizabeth,BROWN,,,,servant,,,,,,,,,,,,
BDF,Yielden,,,29 Oct 1706,John,SYMANS,,,,,,Mary,SAMWORTH,,,,,,,,,,,,,,,,
BDF,Yielden,,,11 Jun 1707,William,COLEMAN,,,,,,Ellen,READ,,,,,,,,,,,,,,,,
BDF,Yielden,,,25 Sep 1707,Thomas,MAXEY,,,,,,Hannah,CLORIDGE,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Sep 1707,William,GAUNT,,,,,,Elizabeth,JOYCE,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Dec 1709,George,GOODMAN,,,,,,Mary,WYLD,,,,,,,,,,,,,,,,
BDF,Yielden,,,19 Feb 1709/10,Moses,PUN,,,,,,Amy,DIXSON,,,widow,,,,,,,,,,,,,
BDF,Yielden,,,03 Sep 1710,Jasper,WAGGSTAFFE,,,,,,Jane,BASS,,,widow,,,,,,,,,,,,,lic. from Bedford
BDF,Yielden,,,08 Oct 1711,William,SAMWORTH,,,,,,Jane,DAVISON,,,,,,,,,,,,,,,,
BDF,Yielden,,,26 Aug 1714,Robert,COOK,,,,,,Jane,SHELTON,,Higham Park,,,,,,,,,,,,,,
BDF,Yielden,,,03 Oct 1714,Robert,MURKET,,,,,,Mary,MYRE,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Sep 1715,Thomas,WATTS,,,,servant,,Ann,FOSCUE,,,,servant,,,,,,,,,,,,
BDF,Yielden,,,14 Apr 1719,Richard,IVES,,,,,,Kath,WALDOCK,,,,,,,,,,,,,,,,
BDF,Yielden,,,05 Oct 1719,John,BARNS,,,,,,Bridget,,,,,,,,,,,,,,,,,Bridget is described as his wife.
BDF,Yielden,,,31 Jan 1719/20,William,COOK,,,,,,Ann,COLES,,,,,,,,,,,,,,,,
BDF,Yielden,,,08 May 1720,Robert,COOK,,,,,,Ann,EKINS,,,,,,,,,,,,,,,,
BDF,Yielden,,,23 May 1720,William,DOUGLAS,,,,,,Elizabeth,COOK,,,,,,,,,,,,,,,,
BDF,Yielden,,,20 Feb 1720/1,William,WHORTON,,,,,,Ann,ABBUT,,,,,,,,,,,,,,,,The B.T. has ABBOT
BDF,Yielden,,,15 Apr 1721,John,HOATH,,,,,,Elizabeth,GENT,,,,,,,,,,,,,,,,
BDF,Yielden,,,11 Nov 1722,Robert,SMITH,,,,labourer,,Dorothy,SHARP,,,widow,,,,,,,,,,,,,
BDF,Yielden,,,27 Oct 1723,Henry,ALBINGTON,,,,,,Grace,EKINS,,,,,,,,,,,,,,,,
BDF,Yielden,,,31 Oct 1725,William,HENSMAN,,,,,,Mary,GELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Jun 1727,Thomas,WATTS,,,,,,Elizabeth,,,,,,,,,,,,,,,,,Elizabeth is described as his wife.
BDF,Yielden,,,22 Oct 1727,Charles,MIRE,,,,,,Elizabeth,WOLSTONE,,,,,,,,,,,,,,,,
BDF,Yielden,,,30 Sep 1728,William,BASSEBLACKSMITH,,,,,,Mary,BEAL,,,,,,,,,,,,,,,,
BDF,Yielden,,,07 Apr 1729,William,GILLAM,,,,,,Sarah,HODGET,,,,,,,,,,,,,,,,
BDF,Yielden,,,05 Oct 1729,Robert,CANORD,,,,,,Mary,COLMAN,,,,,,,,,,,,,,,,Robert's surname may be Canerd.
BDF,Yielden,,,27 Oct 1729,Thomas,BURGE,,,,,,Elizabeth,MOLE,,,,,,,,,,,,,,,,
BDF,Yielden,,,09 Sep 1732,Joshua,CHETTLE,,,,,,Elizabeth,SELBY,,,,,,,,,,,,,,,,
BDF,Yielden,,,18 Sep 1732,Valentine,CLARIDGE,,,,,,Mary,CHETTLE,,,,,,,,,,,,,,,,
BDF,Yielden,,,15 May 1733,John,WYLD,,,,carpenter,,Mary,SKINNER,,,,,,,,,,,,,,,,
BDF,Yielden,,,18 Jun 1733,John,CLARE,,,,labourer,,Susan,TOMKINS,,,spinster,,,,,,,,,,,,,
BDF,Yielden,,,04 Nov 1733,John,WRIGHT,,Shelton,,labourer,,Ann,NEALE,,Shelton,spinster,,,,,,,,,,,,,
BDF,Yielden,,,17 Jun 1734,Thomas,WILLIAMSON,,,,tailor,,Mary,PEACOCK,,,,,,,,,,,,,,,,
BDF,Yielden,,,26 Dec 1734,George,SYMSON,,Kimbolton Hunts,,,,Mary,LONG,,,,,,,,,,,,,,,,
BDF,Yielden,,,22 Jun 1735,Joseph,HOTTON,,,,,,Jane,GYLLIOTT,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 Jan 1735/6,William,ODELL,,Bletsoe,,,,Jane,KEACH,,,,,,,,,,,,,,,,
BDF,Yielden,,,02 Feb 1735/6,Andrew,ROBINSON,,Shelton,,,,Hannah,DARNELL,,Shelton,spinster,,,,,,,,,,,,,
BDF,Yielden,,,31 May 1736,John,CHURCH,,St Paul Bedford,,,,Mary,CHESTERTON,,Wellingborough Northants,,,,,,,,,,,,,,
BDF,Yielden,,,05 Jul 1736,William,NICOLSON,,Stowe Hunts,,husbandman,,Sarah,WILCOX,,,,,,,,,,,,,,,,
BDF,Yielden,,,22 Sep 1736,William,BEDFORD,,,,rector,,Sarah,HASLEWOOD,,St Paul Bedford,,,,,,,,,,,,,,lic.
BDF,Yielden,,,02 Nov 1736,John,WILLIAMSON,,,,shoemaker,,Mary,SAMWORTH,,,spinster,,,,,,,,,,,,,
BDF,Yielden,,,19 Jul 1737,Charles,BOARDLY,,Carlton,,schoolmaster,,Elizabeth,REYNOLDS,,Carlton,spinster,,,,,,,,,,,,,lic. obtained from ye Revd Mr Ar: Bedford of Cranfeild in this County
BDF,Yielden,,,08 Sep 1739,Robert,SMITH,,,,shepherd,,Susan,SMITH,,Pertenhall,,,,,,,,,,,,,,
BDF,Yielden,,,23 Sep 1739,William,COLEMAN,,,,shepherd,,Elizabeth,WHITE,,,spinster,,,,,,,,,,,,,
BDF,Yielden,,,21 May 1740,William,KEECH,,,,labourer,,Phoebe,INGRAM,,,,,,,,,,,,,,,,
BDF,Yielden,,,28 Sep 1740,Philip,WHITE,,,,shepherd,,Elizabeth,GISBY,,,spinster,,,,,,,,,,,,,
BDF,Yielden,,,29 Sep 1740,Robert,TWELVETRICKS,,,,husbandman,,Ann,DARLING,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 May 1741,George,GOODMAN,,,,,,Elizabeth,CLARKE,,,spinster,,,,,,,,,,,,,
BDF,Yielden,,,24 Feb 1741/2,Richard,CROXSON,,Kettering Northants,,,,Ann,BLUNDSON,,Finedon Northants,,,,,,,,,,,,,,Register states they were married by certificate of' ye banns being duely published according to Canon
BDF,Yielden,,,04 May 1743,John,BULL,,Milton Ernest,,husbandman,,Joyce,GASGONINE,,Little Addington Northants,spinster,,,,,,,,,,,,,lic. obtained from ye Ecclesiastical Court at Bedford
BDF,Yielden,,,12 Oct 1743,Thomas,WOODRUFF,,Raunds Northants,bachelor,,,Sarah,DILLINGHAM,,Shelton,spinster,,,,,,,,,,,,,lic. obtained from ye Ecclesiastical Court at Bedford
BDF,Yielden,,,24 Jun 1745,John,CLAPHAM,,,,carpenter,,Elizabeth,GOODMAN,,,widow,,,,,,,,,,,,,John CLAPHAM
BDF,Yielden,,,27 Dec 1745,George,SKINNER,,,,,,Susan,WALLIS,,,spinster,,,,,,,,,,,,,
BDF,Yielden,,,15 May 1748,David,BARNES,,,,labourer,,Mary,COOCH,,,,,,,,,,,,,,,,
BDF,Yielden,,,29 Sep 1748,Gabriel,THOMPSON,,,,,,Hannah,WEBB,,,spinster,,,,,,,,,,,,,
BDF,Yielden,,,24 Sep 1749,Samuel,HALL,,Raunds Northants,,,,Hannah,SAMWORTH,,,,,,,,,,,,,,,,
BDF,Yielden,,,01 May 1750,John,LEONARD,,,,,,Susan,FOSKET,,,,,,,,,,,,,,,,
BDF,Yielden,,,28 Oct 1750,Samuel,DARNEL,,Newton Bromswold Northants,,,,Susan,SMITH,,,,,,,,,,,,,,,,
BDF,Yielden,,,31 Dec 1752,John,BATTISON,,Odell,,,,Elizabeth,WATTS,,,,,,,,,,,,,,,,
BDF,Yielden,,,22 Jan 1753,Jeremiah,PENTLOE,,Newton Northants,,,,Ann,CLAPHAM,,,,,,,,,,,,,,,,
BDF,Yielden,,,30 Dec 1753,Edward,COOK,,,,,,Hannah,CLAPHAM,,,,,,,,,,,,,,,,
BDF,Yielden,,,07 Jan 1753,William,SAMWORTH,,,,,,Elizabeth,CHETTLE,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Nov 1755,William,KEECH,,,widower,,,Winifred,WODELL,,,,,,,,,,,,,,,,
BDF,Yielden,,,11 Jul 1757,Samuel,COOK,,Newton Northants,,,,Mary,BRIDGMONT,,,,,,,,,,,,,,,,
BDF,Yielden,,,04 Sep 1758,William,PAINE,,Higham Park,widower,,,Frances,LEE,,,widow,,,,,,,,,,,,,After Higham Park the register has extra-parochial
BDF,Yielden,,,05 Feb 1759,Joseph,FURNICE,,Newton Northants,,,,Mary,COOK,,,,,,,,,,,,,,,,
BDF,Yielden,,,10 Sep 1759,James,WILLOWS,,Newton Northants,,blacksmith,,Jane,COOK,,,widow,,,,,,,,,,,,,
BDF,Yielden,,,19 May 1760,Joseph,CHARLES,,,,,,Mary,HARRIS,,,widow,,,,,,,,,,,,,lic.
BDF,Yielden,,,13 Sep 1760,Richard,BILLINGHAM,,,,,,Elizabeth,MONTGOMERY,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,15 Aug 1761,Christopher,ATKINSON,,,,clerk,,Mary,CHETTLE,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,03 Nov 1761,Richard,WHITE,,,widower,,,Mary,ELIT,,,,,,,,,,,,,,,,
BDF,Yielden,,,06 Apr 1763,Samuel,BURGIS,,,,tailor,,Sarah,SHARMAN,,,,,,,,,,,,,,,,
BDF,Yielden,,,23 Nov 1763,George,EADS,,,,husbandman,,Alice,CHETTLE,,,,,,,,,,,,,,,,husbandman given in the Banns
BDF,Yielden,,,11 May 1766,Samuel,RADDIS,,,,labourer,,Elizabeth,SMYTH,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Nov 1767,John,COLEMAN,,,,shepherd,,Mary,WYLDE,,,,,,,,,,,,,,,,
BDF,Yielden,,,23 Nov 1767,William,DRAGE,,Pertenhall,,labourer,,Susan,ROUGHTON,,,,,,,,,,,,,,,,Susan signs ROUTON
BDF,Yielden,,,01 Dec 1767,Joseph,CHARLES,,,,labourer,,Mary,WILLIAMSON,,,,,,,,,,,,,,,,
BDF,Yielden,,,27 May 1768,William,DILLY,,Wilshamstead,,labourer,,Hannah,CLARIDGE,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,09 Oct 1768,John,TOMBS,,Newton Bromswold Northants,,labourer,,Sarah,TYRILL,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Oct 1768,Richard,HOOTON,,St.Leonard London,,,,Elizabeth,COLEMAN,,,,,,,,,,,,,,,,Richard signs HOUGHTON
BDF,Yielden,,,30 Jan 1769,Henry,EAGLE,,,,labourer,,Ann,ABBOT,,,,,,,,,,,,,,,,They were married by consent of parents
BDF,Yielden,,,06 Dec 1769,John,CLEMENTS,,Riseley,,shepherd,,Mary,WHITE,,,,,,,,,,,,,,,,They were married by consent of parents
BDF,Yielden,,,17 Apr 1770,Thomas,WILLIAMSON,,,,shoemaker,,Mary,BAILEY,,,,,,,,,,,,,,,,They were married by consent of parties
BDF,Yielden,,,08 Nov 1770,John,LEE,,Stowe Hunts,,blacksmith,,Ann,EADS,,,,,,,,,,,,,,,,lic.
BDF,Yielden,,,11 Oct 1771,Joseph,PHARAOH,,,,labourer,,Sarah,BROWN,,,,,,,,,,,,,,,,
BDF,Yielden,,,17 Feb 1772,John,LAXTON,,Glatton Hunts,,miller,,Mary,WHITE,21,,,,,,,,,,,,,,,
BDF,Yielden,,,25 May 1772,Joshua,CHETTLE,,,,farmer,,Elizabeth,ROBYTHON,,Olney Bucks,,,,,,,,,,,,,,lic.
BDF,Yielden,,,25 Jan 1773,George,RINGROSE,,Kimbolton Hunts,,,,Hannah,TURLAND,,,,,,,,,,,,,,,,
