BDF,Yielden,St Fictional PR,,,07 Sep 1606,Edward,M,Robert,Agnes,MICHELL,,,,
BDF,Yielden,St Fictional PR,,,21 Sep 1606,Luke,M,Thomas,Margaret,MAXE,,,,
BDF,Yielden,St Fictional PR,,,21 Sep 1606,Elizabeth,F,Edward,Katherine,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,01 Feb 1606/7,John,M,William,Ann,WILD,,,,
BDF,Yielden,St Fictional PR,,,01 Feb 1606/7,Ellen,F,Luke,Ellen,WHITTICK,,,,
BDF,Yielden,St Fictional PR,,,07 Oct 1607,Thomas,M,,Sibyl,,BARCOCK,,,
BDF,Yielden,St Fictional PR,,,16 Oct 1607,John,M,Thomas,Ellen,WHITTICK,,,,
BDF,Yielden,St Fictional PR,,,01 Nov 1607,Katherine,F,William,,GELL,,,,
BDF,Yielden,St Fictional PR,,,06 Dec 1607,Joan,F,Thomas,,PARKER,,,,
BDF,Yielden,St Fictional PR,,,06 Dec 1607,Elizabeth,F,John,,GELL,,,,junior
BDF,Yielden,St Fictional PR,,,25 Mar 1608,Thomas,M,Robert,Agnes,MICHELL,,,,
BDF,Yielden,St Fictional PR,,,10 Apr 1608,Goodith,F,William,Priscilla,LINFORD,,,,
BDF,Yielden,St Fictional PR,,,10 Apr 1608,Elizabeth,F,Thomas,Frances,BROMALL,,,,
BDF,Yielden,St Fictional PR,,,11 Dec 1608,Edward,M,Edward,Katherine,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,20 Jan 1608/9,Ann,F,Thomas,Margaret,PARKER,,,,
BDF,Yielden,St Fictional PR,,,05 Feb 1608/9,Francis,M,Luke,Agnes,WHITTICK,,,,
BDF,Yielden,St Fictional PR,,,25 Jun 1609,George,M,Thomas,Margaret,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,26 Nov 1609,Joan,F,Robert,Agnes,MICHEL,,,,
BDF,Yielden,St Fictional PR,,,10 Dec 1609,Elizabeth,F,Hugh,Alice,BARCOCK,,,,
BDF,Yielden,St Fictional PR,,,17 Dec 1609,Robert,M,Robert,Joan,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,17 Dec 1609,Grace,F,Simon,Elizabeth,WILLIAMS,,,,
BDF,Yielden,St Fictional PR,,,21 Jan 1609/10,George,M,William,Ann,WILDES,,,,
BDF,Yielden,St Fictional PR,,,02 Feb 1609/10,Ann,F,William,Elizabeth,GELL,,,,
BDF,Yielden,St Fictional PR,,,11 Mar 1609/10,Ellen,F,Thomas,Frances,BROMALL,,,,
BDF,Yielden,St Fictional PR,,,01 Apr 1610,John,M,George,Susan,WILDES,,,,
BDF,Yielden,St Fictional PR,,,03 Jun 1610,Joan,F,Matthew,Ellen,SADDINGTON,,,,
BDF,Yielden,St Fictional PR,,,26 Aug 1610,Elizabeth,F,James,Elizabeth,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,30 Dec 1610,Elizabeth,F,William,Elizabeth,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,13 Jan 1610/1,John,M,Luke,Ann,WHITTICKE,,,,
BDF,Yielden,St Fictional PR,,,17 Feb 1610/1,William,M,Thomas,Ellen,WHITTICKE,,,,
BDF,Yielden,St Fictional PR,,,24 Mar 1610/1,Ellen,F,George,Susan,WILDES,,,,
BDF,Yielden,St Fictional PR,,,21 Apr 1611,Elizabeth,F,Hugh,Mary,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,12 May 1611,Elizabeth,F,Gilbert,Elizabeth,WILDES,,,,
BDF,Yielden,St Fictional PR,,,12 Oct 1611,Simon,M,John,Ellen,WILDES,,,,
BDF,Yielden,St Fictional PR,,,09 Feb 1611/2,Hugh,M,James,Elizabeth,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,11 Oct 1612,Thomas,M,Robert,Joan,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,06 Dec 1612,Arthur,M,William,Ann,WILDE,,,,
BDF,Yielden,St Fictional PR,,,11 Feb 1612/3,Helen,F,Gilbert,Elizabeth,WILDE,,,,
BDF,Yielden,St Fictional PR,,,06 Feb 1612/3,Christopher,M,William,Elizabeth,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,07 Mar 1612/3,Grace,F,Hugh,Mary,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,28 Mar 1613,William,M,George,Susan,WILDES,,,,
BDF,Yielden,St Fictional PR,,,22 Aug 1613,John,M,Thomas,Philadelphia,PENTLOWE,,,,
BDF,Yielden,St Fictional PR,,,29 Dec 1613,Eleanor,F,Simon,Elizabeth,WILLIAMS,,,,
BDF,Yielden,St Fictional PR,,,12 Feb 1614/5,Hugh,M,Hugh,Mary,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,10 Apr 1615,Susan,F,John,Ellen,WILDES,,,,
BDF,Yielden,St Fictional PR,,,11 Jun 1615,Edward,M,Gilbert,Elizabeth,WILDES,,,,
BDF,Yielden,St Fictional PR,,,11 Jun 1615,Ann,F,George,Susan,WILDES,,,,
BDF,Yielden,St Fictional PR,,,18 Jun 1615,Robert,M,William,Grace,WHITE,,,,
BDF,Yielden,St Fictional PR,,,09 Jul 1615,Elizabeth,F,Edward,Elizabeth,JAMES,,,,
BDF,Yielden,St Fictional PR,,,21 Sep 1615,Alice,F,Thomas,Philadelphia,PENTLOW,,,,
BDF,Yielden,St Fictional PR,,,31 Dec 1615,James,M,James,Elizabeth,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,07 Feb 1615/6,Elizabeth,F,John,Grace,PEARSE,,,,
BDF,Yielden,St Fictional PR,,,18 Feb 1615/6,William,M,William,Elizabeth,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,16 Feb 1616/7,Mary,F,Edward,Elizabeth,JAMES,,,,
BDF,Yielden,St Fictional PR,,,21 Apr 1617,Katherine,F,Hugh,Mary,MAXEY,,,,
BDF,Yielden,St Fictional PR,,,26 Oct 1617,Alice,F,Gilbert,Elizabeth,WYLES,,,,
BDF,Yielden,St Fictional PR,,,23 Nov 1617,William,M,Robert,Katherine,HALL,,,,
BDF,Yielden,St Fictional PR,,,03 Jul 1619,Elizabeth,F,Thomas,,PENTLOW,,,,
BDF,Yielden,St Fictional PR,,,06 Sep 1619,Ann,F,Edward,,JAMES,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1619/20,Gilbert,M,Gilbert,,WILES,,,,
BDF,Yielden,St Fictional PR,,,26 Mar 1620,Robert,M,Robert,,HALL,,,,
BDF,Yielden,St Fictional PR,,,30 Apr 1620,Luke,M,Luke,,WHITTICKE,,,,
BDF,Yielden,St Fictional PR,,,09 May 1620,Hugh,M,Hugh,,MAXSE,,,,
BDF,Yielden,St Fictional PR,,,12 Feb 1620/1,Elizabeth,F,William,,JOHNSON,,,,
BDF,Yielden,St Fictional PR,,,20 Feb 1620/1,Helen,F,Robert,,EASTON,,,,
BDF,Yielden,St Fictional PR,,,18 Mar 1620/1,Thomas,M,George,,WILES,,,,
BDF,Yielden,St Fictional PR,,,01 Oct 1620,Mary,F,George,,PAKE,,,,
BDF,Yielden,St Fictional PR,,,17 Jun 1621,Elizabeth,F,Thomas,Elizabeth,CORLEY,,,,
BDF,Yielden,St Fictional PR,,,17 Jun 1621,Ann,F,Thomas,Philadelphia,PENTLOWE,,,,
BDF,Yielden,St Fictional PR,,,15 Jul 1621,William,M,Thomas,,GELL,,,,
BDF,Yielden,St Fictional PR,,,26 Dec 1621,Elizabeth,F,Thomas,Margaret,WOODWARD,,,,
BDF,Yielden,St Fictional PR,,,07 Apr 1622,Helen,F,Edward,Elizabeth,JAMES ALIAS ASPIN,,,,
BDF,Yielden,St Fictional PR,,,11 Aug 1622,Ann,F,John,Ann,GORE,,,,
BDF,Yielden,St Fictional PR,,,20 Sep 1622,John,M,John,Jane,GOODE,,,,
BDF,Yielden,St Fictional PR,,,11 Oct 1622,Richard,M,Richard,Varney,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,16 Nov 1622,John,M,Robert,Joan,ESTON,,,,
BDF,Yielden,St Fictional PR,,,08 Dec 1622,William,M,William,Helen,WYLES,,,,
BDF,Yielden,St Fictional PR,,,26 Dec 1622,Elizabeth,F,Thomas,Frances,BEARNE,,,,
BDF,Yielden,St Fictional PR,,,02 Mar 1622/3,Isabel,F,Joseph,Alice,BENSFORD,,,,
BDF,Yielden,St Fictional PR,,,09 Mar 1622/3,Robert,M,George,Thomasin,PEAKE,,,,
BDF,Yielden,St Fictional PR,,,31 Jul 1623,Ellen,F,Thomas,,CORLE,,,,
BDF,Yielden,St Fictional PR,,,30 Aug 1623,Margaret,F,John,,POCKLYNTON,,,,
BDF,Yielden,St Fictional PR,,,20 Oct 1623,Agnes,F,Robert,,HALL,,,,
BDF,Yielden,St Fictional PR,,,27 Mar 1623,Thomas,M,John,,GOODE,,,,Possibly 1624
BDF,Yielden,St Fictional PR,,,11 Apr 1623,Elizabeth,F,George,,WILLES,,,,
BDF,Yielden,St Fictional PR,,,20 Jun 1624,Margaret,F,Thomas,,GELL,,,,
BDF,Yielden,St Fictional PR,,,17 Jun 1624,Elizabeth,F,William,,WILLES,,,,
BDF,Yielden,St Fictional PR,,,25 Jun 1624,Margaret,F,Thomas,,WODWARD,,,,
BDF,Yielden,St Fictional PR,,,25 Jun 1624,Emma,F,Thomas,,WODWARD,,,,
BDF,Yielden,St Fictional PR,,,29 Aug 1624,Thomas,M,Thomas,,PENLO,,,,
BDF,Yielden,St Fictional PR,,,31 Oct 1624,Oliver,M,John,,POCKLYNTON,,,,
BDF,Yielden,St Fictional PR,,,04 Nov 1624,William,M,Thomas,,THROSELL,,,,
BDF,Yielden,St Fictional PR,,,12 Jan 1624/5,Agnes,F,Thomas,,BARNES,,,,
BDF,Yielden,St Fictional PR,,,16 Jan 1624/5,John,M,Richard,,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,04 Sep 1625,Thomas,M,Joseph,Alice,BRYCFORD,,,,
BDF,Yielden,St Fictional PR,,,18 Sep 1625,Elizabeth,F,Thomas,Philadelphia,PENLO,,,,
BDF,Yielden,St Fictional PR,,,10 Nov 1625,Mary,F,Thomas,Elizabeth,CORLE,,,,
BDF,Yielden,St Fictional PR,,,10 Nov 1625,Mary,F,Hugh,Mary,MAXE,,,,
BDF,Yielden,St Fictional PR,,,10 Nov 1625,Margaret,F,John,Jane,GOODE,,,,
BDF,Yielden,St Fictional PR,,,30 Apr 1626,Henry,M,Henry,Elizabeth,MYLLER,,,,
BDF,Yielden,St Fictional PR,,,16 Jul 1626,Ann,F,Thomas,Ann,GELL,,,,
BDF,Yielden,St Fictional PR,,,20 Aug 1626,Edward,M,John,Jane,GOODE,,,,
BDF,Yielden,St Fictional PR,,,24 Sep 1626,Mary,F,Gilbert,Elizabeth,WILES,,,,
BDF,Yielden,St Fictional PR,,,05 Nov 1626,Thomas,M,Jeremiah,Alice,CLARIDGE,,,,
BDF,Yielden,St Fictional PR,,,13 Dec 1626,John,M,John,Ann,POCKLINGTON,,,docter of divinity,
BDF,Yielden,St Fictional PR,,,17 Dec 1626,Thomas,M,William,Elizabeth,GELL,,,,
BDF,Yielden,St Fictional PR,,,20 Dec 1626,Sarah,F,Thomas,Elizabeth,CORLEY,,,,
BDF,Yielden,St Fictional PR,,,04 Mar 1626/7,William,M,Thomas,Margaret,WOODWARD,,,,
BDF,Yielden,St Fictional PR,,,11 Mar 1626/7,Elizabeth,F,George,Susan,WILLES,,,,
BDF,Yielden,St Fictional PR,,,11 Mar 1626/7,Francis,M,Thomas,Frances,BARNES,,,,
BDF,Yielden,St Fictional PR,,,18 Mar 1626/7,Hugh,M,Robert,Katherine,HALL,,,,
BDF,Yielden,St Fictional PR,,,08 Apr 1627,Ann,F,Paul,Ann,GODFEREY,,,,
BDF,Yielden,St Fictional PR,,,06 May 1627,Ann,F,William,Ellen,WILES,,,,
BDF,Yielden,St Fictional PR,,,03 Jun 1627,Thomas,M,Thomas,Alice,NEWCUM,,,,
BDF,Yielden,St Fictional PR,,,14 Jun 1627,William,M,Walter,Ann,HOWSFORD,,,,
BDF,Yielden,St Fictional PR,,,14 Jun 1627,Ann,F,Walter,Ann,HOWSFORD,,,,
BDF,Yielden,St Fictional PR,,,07 Oct 1627,Simon,M,Robert,Elizabeth,BECKET,,,,
BDF,Yielden,St Fictional PR,,,25 Nov 1627,Mary,F,William,Mary,HALL,,,,
BDF,Yielden,St Fictional PR,,,02 Dec 1627,Elizabeth,F,John,Ann,POCLINTON,,,docter of divinity,
BDF,Yielden,St Fictional PR,,,05 Dec 1627,William,M,William,Crisily,IVERSONNE,,,,
BDF,Yielden,St Fictional PR,,,18 Feb 1627/8,William,M,Joseph,Alice,BRIDGFORD,,,,
BDF,Yielden,St Fictional PR,,,08 Feb 1627/8,Alice,F,Jeremiah,Alice,CLARREDGE,,,,
BDF,Yielden,St Fictional PR,,,29 Jun 1628,Christopher,M,Walter,Agnes,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,15 Aug 1628,Thomas,M,Thomas,Philadelphia,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,21 Sep 1628,William,M,William,Elizabeth,BEARE,,,,
BDF,Yielden,St Fictional PR,,,23 Nov 1628,William,M,William,Chrysille,IVORSON,,,,
BDF,Yielden,St Fictional PR,,,07 Dec 1628,Grace,F,John,Ann,GORE,,,,
BDF,Yielden,St Fictional PR,,,08 Feb 1628/9,Helen,F,William,Helen,WYLES,,,,
BDF,Yielden,St Fictional PR,,,31 May 1629,Margaret,F,Henry,Elizabeth,MILLER,,,,
BDF,Yielden,St Fictional PR,,,30 Nov 1629,George,M,George,Susan,WYLES,,,,
BDF,Yielden,St Fictional PR,,,20 Dec 1629,Ursula,F,Thomas,Margaret,WOODWARD,,,,
BDF,Yielden,St Fictional PR,,,26 Dec 1629,Robert,M,Thomas,Frances,BERNE,,,,
BDF,Yielden,St Fictional PR,,,09 Feb 1629/30,Ann,F,Simon,Ann,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,29 Mar 1630,Jeremy,M,Jeremy,Alice,CLARIDGE,,,,
BDF,Yielden,St Fictional PR,,,04 Apr 1630,George,M,Robert,Katherine,HALL,,,,
BDF,Yielden,St Fictional PR,,,06 Jun 1630,Thomas,M,Thomas,Elizabeth,CORLEY,,,,
BDF,Yielden,St Fictional PR,,,06 Jun 1630,Elizabeth,F,Christopher,Grace,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,03 Oct 1630,Elizabeth,F,John,Amy,GORE,,,,
BDF,Yielden,St Fictional PR,,,01 Nov 1630,Susan,F,Joseph,Alice,BRIDGFORD,,,,
BDF,Yielden,St Fictional PR,,,07 Nov 1630,Thomas,M,William,Elizabeth,BEARE,,,,
BDF,Yielden,St Fictional PR,,,07 Nov 1630,Joan,F,William,Helen,WYLES,,,,Register has Joanna
BDF,Yielden,St Fictional PR,,,13 Feb 1630/1,Elizabeth,F,Silvester,Helen,BRAY,,,,
BDF,Yielden,St Fictional PR,,,20 Feb 1630/1,Elizabeth,F,Thomas,Agnes,GELL,,,,
BDF,Yielden,St Fictional PR,,,11 Sep 1631,Thomas,M,William,Chrysille,IVERSON,,,,
BDF,Yielden,St Fictional PR,,,02 Oct 1631,Ann,F,Christopher,Grace,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,03 Jun 1632,Amy,F,George,Susan,WILLES,,,,
BDF,Yielden,St Fictional PR,,,24 Jun 1632,John,M,John,Amy,GORE,,,,
BDF,Yielden,St Fictional PR,,,07 Oct 1632,William,M,William,Helen,WILLES,,,,
BDF,Yielden,St Fictional PR,,,17 Mar 1632/3,Christopher,M,Richard,Verney,SAMWORTH,,,,
BDF,Yielden,St Fictional PR,,,19 Apr 1635,Judith,F,William,Helen,WILLES,,,,
BDF,Yielden,St Fictional PR,,,19 Apr 1635,Grace,F,Christopher,Grace,DRABLE,,,,
BDF,Yielden,St Fictional PR,,,13 Sep 1635,William,M,William,Elizabeth,WILLIAMSONNE,,,,
BDF,Yielden,St Fictional PR,,,08 Nov 1635,Elizabeth,F,William,Elizabeth,BEARE,,,,
BDF,Yielden,St Fictional PR,,,15 Nov 1635,Ann,F,Richard,Susan,GELL,,,,
BDF,Yielden,St Fictional PR,,,06 Mar 1635/6,Matthew,M,William,Chrysylle,IVERSON,,,,
BDF,Yielden,St Fictional PR,,,03 Apr 1636,George,M,George,Susan,WILLES,,,,At end of B.T. for 1635-36
BDF,Yielden,St Fictional PR,,,17 Apr 1636,John,M,John,Agnes,GELL,,,,At end of B.T. for 1635-36
BDF,Yielden,St Fictional PR,,,25 Mar 1638,Alice,F,William,Elizabeth,BARE,,,,
BDF,Yielden,St Fictional PR,,,01 Apr 1638,Mary,F,Richard,Susan,GELL,,,,
BDF,Yielden,St Fictional PR,,,02 Sep 1638,Rebecca,F,William,Ellen,WILES,,,,senior
BDF,Yielden,St Fictional PR,,,07 Oct 1638,Alice,F,Robert,Ann,DARLINGE,,,,
BDF,Yielden,St Fictional PR,,,10 Feb 1638/9,Francis,M,John,Ann,GORE,,,,
BDF,Yielden,St Fictional PR,,,10 Feb 1638/9,Richard,M,Jeremy,Alice,CLARRIDGE,,,,
BDF,Yielden,St Fictional PR,,,24 Mar 1638/9,William,M,William,Ann,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,25 Aug 1639,John,M,Simon,Elizabeth,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,01 Dec 1639,John,M,John,Prudence,WHITTICKE,,,,
BDF,Yielden,St Fictional PR,,,11 Jan 1639/40,Oliver,M,John,Margaret,BARNARDISTON,,,,
BDF,Yielden,St Fictional PR,,,26 Jan 1639/40,Thomas,M,Richard,Bridget,GLOVER,,,,
BDF,Yielden,St Fictional PR,,,11 Oct 1640,Margaret,F,William,Elizabeth,BEARO,,,,
BDF,Yielden,St Fictional PR,,,10 Jan 1640/1,Susan,F,Robert,Ann,DARLING,,,,
BDF,Yielden,St Fictional PR,,,16 Jan 1640/1,Francis,M,William,Ann,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,03 Feb 1640/1,Grace,F,Robert,Katherine,HALLE,,,,
BDF,Yielden,St Fictional PR,,,03 Feb 1640/1,Margaret,F,Richard,Susan,GELLE,,,,
BDF,Yielden,St Fictional PR,,,07 Mar 1640/1,William,M,William,Elizabeth,WILLES,,,,
BDF,Yielden,St Fictional PR,,,04 Apr 1641,Ann,F,Thomas,Frances,BEARNOS,,,,At end of B.T. for 1640-41
BDF,Yielden,St Fictional PR,,,16 Dec 1653,Ann,F,William,Martha,DELL,,,,
BDF,Yielden,St Fictional PR,,,21 Dec 1653,Thomas,M,Josiah,Agnes,GOBBY,,,,Register has Josias
BDF,Yielden,St Fictional PR,,,02 Mar 1653/4,Ann,F,Francis,Ann,NORTHFEILD,,,,
BDF,Yielden,St Fictional PR,,,11 Mar 1653/4,William,M,John,Elizabeth,COOKE,,,,
BDF,Yielden,St Fictional PR,,,07 Apr 1654,Margaret,F,Richard,Margaret,HIPWELL,,,,
BDF,Yielden,St Fictional PR,,,19 Jun 1654,Elizabeth,F,John,Margaret,BEECHER,,,,
BDF,Yielden,St Fictional PR,,,26 Jun 1654,William,M,Richard,Susan,SAMUELL,,,,
BDF,Yielden,St Fictional PR,,,14 Jul 1654,Elizabeth,F,Robert,Susan,FAIRAY,,,,
BDF,Yielden,St Fictional PR,,,08 Aug 1654,Amy,F,Edward,Amy,BAS,,,,
BDF,Yielden,St Fictional PR,,,17 Aug 1654,Thomas,M,William,Joan,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,28 Sep 1654,Sarah,F,John,Sarah,GUGIN,,,,
BDF,Yielden,St Fictional PR,,,04 Dec 1654,Thomas,M,Richard,Elizabeth,ADDINGTON,,,,
BDF,Yielden,St Fictional PR,,,13 Dec 1654,Margaret,F,Fabian,Mary,ASSACKE,,,,
BDF,Yielden,St Fictional PR,,,11 Jan 1654/5,Elizabeth,F,Thomas,Mary,CORLEY,,,,
BDF,Yielden,St Fictional PR,,,17 Feb 1654/5,Naomi,F,Thomas,Naomi,PENTLOE,,,,
BDF,Yielden,St Fictional PR,,,19 Feb 1654/5,Elizabeth,F,John,Elizabeth,COOKE,,,,
BDF,Yielden,St Fictional PR,,,02 Apr 1655,John,M,Wilmer,Grace,FAWSCOTE,,,,
BDF,Yielden,St Fictional PR,,,12 Apr 1655,Mary,F,John,Naomi,PINKRIDGE,,,,
BDF,Yielden,St Fictional PR,,,10 May 1655,Millicent,F,Gilbert,Elizabeth,BOONE,,,gent,
BDF,Yielden,St Fictional PR,,,16 May 1655,Nathaniel,M,William,Martha,DELL,,,rector,
BDF,Yielden,St Fictional PR,,,11 Jun 1655,Mary,F,Josiah,Agnes,GOBBY,,,,
BDF,Yielden,St Fictional PR,,,16 Jul 1655,Frances,F,John,Margaret,BEECHER,,,gent,
BDF,Yielden,St Fictional PR,,,11 Feb 1655/6,Isaac,M,William,Ann,HORSFORD,,,,
BDF,Yielden,St Fictional PR,,,24 Mar 1655/6,George,M,Richard,Margaret,HIPWELL,,,,
BDF,Yielden,St Fictional PR,,,10 Sep 1656,Francis,M,Richard,Susan,SAMWELL,,,,
BDF,Yielden,St Fictional PR,,,12 Sep 1656,Hannah,F,Fabian,Mary,ASSAKE,,,,
BDF,Yielden,St Fictional PR,,,26 Sep 1656,Mary,F,Edward,Amy,BASS,,,,
BDF,Yielden,St Fictional PR,,,16 Nov 1656,Susan,F,Josiah,Ann,GOBBY,,,,
BDF,Yielden,St Fictional PR,,,11 Dec 1656,Samuel,M,William,Ann,HALL,,,,
BDF,Yielden,St Fictional PR,,,15 Jan 1656/7,Barnardiston,M,John,Margaret,BEECHER,,,,
BDF,Yielden,St Fictional PR,,,24 Feb 1656/7,Valentine,M,Jeremiah,Alice,CLORIDGE,,,,
BDF,Yielden,St Fictional PR,,,16 Feb 1656/7,Mercy,F,William,Matthew,DELL,,,,
BDF,Yielden,St Fictional PR,,,02 Jul 1657,Grace,F,Wilmer,Grace,FOWSCOTE,,,,Register has Willmer
BDF,Yielden,St Fictional PR,,,11 Aug 1657,John,M,Richard,Elizabeth,ADINTON,,,,
BDF,Yielden,St Fictional PR,,,02 Feb 1657/8,Katherine,F,John,Margaret,BEECHER,,,gent,
BDF,Yielden,St Fictional PR,,,20 May 1658,Edy,F,Robert,Susan,FAIRY,,,,
BDF,Yielden,St Fictional PR,,,05 Sep 1658,Elizabeth,F,William,Elizabeth,HAWKYNS,,,,
BDF,Yielden,St Fictional PR,,,07 Dec 1658,Mary,F,John,Alice,COOKE,,,,
BDF,Yielden,St Fictional PR,,,24 Apr 1659,Margaret,F,John,Margaret,BECHER,,,gent,
BDF,Yielden,St Fictional PR,,,24 May 1659,Edward,M,Edward,Amy,BASS,,,,
BDF,Yielden,St Fictional PR,,,30 May 1659,John,M,Arthur,Elizabeth,BURGE,,,,
BDF,Yielden,St Fictional PR,,,26 Sep 1659,Mary,F,Richard,Elizabeth,ADDINGTON,,,,
BDF,Yielden,St Fictional PR,,,29 Sep 1659,Margaret,F,Thomas,Ursula,BROWNE,,,,
BDF,Yielden,St Fictional PR,,,25 Feb 1659/60,Grace,F,Josiah,Ann,GOBBY,,,,
BDF,Yielden,St Fictional PR,,,13 May 1660,Mary,F,Jeremiah,Alice,CLORIDGE,,,,
BDF,Yielden,St Fictional PR,,,06 Jun 1660,Elizabeth,F,Thomas,Elizabeth,ENFEILD,,,,
BDF,Yielden,St Fictional PR,,,01 Jul 1660,William,M,John,Alice,COOKE,,,,
BDF,Yielden,St Fictional PR,,,28 Oct 1660,Bridget,F,John,Margaret,BECHER,,,gent,
BDF,Yielden,St Fictional PR,,,08 Jan 1660/1,Mary,F,Thomas,Mary,GELL,,,,
BDF,Yielden,St Fictional PR,,,03 Mar 1660/1,Rebecca,F,Edward,Amy,BASS,,,,
BDF,Yielden,St Fictional PR,,,12 Mar 1660/1,Jane,F,William,Elizabeth,HAWKINS,,,,
BDF,Yielden,St Fictional PR,,,08 Dec 1661,Ellen,F,Josiah,,GOBBY,,,,
BDF,Yielden,St Fictional PR,,,23 Mar 1661/2,Elizabeth,F,John,,GELL,,,,junior
BDF,Yielden,St Fictional PR,,,15 Apr 1662,Elizabeth,F,Jeremiah,,CLORIDGE,,,,
BDF,Yielden,St Fictional PR,,,06 Jul 1662,John,M,John,Jane,GORE,,,carpenter,
BDF,Yielden,St Fictional PR,,,17 Aug 1662,Ann,F,William,Mary,WILLIAMSON,,,,
BDF,Yielden,St Fictional PR,,,27 Apr 1662,Hannah,F,John,,COOKE,,,,Interlinked in a different ink
BDF,Yielden,St Fictional PR,,,21 Aug 1662,Thomas,M,Thomas,Ursula,BROWNE,,,,
BDF,Yielden,St Fictional PR,,,24 Aug 1662,Mary,F,Thomas,Elizabeth,ENFEILD,,,,
BDF,Yielden,St Fictional PR,,,28 Dec 1662,William,M,Wilmer,Grace,FOSCOPRE,,,,Register has Wilmur
BDF,Yielden,St Fictional PR,,,18 Jan 1662/3,Henry,M,William,Eleanor,GOORE,,,carpenter,
BDF,Yielden,St Fictional PR,,,22 Feb 1662/3,John,M,Edward,Amy,BASS,,,,
BDF,Yielden,St Fictional PR,,,09 Aug 1663,Josiah,M,Josiah,Ann,GOBBY,,,,Register has Josias
BDF,Yielden,St Fictional PR,,,16 Aug 1663,Charity,F,William,,HAWKINS,,,,
BDF,Yielden,St Fictional PR,,,22 Nov 1663,Pheladelphia,F,Thomas,Elizabeth,ENFIELD,,,,
BDF,Yielden,St Fictional PR,,27 Feb 1663/4,14 Mar 1663/4,Josiah,M,Josiah,Audry,LAMPLUGH,,,,born Feb.27th; hor: undecim antemeridiem.
