+INFO,richardakelly@hotmail.com,password,SEQUENCED,BAPTISMS, 
#,CCC,Richard Kelly,Hertfordshire,HRTCALBA.CSV,2 Dec 2008 
#,CREDIT,Richard Kelly,richardakelly@hotmail.com 
#,22 Dec 2008,complete from start of register in 1726 to end of 1911
HRT,Caldecote,St Mary Magdalene,,,29 Jul 1726,Phillip,m,Edwd,Eliz,BROOKE,,,Clerk,
HRT,Caldecote,St Mary Magdalene,,,14 May 1780,Elizabeth,f,John,Mary,GESS,,,Shepherd,
HRT,Caldecote,St Mary Magdalene,,,22 Apr 1781,William,m,William,Sarah,CLARK,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,22 Nov 1781,Mary,f,John,Mary,FLINT,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,21 Jul 1782,Thomas,m,John,Mary,GOSS,,,Shepherd,
HRT,Caldecote,St Mary Magdalene,,,22 Aug 1783,Susannah,f,John,Mary,FLINT,,,Laborer,twin daughters; privately baptized
HRT,Caldecote,St Mary Magdalene,,,22 Aug 1783,Anna,f,John,Mary,FLINT,,,Laborer,twin daughters; privately baptized
HRT,Caldecote,St Mary Magdalene,,,29 Mar 1785,Thomas,m,William,Sarah,CLARK,,,Laborer,
HRT,Caldecote,St Mary Magdalene,,,29 Mar 1785,John,m,John,Mary,FLINT,,,Laborer,
HRT,Caldecote,St Mary Magdalene,,,29 Mar 1785,John,m,John,Mary,GOSS,,,Shepherd,
HRT,Caldecote,St Mary Magdalene,,,7 May 1786,Elizabeth,f,William,Susanna,BARONS,,,,
HRT,Caldecote,St Mary Magdalene,,,8 Jul 1787,Frances,f,John,Mary,FLINT,,,,
HRT,Caldecote,St Mary Magdalene,,,5 Aug 1787,Henry,m,John,Mary,GOSS,,,,
HRT,Caldecote,St Mary Magdalene,,,30 Apr 1789,William,m,John,Mary,FLINT,,,,
HRT,Caldecote,St Mary Magdalene,,,7 Mar 1790,Elizabeth,f,Daniel,Sarah,BRIDGES,,,,
HRT,Caldecote,St Mary Magdalene,,,4 Apr 1790,Judith,f,John,Mary,GOSS,,,,
HRT,Caldecote,St Mary Magdalene,,,17 Jul 1791,Martha,f,John,Mary,FLINT,,,,
HRT,Caldecote,St Mary Magdalene,,,22 Jan 1792,William,m,John,Mary,GOSS,,,,
HRT,Caldecote,St Mary Magdalene,,,31 Mar 1793,Anna,f,John,Mary,FLINT,,,,
HRT,Caldecote,St Mary Magdalene,,18 Nov 1794,25 Dec 1794,Jane,f,John,Mary,GOSS,,,,
HRT,Caldecote,St Mary Magdalene,,,12 Jun 1796,Sarah,f,William,Susanna,BARONS,,,,twin children
HRT,Caldecote,St Mary Magdalene,,,12 Jun 1796,John,m,William,Susanna,BARONS,,,,twin children
HRT,Caldecote,St Mary Magdalene,,,26 Jun 1796,Maria,f,James,Elizabeth,DALE,,,,
HRT,Caldecote,St Mary Magdalene,,,22 Jan 1797,Ann,f,John,Mary,COLLIP,,,,
HRT,Caldecote,St Mary Magdalene,,,2 Jul 1797,Lewis,m,John,Mary,FLINT,,,,
HRT,Caldecote,St Mary Magdalene,,,2 Jul 1797,Rebecca,f,John,Mary,GOSS,,,,
HRT,Caldecote,St Mary Magdalene,,,7 Jul 1799,Samuel Craft,m,John,Mary,COLLIP,,,,
HRT,Caldecote,St Mary Magdalene,,,18 Aug 1799,James,m,John,Mary,GOSS,,,,
HRT,Caldecote,St Mary Magdalene,,,1 Jun 1800,Medlock,m,William,Margaret,CLARK,,,,
HRT,Caldecote,St Mary Magdalene,,,28 Oct 1801,George,m,John,Mary,GOSS,,,,
HRT,Caldecote,St Mary Magdalene,,,1 Jun 1802,Sarah,f,William,Margaret,CLARKE,,,,
HRT,Caldecote,St Mary Magdalene,,,1 Jun 1802,Elizabeth,f,John,Mary,COLLIP,,,,
HRT,Caldecote,St Mary Magdalene,,15 Dec 1802,19 Jan 1803,Mary Ann Flint,f,James,Elizabeth,INSKIP,,,,
HRT,Caldecote,St Mary Magdalene,,,22 Apr 1804,James,m,William,Margaret,CLARK,,,,
HRT,Caldecote,St Mary Magdalene,,15 Mar 1804,20 May 1804,Jane,f,James,Elizabeth,INSKIP,,,,
HRT,Caldecote,St Mary Magdalene,,,19 Aug 1804,David,m,John,Mary,GOSS,,,,
HRT,Caldecote,St Mary Magdalene,,,19 May 1805,Sarah,f,John,Mary,COLLOP,,,,
HRT,Caldecote,St Mary Magdalene,,11 Jun 1806,13 Jul 1806,Emely,f,James,Elizabeth,INSKIP,,,,
HRT,Caldecote,St Mary Magdalene,,,17 Aug 1806,Barnet,m,William,Margaret,CLARKE,,,,
HRT,Caldecote,St Mary Magdalene,,,9 Oct 1806,Harriot,f,Edward,Mary,CLARKE,,,,
HRT,Caldecote,St Mary Magdalene,,,17 Apr 1808,Pheobe,f,John,Mary,COLLIP,,,Labourer,
HRT,Caldecote,St Mary Magdalene,,,12 Jun 1808,Elizabeth,f,James,Elizabeth,INSKIP,,,Yeoman,
HRT,Caldecote,St Mary Magdalene,,,26 Jan 1809,Ann,f,John,Elizabeth,YORK,,,,
HRT,Caldecote,St Mary Magdalene,,,24 Jun 1810,Anne,f,Edward,Mary,CLARKE,,,,
HRT,Caldecote,St Mary Magdalene,,28 Apr 1810,10 Jan 1811,Thomas Flint,m,James,Elizabeth,INSKIP,,,,
HRT,Caldecote,St Mary Magdalene,,,22 Apr 1811,Edy,f,John,Mary,COLLETT,,,,
HRT,Caldecote,St Mary Magdalene,,,7 Jun 1812,Mary,f,John,Susan,FLINT,,,,
HRT,Caldecote,St Mary Magdalene,,5 May 1812,23 Jul 1812,James Handscombe,m,James,Elizabeth,INSKIP,,,,
HRT,Caldecote,St Mary Magdalene,1,,6 Jun 1813,Charles,m,Edward,Mary,CLARK,,Caldecot,Laborer,
HRT,Caldecote,St Mary Magdalene,2,,15 May 1814,John,m,Henry,Rebecca,GOSS,,Caldecot,Laborer,
HRT,Caldecote,St Mary Magdalene,3,,28 Oct 1814,George,m,James,Elizabeth,INSKIP,,Caldecot,Farmer,
HRT,Caldecote,St Mary Magdalene,4,,27 Aug 1815,Daniel,m,Edward,Mary,CLARKE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,5,,19 Nov 1815,John,m,John,Mary,COLLIP,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,6,,14 Apr 1816,Mary,f,Henry,Rebecca,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,7,,16 Feb 1817,Elizabeth,f,John,Ann,BARRANCE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,8,20 Nov 1816,21 Feb 1817,Maria,f,James,Elizabeth,INSKIP,,Caldecot,Farmer,
HRT,Caldecote,St Mary Magdalene,9,,16 Feb 1818,Frederick,m,John,Sarah,PETTINGELL,,Guilden Morden Cambridgeshire,,
HRT,Caldecote,St Mary Magdalene,10,,9 Mar 1818,Thomas,m,Edward,Mary,CLARKE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,11,,24 May 1818,William,m,Henry,Rebecka,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,12,,31 Dec 1819,John,m,James,Judith,FOOT,,Hitchin (mother at Caldecot),Labourer,
HRT,Caldecote,St Mary Magdalene,13,,4 Jun 1820,William,m,Edward,Mary,CLARKE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,14,1 Jun 1820,21 Jul 1820,Sarah,f,James,Elizabeth,INSKIP,,Caldecot,Farmer,
HRT,Caldecote,St Mary Magdalene,15,,26 Nov 1820,Thomas,m,Henry,Rebeckah,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,16,16 Feb 1822,19 Mar 1822,William,m,James,Elizabeth,INSKIP,,Caldecot,Farmer,
HRT,Caldecote,St Mary Magdalene,17,,21 Dec 1823,William,m,Edward,Rebecca,WEST,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,18,,18 Jul 1824,Sarah,f,Henry,Rebeckah,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,19,,6 May 1827,Ann,f,Henry,Rebeckah,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,20,,16 Aug 1829,George,m,James,Jane,CLARKE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,21,,16 Aug 1829,Eliza,f,Henry,Rebecca,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,22,,2 Sep 1832,Robert,m,James,Jane,CLARKE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,23,,28 Jul 1833,Rebecca,f,Henry,Rebecca,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,24,,8 Mar 1835,David,m,James,Jane,CLARKE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,25,,21 Jun 1835,Lucy,f,Simon,Mary,HIDE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,26,,23 Jul 1836,Betsey,f,Henry,Rebecca,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,27,,3 Dec 1836,John Flint,m,Simon,Mary,HIDE,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,28,,11 Mar 1838,William,m,James,Jane,CLARK,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,29,,31 Mar 1839,Emily,f,Charles,Anne,CLARK,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,30,,5 May 1839,Martha,f,James,Jane,CLARK,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,31,,5 May 1839,Josiah,m,Thomas,Susan,CLARK,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,32,,25 Jun 1839,Mary Anne,f,William,Letitia,GOSS,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,33,,16 Aug 1840,Mary Anne,f,William,Sarah,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,34,,22 Nov 1840,Julia,f,Charles,Anne,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,35,,18 Apr 1841,David,m,William,Letitia,GOSS,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,36,,12 Dec 1841,Elizabeth,f,Thomas,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,37,,31 Jul 1842,Elijah,m,James,Jane,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,38,,25 Sep 1842,Mary Anne,f,John,Sarah,COLLIP,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,39,,19 Mar 1843,Sarah,f,William,Sarah,CLARK,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,40,,30 Jul 1843,Emma,f,Charles,Anne,CLARK,,Caldecot,Labourer,
HRT,Caldecote,St Mary Magdalene,41,,30 Jul 1843,James,m,William,Letitia,GOSS,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,42,,31 Mar 1844,William,m,Thomas,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,43,,31 Mar 1844,James,m,John,Sarah,COLLIP,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,44,,25 May 1845,Mary,f,Thomas,Mary,GOSS,,Stotfold,Labourer,
HRT,Caldecote,St Mary Magdalene,45,,25 May 1845,Caroline,f,William,Sarah,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,46,,28 Sep 1845,Charles,m,James,Jane,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,47,,17 May 1846,Charles,m,Charles,Anne,CLARK,,Caldecote,Parish Clerk,
HRT,Caldecote,St Mary Magdalene,48,,14 Jun 1846,Thomas,m,William,Letitia,GOSS,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,49,,29 Nov 1846,John,m,John,Sarah,COLLIP,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,50,,13 Dec 1846,Thomas,m,Thomas,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,51,,30 Jul 1848,Arthur,m,William,Letitia,GOSS,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,52,,29 Jul 1849,Hannah,f,William,Sarah,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,53,,29 Jul 1849,James Bonfield,m,Thomas,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,54,,26 Jan 1851,Jesse,m,William,Letitia,GOSS,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,55,,20 Aug 1851,Emily Inskip,f,,Emily,,ROSE,Caldecote,-,
HRT,Caldecote,St Mary Magdalene,56,,21 Dec 1851,Harriet,f,Charles,Anne,CLARK,,Caldecote,Parish Clerk,
HRT,Caldecote,St Mary Magdalene,57,,21 Dec 1851,Benjamin,m,Thomas,Susan,CLARK,,Caldecote,Parish Clerk,
HRT,Caldecote,St Mary Magdalene,58,,3 Jul 1853,Emily Sarah,f,William,Letitia,GOSS,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,59,,23 Dec 1855,Mary Ann,f,Thomas,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,60,,3 Aug 1856,Anna Bonfield,f,George,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,61,,28 Feb 1858,James,m,George,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,62,,20 Jun 1858,Emily,f,Thomas,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,63,,13 Oct 1861,George,m,William,Ann,BARTON,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,64,,8 Dec 1861,Martha,f,George,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,65,,9 Mar 1862,Emma Luisa,f,,Julia,,CLARK,Caldecote,-,
HRT,Caldecote,St Mary Magdalene,66,,5 Oct 1862,Albert,m,Thomas,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,67,,31 May 1863,Jane,f,George,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,68,,26 Jul 1863,Ada Emma,f,David,Hannah,POOLEY,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,69,,15 Nov 1863,Charles Samuel,m,George Thomas,Emma,WALLER,,Shefford,Carpenter,
HRT,Caldecote,St Mary Magdalene,70,,18 Jun 1865,George,m,George,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,71,,9 Jun 1865,Caroline Rebecca,f,William,Rebecca,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,72,,28 Apr 1867,Elijah,m,George,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,73,,6 Aug 1871,Mary Ann,f,,Harriet,,CLARK,Caldecote,Single woman,
HRT,Caldecote,St Mary Magdalene,74,25 Oct 1872,2 Feb 1873,Frank Edward,m,David,Hannah,POOLEY,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,75,5 Mar 1873,25 May 1873,Emily Maria,f,George,Susan,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,76,1 Jan 1874,1 Mar 1874,Harry George,m,Charles,Rebecca,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,77,12 Jun 1878,13 Oct 1878,Alfred,m,David,Mary Ann,POOLEY,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,78,28 Oct 1880,20 Mar 1881,Bertha Triplow,f,George,Margaret,BROWN,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,79,10 Sep 1882,22 Apr 1883,Emily Louisa,f,,Jane,,CLARK,Caldecote,Single woman,
HRT,Caldecote,St Mary Magdalene,80,30 Mar 1884,7 Sep 1884,Rose,f,Albert,Ruth,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,81,,22 Mar 1885,Mabel Rebecca,f,William,Harriet Eliza,KNOTT,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,82,29 Nov 1885,31 Jan 1886,Walter,m,James,Emily,GENTLE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,83,19 Jan 1887,18 Mar 1887,Helena Edith,f,William,Harriet Eliza,KNOTT,,Caldecote,Labourer,P.B. admitted July 29 1888
HRT,Caldecote,St Mary Magdalene,84,17 Jun 1887,31 Jul 1887,Arthur George,m,James,Emily,GENTLE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,85,8 Feb 1889,24 Mar 1889,Walter George,m,Elijah,Mary,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,86,,28 Apr 1889,Frederick,m,James,Emily,GENTLE,,Caldecote,Labourer,Private Baptism
HRT,Caldecote,St Mary Magdalene,87,12 Aug 1890,28 Sep 1890,Sarah Ann,f,James,Emily,GENTLE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,88,8 Nov 1890,8 Feb 1891,Gertrude Eliza,f,William,Harriet Eliza,KNOTT,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,89,,19 Jun 1892,Alfred,m,William,Sarah Ann,FRANCES,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,90,,19 Jun 1892,Reginald James,m,Elijah,Mary,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,91,19 Oct 1892,15 Jan 1893,Thomas,m,James,Emily,GENTLE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,92,9 Nov 1894,27 Jan 1895,Harriet Sophia,f,James,Emily,GENTLE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,93,,12 May 1895,Albert George,m,Elijah,Mary,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,94,,27 Jun 1897,Wilfred Parker,m,Elijah,Mary,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,95,19 Aug 1901,27 Oct 1901,Frank Reuben,m,James,Emily,GENTLE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,96,24 Dec 1901,9 Mar 1902,Walter Elijah,m,Elijah,Mary,CLARK,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,97,14 Mar 1902,27 Apr 1902,Sidney Alic[ek],-,Alfred,Eliza,POOLEY,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,98,31 May 1903,2 Aug 1903,May,f,James,Emily,GENTLE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,99,21 Sep 1904,8 Jan 1905,Beryl Lilla Audrey,f,William Arthur,Jennie,MORRIS,,Stotfold,Painter,
HRT,Caldecote,St Mary Magdalene,100,7 Nov 1904,8 Jan 1905,Linda Elizabeth,f,James Edward,Clara,BYGRAVE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,101,18 May 1906,1 Jul 1906,Elsie May,f,James Edward,Clara,BYGRAVE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,102,22 Mar 1907,5 May 1907,Gwendolen Bessie,f,William James,Nellie,GENTLE,,Caldecote,Labourer,
HRT,Caldecote,St Mary Magdalene,103,28 Sep 1908,2 Nov 1908,Cecil Frederick,m,William George,Mary Ann,TRIPLOW,,Caldecote,Horsekeeper,
HRT,Caldecote,St Mary Magdalene,104,5 Jul 1910,25 Sep 1910,Arthur Charles,m,George,Elizabeth Margaret,REVILL,,Caldecote,Labourer,
