SOM,Midsomer Norton,St John the Baptist,,06 Dec 1702,John,husband of,,Elizabeth,WALTERS,WALTERS,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Dec 1702,Elizabeth,wife of,John,,WALTER,WALTER,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Jan 1702/03,Hannah,,,,,TAYLOR,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,03 Jan 1702/03,Elizabeth,,,,,*,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1702/03,Mary,,,,,HOSKINS,,Downside,Widow 
SOM,Midsomer Norton,St John the Baptist,,10 Mar 1702/03,Joseph,son of,Susannah,,HEAL,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,14 May 1703,Hester,wife of,John,,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,16 Jun 1703,Thomas,son of,,,GOULD,GOULD,,Bonters, 
SOM,Midsomer Norton,St John the Baptist,,04 Aug 1703,Joice,wife of,Charles,,JAMES,JAMES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,12 Aug 1703,Joan,wife of,Cornelius,,WHITE,WHITE,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Aug 1703,Robert,,,,,CATLY,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,14 Sep 1703,John,,,,,WEST,,Ashwick,From Ashwick A Parish Outsdie Norton 
SOM,Midsomer Norton,St John the Baptist,,16 Sep 1703,Thomas,son of,Wm,,DOWLING,DOWLING,,Easton, 
SOM,Midsomer Norton,St John the Baptist,,24 Sep 1703,Cornelius,son of,John,,HEAL,HEAL,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,03 Oct 1703,John,son of,John,,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Oct 1703,Sarah,,,,,BAYLY,,Green Oar, 
SOM,Midsomer Norton,St John the Baptist,,29 Oct 1703,Henry,son of,Henry,,BOU*,BOU*,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Nov 1703,John,son of,Phillip,,STOCK,STOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Nov 1703,Elizabeth,,,,,CLEMONT,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,27 Nov 1703,Mary,dau of,Thomas,,GREGORY,GREGORY,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Jan 1703/04,Michael,,,,,CANTERBURY,,Clandown, 
SOM,Midsomer Norton,St John the Baptist,,16 Jan 1703/04,Grace,dau of,Henry,,MUDFORD?,MUDFORD?,,, 
SOM,Midsomer Norton,St John the Baptist,,18 Jan 1703/04,Grace,dau of,Thomas ,,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Feb 1703/04,Stephen,son of,George,,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Mar 1703/04,Mary,dau of,,Widow,HEAL,HEAL,,Norton,Dau Of The Widow Heal Of Norton 
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1704,Mary,dau of,Joseph,,SMITH,SMITH,,,27 Mar 1703-04 
SOM,Midsomer Norton,St John the Baptist,,01 Apr 1704,James,,,,,BLACKER,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,07 Apr 1704,James,son of,John,,BELLOWS,BELLOWS,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Apr 1704,Abraham,son of,John,,HOSKINS,HOSKINS,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,08 May 1704,Betty,dau of,*,,WHITE,WHITE,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1704,John,,,,,JAMES,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,19 Aug 1704,Deborah,,,,,WEST,,Bonters, 
SOM,Midsomer Norton,St John the Baptist,,26 Aug 1704,John,,,,,SNOOK,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,04 Oct 1705,Daniel,,,,,HOSKINS,,Chilcompton, 
SOM,Midsomer Norton,St John the Baptist,,21 Dec 1704,John,,,,,WEAVER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,29 Mar 1705,Deborah,dau of,,Mary,HOSKINS,HOSKINS,,Chilcompton,29 Mar 1704-05 
SOM,Midsomer Norton,St John the Baptist,,01 Apr 1705,Mary,,,,,SINGER,,Babington, 
SOM,Midsomer Norton,St John the Baptist,,17 May 1705,Sarah,dau,Thos,Mary,COXETER,COXETER,,, 
SOM,Midsomer Norton,St John the Baptist,,18 May 1705,Ann,dau,William,Stock,,STOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Jul 1705,Joan,,,,,JAMES,,Welton,Widow 
SOM,Midsomer Norton,St John the Baptist,,19 Jul 1705,Robert,son of,Edward,,SAVAGE,SAVAGE,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Jul 1705,Elizabeth,,,,,HEAL,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,22 Jul 1705,Anna,dau of,John,Mary,BELLOWS,BELLOWS,,, 
SOM,Midsomer Norton,St John the Baptist,,28 Aug 1705,Joan,dau of,John,,GOULD,GOULD,,Stock Hill, 
SOM,Midsomer Norton,St John the Baptist,,21 Sep 1705,Martha,dau of,John,,MAYNARD,MAYNARD,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Oct 1705,William,,,,,COMB,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,14 Oct 1705,Elizabeth,dau,John,Mary,MILBOURNE,MILBOURNE,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Oct 1705,William,son of,William,Joice,SAVAGE,SAVAGE,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Oct 1705,Joan,,,,,COMB,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1705/06,John,son of,George,,JONES,JONES,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,09 Jan 1705/06,Jane,dau of,John,,HILL,HILL,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,14 Jan 1705,Alice,,,,,GULLOCK,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,13 Feb 1705/06,Elizabeth,,,,,CORWALL,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Mar 1705/06,John Skreen,,,,,POW,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,18 Mar 1705/06,Christopher,,,,,PIERCE,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,23 Mar 1705/06,Grace,dau of, ,Mary,JEFFERIS,JEFFERIS,,Rosford, 
SOM,Midsomer Norton,St John the Baptist,,Apr 1706,Joseph,son of,Joseph,,SMITH,SMITH,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,Apr 1706,Elianor,dau of,John,,BELLOWS,BELLOWS,,, 
SOM,Midsomer Norton,St John the Baptist,,13 Sep 1706,Ann,wife of,Henry,,BENDLE,BENDLE,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Dec 1706,Elizabeth,,,,,SAVAGE,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1706,John,,,,,HEAL,,Clapton,John Heal June 
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1706/07,Richard,,,,,WEST,,Benters, 
SOM,Midsomer Norton,St John the Baptist,,09 Jan 1706/07,Frances,wife of,Jeremiah,,COMBS,COMBS,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Jan 1706/07,Tobias,son of,Timothy,Sarah,GULLOCK,GULLOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Feb 1706/07,Michael,,,,,HENTON,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,04 Mar 1706/07,Richard,son of ,Thomas,,WALKER,WALKER,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,28 Mar 1707,Anthony,,,,,GULLOCK,,Norton,28 Mar 1706-07 
SOM,Midsomer Norton,St John the Baptist,,10 Apr 1707,Francis,,,,,PAYNE,,,Gent 
SOM,Midsomer Norton,St John the Baptist,,19 May 1707,Hannah,,,,,HUISH,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,20 May 1707,Elianar,,,,,WALTER,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,21 May 1707,Ann,dau of,Robert,,JEFFERIS,JEFFERIS,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Jun 1707,Martha ,,,,,SAVAGE,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,11 Jul 1707,William,,,,,SAVAGE,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,17 Aug 1707,John,son of,Jacob,Mary,SHERNE,SHERNE,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Oct 1707,Elianor,,,,,SKREEN,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,19 Oct 1707,Susanna,dau of,Mary,,ELLIOT,ELLIOT,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Dec 1707,Sarah,wife of,Thomas,,WATTS,WATTS,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Jan 1707/08,Martha,,,,,HILL,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,21 Jan 1707/08,Joan,dau of ,John,Mary,PERRY,PERRY,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Feb 1707/08,Charles,,,,,JAMES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,11 Feb 1707/08,Ann,wife of ,John,,STOCK,STOCK,,Benters, 
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1707/08,Elianour,wife of,,,SHORT,SHORT,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,04 Apr 1708,Joan,wife of,Richard ,,HILL,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Apr 1708,Richard,,,,,SOMERS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,29 Apr 1708,James,son of,John,,BELLOWS,BELLOWS,,, 
SOM,Midsomer Norton,St John the Baptist,,07 May 1708,Thomas,,,,,BULLOCK,,Clapton,Thomas Bullock Alias Palmer 
SOM,Midsomer Norton,St John the Baptist,,06 Dec 1708,Katherin,dau of,John,,ATKINS,ATKINS,,, 
SOM,Midsomer Norton,St John the Baptist,,08 Dec 1708,Joshua,son of,Thomas,Grace,CATLY,CATLY,,, 
SOM,Midsomer Norton,St John the Baptist,,09 Dec 1708,Ann,wife of,Thomas,,WATTS,WATTS,,, 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1708,Susannah,wife of ,Timothy,,MARCHANT,MARCHANT,,, 
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1708,Elizabeth,dau of,Mervin,,WHITTOCK,WHITTOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Jan 1708/09,John,son of ,John,,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Jan 1708,Thomas,son of,George,,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Feb 1708/09,Henry,,,,,BULL,,Norton,Mr Henry Bull 
SOM,Midsomer Norton,St John the Baptist,,28 Feb 1708/09,Thomas,,,,,GREGORY,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,16 Mar 1708/09,Richard,son of,John,Ruth,BROWNE,BROWNE,,, 
SOM,Midsomer Norton,St John the Baptist,,10 Apr 1709,Elizabeth,wife of,Stephen,,TAYLOR,TAYLOR,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Apr 1709,Daniel,,,,,SMITH,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,06 May 1709,Stephen,,,,,TAYLOR,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,Jul 1709,Tomas,,,,,BLACKER,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,Jul 1709,Ann,,,,,WIMPER,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,Jul 1709,William,,,,,WERRET,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,09 Aug 1709,Jane,wife of,John,,DOWDY,DOWDY,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,21 Sep 1709,Mary,,,,,MAGGS,,Downsid,Widow 
SOM,Midsomer Norton,St John the Baptist,,13 Nov 1709,Mary,,,,,SMITH,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1709,Elizabeth,dau of,John,,CLEMENT,CLEMENT,,, 
SOM,Midsomer Norton,St John the Baptist,,17 Jan 1709/10,Elizabeth,wife of,George,,FUSSEL,FUSSEL,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Jan 1709/10,,son of,Edward,,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Feb 1709/10,John,,,,,HIPSLY,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,19 Feb 1709/10,Ferdinando,,,,,POW,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,12 Apr 1710,Solomon,,,,,KELSON,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Apr 1710,John,,,,,MARCHANT,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,23 Jul 1710,Ann,,,,,PERRY,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,30 Jul 1710,Mary,wife of,Joseph,,HEAL,HEAL,,, 
SOM,Midsomer Norton,St John the Baptist,,Sep 1710,Mary,,,,,HOSKINS,,Chilcompton,Widow 
SOM,Midsomer Norton,St John the Baptist,,07 Dec 1710,Richard,son of,John,,HEAL,HEAL,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,31 Dec 1710,,dau of,Samuel,,PAYNE,PAYNE,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Feb 1710/11,Benjamin,son of,Thos,Mary,COXETER,COXETER,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Feb 1710/11,,dau of,John,Mary,BELLOWS,BELLOWS,,, 
SOM,Midsomer Norton,St John the Baptist,,05 Feb 1710/11,Mary,,,,,SOMERS,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,07 Feb 1710/11,Roger,son of,,Widow,WERRET,WERRET,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1710,Robert,,,,,TAYLOR,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,Apr 1711,Ann,wife of,,,HULET,HULET,,, 
SOM,Midsomer Norton,St John the Baptist,,Apr 1711,Henry,,,,,MARSHMAN,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,20 May 1711,Mary,dau of,John,Mary,BELLOWS,BELLOWS,,, 
SOM,Midsomer Norton,St John the Baptist,,20 May 1711,Ann,dau of,John,Mary,BELLOWS,BELLOWS,,, 
SOM,Midsomer Norton,St John the Baptist,,23 May 1711,Hannah,wife of,Micah,,COX,COX,,, 
SOM,Midsomer Norton,St John the Baptist,,27 May 1711,James,son of,John,Ruth,BROWN,BROWN,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Jul 1711,John,,,,,SOMERS,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,24 Jul 1711,Joseph,son of,John,Martha,WAKER,WAKER,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Aug 1711,Elizabeth,,,,,WERRET,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,01 Sep 1711,Mary,wife of,George,,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,21 Sep 1711,Robert,,,,,JEFFERIS,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,,30 Oct 1711,Thomas,,,,,SHORT,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,28 Dec 1711,Henry,,,,,BENDLE,,Norton, 
SOM,Midsomer Norton,St John the Baptist,, * 1711/12,James,,,,,NASH,,Clapton, 
SOM,Midsomer Norton,St John the Baptist,, * 1712,Mary,wife of,John,,FRY,FRY,,Benegar, 
SOM,Midsomer Norton,St John the Baptist,, * 1712,Sarah,,,,,HORLER,,Welton,Widow 
SOM,Midsomer Norton,St John the Baptist,,18 May 1712,Ruth,dau of,George,Rebecca,WEAVER,WEAVER,,, 
SOM,Midsomer Norton,St John the Baptist,,22 May 1712,Mary,dau of,John,Ann,HARRIS,HARRIS,, , 
SOM,Midsomer Norton,St John the Baptist,,May 1712,John,son of,John,Deborah,SNOOKS,SNOOKS,,, 
SOM,Midsomer Norton,St John the Baptist,,06 Jul 1712,Joseph,son of,Joseph,,PERRY,PERRY,,Radford, 
SOM,Midsomer Norton,St John the Baptist,,18 Jul 1712,Robert,,,,,JONES,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,18 Jul 1712,Edward,son of,Edward,,TABOR,TABOR,,, 
SOM,Midsomer Norton,St John the Baptist,,03 Aug 1712,John,son of,John,Hannah,BOYTER,BOYTER,,, 
SOM,Midsomer Norton,St John the Baptist,,Aug 1712,Mary,wife of,Thomas,,WALTER,WALTER,,, 
SOM,Midsomer Norton,St John the Baptist,,Aug 1712,,dau of,Thos,Pow,,POW,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,Sep 1712,Mary,wife of,Edward,,BOYTER,BOYTER,,,Gent 
SOM,Midsomer Norton,St John the Baptist,,Sep 1712,,dau of,William,Henton,,HENTON,,, 
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1712/13,,dau of,Wiliam,,STOCK,STOCK,,, 
SOM,Midsomer Norton,St John the Baptist,,04 Jan 1712/13,William,son of ,John,Mary,WAKER,WAKER,,, 
SOM,Midsomer Norton,St John the Baptist,,07 Jan 1712/13,Thomas,,,,,CATLY,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,13 Jan 1712/13,Elianour,dau of,Abraham,,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,31 Jan 1712/13,Martha,dau of,John,,CATCOT,CATCOT,,, 
SOM,Midsomer Norton,St John the Baptist,,14 Mar 1712/13,Mary,dau of,Joseph,,CHISMAN,CHISMAN,,, 
SOM,Midsomer Norton,St John the Baptist,,12 Apr 1713,Robert,son of,William,,GIBBS,GIBBS,,, 
SOM,Midsomer Norton,St John the Baptist,,15 May 1713,George,,,,,HARRIS,,Welton, 
SOM,Midsomer Norton,St John the Baptist,,02 Jun 1713,Robert,,,,,SAVAGE,,Benters, 
SOM,Midsomer Norton,St John the Baptist,,13 Jun 1713,Susannah,,,,,GULLOCK,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,11 Aug 1713,James,,,,,GOLD,,Benters, 
SOM,Midsomer Norton,St John the Baptist,,05 Dec 1713,Katherine,,,,,SWETMAN,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,07 Dec 1713,Thomas,son of,George,Rebecca,WEAVER,WEAVER,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Jan 1713/14,Mary,wife of ,William,,SHORT,SHORT,,, 
SOM,Midsomer Norton,St John the Baptist,,Mar 1713/14,Ann,,,,,ALLEN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,16 Mar 1713/14,Elizabeth,dau of,John,,CATCOT,CATCOT,,, 
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1714,Hannah,,,,,MARCHANT,,,Widow 27 Mar 1713-14 
SOM,Midsomer Norton,St John the Baptist,,13 May 1714,Mary,wife of ,Phineas,,WEAVER,WEAVER,,, 
SOM,Midsomer Norton,St John the Baptist,,13 May 1714,James,son of,John,Mary,BELLOWS,BELLOWS,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Jun 1714,Martha,dau of,Daniel,,HILL,HILL,,,Jume? 
SOM,Midsomer Norton,St John the Baptist,,04 Jul 1714,John,,,,,CRADY,,,Gent 
SOM,Midsomer Norton,St John the Baptist,,11 Jul 1714,Ann,,,,,COTTOL,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,25 Jul 1714,Martha,wife of,John,,MILSOM,MILSOM,,, 
SOM,Midsomer Norton,St John the Baptist,,15 Aug 1714,Joan ,,,,,WEST,,Stock Hill, 
SOM,Midsomer Norton,St John the Baptist,,05 Sep 1714,George,son of,John,,GOULD,GOULD,,Stock Hill, 
SOM,Midsomer Norton,St John the Baptist,,Sep 1714,John,,,,,COVY,,Benegar Parish, 
SOM,Midsomer Norton,St John the Baptist,,28 Nov 1714,Thomas,,,,,HARDING,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,30 Nov 1714,John,,,,,MILSOM,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,19 Dec 1714,Joseph,,,,,HEAL,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,23 Dec 1714,William,,,,,WEBB,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,17 Feb 1714/15,John,,,,,SKREEN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,28 Feb 1714/15,Mervin,,,,,WHITTOCK,,Rodforde, 
SOM,Midsomer Norton,St John the Baptist,,27 Mar 1715,William,son of,John,Ruth,HAWKINS,HAWKINS,,,27 Mar 1714-15 
SOM,Midsomer Norton,St John the Baptist,,11 Apr 1715,Agnes,,,,,COMBS,,Norton,Widow Alias Ann 
SOM,Midsomer Norton,St John the Baptist,,17 Apr 1715,Deborah,wife of ,John,,GOULD,GOULD,,Stock Hill, 
SOM,Midsomer Norton,St John the Baptist,,24 Jul 1715,Timothy,,,,,MARCHANT,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,31 Jul 1715,Millior,,,,,SAVAGE,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,Jul 1715,,son of,Joseph,,SMITH,SMITH,,,Eodem Die? 
SOM,Midsomer Norton,St John the Baptist,,05 Aug 1715,Dinah,dau of,Edward,Dinah,JAMES,JAMES,,, 
SOM,Midsomer Norton,St John the Baptist,,11 Sep 1715,James,son of,James,Mary,SNOOKE,SNOOKE,,, 
SOM,Midsomer Norton,St John the Baptist,,Nov 1715,Grace,,,,,PARSONS,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,09 Dec 1715,Joice,,,,,SAVAGE,,Norton,Widow 
SOM,Midsomer Norton,St John the Baptist,,20 Dec 1715,Joseph,son of,,,GOULD,GOULD,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,01 Jan 1715/16,Elizabeth,,,,,CRADY,,,Widow 
SOM,Midsomer Norton,St John the Baptist,,Jan 1715/16,,wife of,,,GOULD,GOULD,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,Feb 1715/16,Ann,,,,,WOODMAN,,Norton, 
SOM,Midsomer Norton,St John the Baptist,,Apr 1716,Margaret,dau of,John,,HILL,HILL,,, 
SOM,Midsomer Norton,St John the Baptist,,30 Apr 1716,Martha,wife of,John,,POINTIN,POINTIN,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Jun 1716,,son of,,,MORSE,MORSE,,Downside, 
SOM,Midsomer Norton,St John the Baptist,,16 Aug 1716,Cicely,,,,,CRADY,,, 
SOM,Midsomer Norton,St John the Baptist,,20 Sep 1716,Jane,wife of,Joseph,,MILSOM,MILSOM,,, 
SOM,Midsomer Norton,St John the Baptist,,23 Sep 1716,Thomas,son of ,John,Joan,SMITH,SMITH,,, 
SOM,Midsomer Norton,St John the Baptist,,02 Dec 1716,Ann,,,,,NEVIL,,, 
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1716,John,,,,,MAYNARD,,, 
SOM,Midsomer Norton,St John the Baptist,,29 Jan 1716/17,,son of,James,Ann,JONES,JONES,,, 
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1716/17,Elizabeth,wife of,Daniel ,,GOLD,GOLD,,, 
