SOM,Midsomer Norton,St John The Baptist,19,16 Feb 1636/7,John,,,,,PARKER,,,
SOM,Midsomer Norton,St John The Baptist,20,20 Feb 1636/7,Elizabeth,wife of,John,,CATCOTT,CATCOTT,,,
SOM,Midsomer Norton,St John The Baptist,21,21 Feb 1636/7,Elizabeth,,,,,ROBERS,,,Widow
SOM,Midsomer Norton,St John The Baptist,22,25 Feb 1636/7,Alice,wife of,John,,WEST,WEST,,,
SOM,Midsomer Norton,St John The Baptist,23,20 Apr 1637,Robert,son of,Robert,Joane,TYNBARROWE,TYNBARROWE,,,
SOM,Midsomer Norton,St John The Baptist,24,22 May 1637,Agnes,,,,,WEST,,,Widow
SOM,Midsomer Norton,St John The Baptist,25,05 Jul 1637,William,,,,,ATKINS,,,
SOM,Midsomer Norton,St John The Baptist,26,09 Oct 1637,Richard,,,,,WEBB,,,
SOM,Midsomer Norton,St John The Baptist,27,16 Nov 1637,Anne,,,,,PEARSE,,,Widow
SOM,Midsomer Norton,St John The Baptist,28,24 Dec 1637,Elizabeth,,,,,MILLS,,,Widow
SOM,Midsomer Norton,St John The Baptist,29,31 Dec 1637,Joane,,,,,EDWARDS,,,Widow
SOM,Midsomer Norton,St John The Baptist,30,14 Jan 1637/8,Joane,,,,,SHORT,,,Widow
SOM,Midsomer Norton,St John The Baptist,31,17 Jan 1637/8,Edith,wife of,George,,HARRIS,HARRIS,,,
SOM,Midsomer Norton,St John The Baptist,32,22 Jan 1637/8,Thomas,,,,,TRAPNELL,,,
SOM,Midsomer Norton,St John The Baptist,33,22 Jan 1637/8,Richard,son of,William,,PICKRIN,PICKRIN,,,
SOM,Midsomer Norton,St John The Baptist,34,16 Apr 1639,William,,,,,WEST,,,
SOM,Midsomer Norton,St John The Baptist,35,23 Apr 1639,Joseph,son of,William,Ann,JOYCE,JOYCE,,,
SOM,Midsomer Norton,St John The Baptist,36,23 May 1639,Frances,wife of,Richard,,ABINGDON,ABINGDON,,,
SOM,Midsomer Norton,St John The Baptist,37,17 Jul 1639,Agnes,,,,,WEST,,,
SOM,Midsomer Norton,St John The Baptist,38,19 Jul 1639,Joane,dau of,Edward,,FRY,FRY,,Wedmore,
SOM,Midsomer Norton,St John The Baptist,39,01 Aug 1639,Margaret,dau of,Edward,Jane,TAYLOR,TAYLOR,,Ashweeke,
SOM,Midsomer Norton,St John The Baptist,40,01 Aug 1639,Sarah,dau of,William,Alice,CLARE,CLARE,,,
SOM,Midsomer Norton,St John The Baptist,41,07 Sep 1639,George,,,,,NASH,,,
SOM,Midsomer Norton,St John The Baptist,42,13 Oct 1639,Mary,dau of,Richard,,MILLER,MILLER,,,
SOM,Midsomer Norton,St John The Baptist,43,04 Nov 1639,Ann,dau of,Ann,,POW,POW,,,Widow
SOM,Midsomer Norton,St John The Baptist,44,04 Dec 1639,Edith,,,,,CATLEY,,,
SOM,Midsomer Norton,St John The Baptist,45,29 Dec 1639,Katherine,wife of,William,,POW,POW,,,
SOM,Midsomer Norton,St John The Baptist,46,05 Feb 1639/40,William,,,,,COMBE,,,
SOM,Midsomer Norton,St John The Baptist,47,16 Feb 1639/40,Julain,,,,,ALLEN,,,Widow
SOM,Midsomer Norton,St John The Baptist,48,18 Feb 1639/40,Agbes,,,,,YOUNG,,,Widow
SOM,Midsomer Norton,St John The Baptist,49,19 Mar 1639/40,Ann,wife of,Alexander,,BAKER,BAKER,,,
SOM,Midsomer Norton,St John The Baptist,50,19 Mar 1639/40,John,,,,,,,,
