SOM,Midsomer Norton,St John the Baptist,,27 Aug 1839,Austin,SHEARN,,Midsomer Norton,Batchelor,Grocer,,Sarah,COTTRELL,,Midsomer Norton,Spinster,,,Samuel,SHEARN,Farmer,Joseph,COTTRELL,Stationer,Samuel,SHEARN,Charles,COTTRELL,
SOM,Midsomer Norton,St John the Baptist,,29 Aug 1839,Henry,DOWLING,,Midsomer Norton,Batchelor,Mason,,Elizabeth,HOOD,,Midsomer Norton,Spinster,,,Simon,DOWLING,Mason,Benjamin,HOOD,Miller,Thomas,HOOD,Rhoda,PIKE,
SOM,Midsomer Norton,St John the Baptist,,09 Nov 1837,Joseph,CARVER,,Midsomer Norton,Batchelor,Laborer,,Frances,MAGGS,,Midsomer Norton,Spinster,,,William,CARVER,Laborer,John,MAGGS,Miner,Charles,LAMB,Ann,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,11 Nov 1839,James,ROGERS,,Midsomer Norton,Batchelor,Miner,,Ruth,JONES,,Midsomer Norton ,Spinster,,,William,ROGERS,Butcher,Thomas,JONES,Mason,Seth,JONES,Matilida,JONES,
SOM,Midsomer Norton,St John the Baptist,,23 Nov 1839,John,SMITH,,Midsomer Norton,Batchelor,Miner,,Hannah,COLLINS,,Midsomer Norton,Spinster,,,James,SMITH,Miner,John,COLLINS,Mason,George,JONES,Mary,FRINGELL?,
SOM,Midsomer Norton,St John the Baptist,,30 Nov 1839,Richard,WEBB,,Midsomer Norton,Batchelor,Brickmaker,,Hester,ADAMS,,Midsomer Norton,Spinster,Serv,,William,WEBB,Brickmaker,Samuel,ADAMS,Baker,George,ADAMS,Maria,ADAMS,
SOM,Midsomer Norton,St John the Baptist,,21 Dec 1839,James,BULL,,Midsomer Norton,Batchelor,Blacksmith,,Jane,LACEY,,Midsomer Norton,Spinster,Serv,,Henry,BULL,Miner,Thomas,LACEY,Labourer,Thomas,LACEY,Mary,SEAG,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1839,David,BOX,,Midsomer Norton,Batchelor,Miner,,Elizabeth,SHEPPARD,,Midsomer Norton,Spinster,,,John,BOX,Miner,William,SHEPPARD,Labourer,Isaac,HORLER,Mary Ann,GREGORY,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1839,George,WHIDDOCK,,Midsomer Norton,Batchelor,Miner,,Eliza,WHIDDOCK,,Midsomer Norton,Spinster,Serv,,Joseph,WHIDDOCK,Miner,Marvin,WHIDDOCK,Miner,James,WHIDDOCK,Hester,SMITH,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1839,Thomas,JEFFERIES,,Midsomer Norton,Batchelor,Labourer,,Elizabeth Ann,FULLER,,Midsomer Norton,Spinster,Serv,,Thomas,JEFFERIES,Sawyer,John,FULLER,Labourer,James,RYMER,Betsey,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1839,William,ROBBINS,,Clandown,Batchelor,Miner,,Mary,HANCOCKS,,Clandown,Spinster,,,John,ROBBINS,Miner,John,HANCOCKS,Miner,William,PLUMMER,Hannah,PLUMMER,
SOM,Midsomer Norton,St John the Baptist,,29 Feb 1840,John,SAINSBURY,,Norton,Widower,Labourer,,Sarah,LANGFORD,,Norton,Widow,,,John,SAINSBURY,Labourer,Isaac,GULLIFORD,Labourer,Thomas,BRIDGE,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,02 Mar 1840,James,MAGGS,,Midsomer Norton,Batchelor,Miner,,Sarah,CLARK,,Midsomer Norton,Spinster,Serv,,George,MAGGS,Miner,George,CLARK,Woolstapler,Thomas,MAGGS,Johanna,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,24 Mar 1840,John,KING,,Chemagna,Batchelor,Farmer,,Mary,LANE,,Midsomer Norton,Spinster,,,George,KING,Farmer,Francis,LANE,Farmer,Matthew,LANE,Elizabeth,LANE,
SOM,Midsomer Norton,St John the Baptist,,08 Jun 1840,George,ASHMAN,,Clandown,Batchelor,Miner,,Eliza,BAKER,,Clandown,Spinster,,,William,ASHMAN,Miner,John,BAKER,Miner,Isaac,PLUMMERX,Susannah,BERRIMAN,
SOM,Midsomer Norton,St John the Baptist,,08 Jun 1840,James,FRY,,Clandown,Batchelor,Miner,,Elizabeth,BRITTON,,Clandown,Spinster,,,Richard,FRY,Miner,Mark,BRITTON,Miner,Zebedee,BAKER,Martha,BAKER,
SOM,Midsomer Norton,St John the Baptist,,01 Aug 1840,John,BROOMFIELD,,Downside,Batchelor,Labourer,,Sarah,EMERY,,Downside,Spinster,Serv,,John,BROOMFIELD,Labourer,Thomas,EMERY,Sawyer,James,LEIGH,Elizabeth,HORLER,
SOM,Midsomer Norton,St John the Baptist,,07 Sep 1840,James,LEWIS,20,Clandown,Batchelor,Miner,,Harriet,COTTLE,19,Clandown,Spinster,Serv,,Joseph,LEWIS,Miner,James,COTTLE,Labourer,George,FEAR,Eliza,WOODLAND,
SOM,Midsomer Norton,St John the Baptist,,15 Sep 1840,Thomas,ASH,42,Glastonbury,Batchelor,Farmer,,Ann Coombs,LANE,,Clapton,Spinster,,,William,ASH,Farmer,William Coombs,LANE,L Farmer,Isaac,HARDING,Anna,COLES,
SOM,Midsomer Norton,St John the Baptist,,01 Oct 1840,George,GREGORY,,Welton,Batchelor,Miner,,Elizabeth,BRIDGE,,Midsomer Norton,Spinster,,,Simon,GREGORY,Miner,Thomas,BRIDGE,Barber,Edwin,BRIDGE,Hester,GAY,
SOM,Midsomer Norton,St John the Baptist,,03 Oct 1840,John,COOPER,,Midsomer Norton,Widower,Laborer,,Jane,BRYANT,,Midsomer Norton,Spinster,,,James,COOPER,Gardener,Silas,BRYANT,Miner,John,SMITH,Hannah,SMITH,
SOM,Midsomer Norton,St John the Baptist,,10 Oct 1840,John,JONES,,Midsomer Norton,Batchelor,Laborer,,Mary Ann,DOWLING,,Midsomer Norton,Spinster,,,John,JONES,Laborer,William,POINTING,Mason,James,JONES,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,10 Oct 1840,Uriah,MAGGS,,Midsomer Norton,Batchelor,Laborer,,Ann,BUSH,,Midsomer Norton,Spinster,Laborer,,George,MAGGS,Miner,Samuel,BUSH,Miner,James,BUSH,Mary Ann,MAGGS,
SOM,Midsomer Norton,St John the Baptist,,02 Nov 1840,James,BRIMBLE,,Midsomer Norton,Batchelor,Shepherd,,Ann,SMITH,,Midsomer Norton,Spinster,Serv,,John,BRIMBLE,Shepherd,John,SMITH,Sawyer,George,SMITH,Harriet,BRIMBLE,
SOM,Midsomer Norton,St John the Baptist,,03 Nov 1840,Levi,LOVELL,,Midsomer Norton,Batchelor,Mason,,Elizabeth,GOULD,,Midsomer Norton,Spinster,,,William Dudden,LOVELL,Tailor,Edward,GOULD,Blacksmith,Thomas,GAY,Ann,BAGLY,
SOM,Midsomer Norton,St John the Baptist,,17 Nov 1840,Francis,LANE,,Clapton,Batchelor,Carpenter,,Mary,GILSON,,Clapton,Spinster,,,Francis,LANE,Farmer,George,GILSON,Farmer,Louisa,SHEARRING,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,12 Dec 1840,James,TUCKER,,Norton,Widower,Miner,,Virgin,BRYANT,,Stoke,Spinster,,,William,TUCKER,Miner,Charles,BRYANT,Miner,Joseph,TUCKER,Mary,BRYANT,
SOM,Midsomer Norton,St John the Baptist,,12 Dec 1840,Henry,ROWSWELL,,Welton,Widower,Fishmonger,,Elizabeth,ODREDGE,,Welton,Spinster,,,John,ROWSWELL,Coal Haulier,James,ODREDGE,Miner,Edmund,WITHERS,Caroline,KINGSTON,
SOM,Midsomer Norton,St John the Baptist,,13 Dec 1840,James,ORAM,,Midsomer Norton,Batchelor,Laborer,,Eliza,POINTING,,Midsomer Norton,Spinster,,,Thomas,ORAM,Laborer,William,POINTING,Mason,James,JONES,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1840,William,ASHMAN,,Clandown,Batchelor,Miner,,Sarah,ROBBINS,,Clandown,Spinster,,,Richard,ASHMAN,Miner,Thomas,ROBBINS,Labourer,Thomas,WEST,Jane,SUMMERS,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1840,James,WEST,,Clandown,Batchelor,Miner,,Susanna,BERRIMAN,,Clandown,Spinster,,,George,WEST,Miner,John,BERRIMAN,Miner,Isaac,WEST,Maria,BERRIMAN,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1840,John,HEAL,,Welton,Batchelor,Miner,,Harriet,CARPENTER,,Welton,Widow,,,John,HEAL,Miner,James,NORMAN,Miner,Samuel,NORMAN,Mary,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1840,George,CHIVERS,,Clandown,Batchelor,Miner,,Eliza,PINE,,Clandown,Spinster,,,Isaac,CHIVERS,Miner,William,PINE,Tailor,Henry,HERBERT,Hannah,HERBERT,
SOM,Midsomer Norton,St John the Baptist,,26 Dec 1840,James,TREASURE,,Clandown,Widower,Miner,,Ann,DOWNING,,Clandown,Widow,,,Jaco,TREASURE,Miner,Thomas,CHIVERS,Miner,Thomas,CHIVERS,Elizabeth,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,11 Jan 1841,Stephen,RICHLEY,,Midsomer Norton,Batchelor,Laborer,,Sarah,WHITE,,Midsomer Norton,Spinster,Serv,,George,RICHLEY,Shoemaker,Edward,WHITE,Laborer,Anthony,WHEADEN,Mary Ann,WHITEX,
SOM,Midsomer Norton,St John the Baptist,,23 Jan 1841,Seth,JONES,,Clapton,Batchelor,Mason,,Rebecka,ASHMAN,,Clapton,Spinster,Serv,,Thomas,JONES,Mason,James,ASHMAN,Labourer,James,ROGERS,Matilda,JONES,
SOM,Midsomer Norton,St John the Baptist,,30 Jan 1841,William,GOOLD,,Midsomer Norton,Batchelor,Laborer,,Eliza,GILSON,,Midsomer Norton,Spinster,Serv,,John,GOOLD,Laborer,George,GILSON,Miner,Mark,TURNER,Hannah,GILSON,
SOM,Midsomer Norton,St John the Baptist,,30 Jan 1841,George,BOWN,,Midsomer Norton,Batchelor,Laborer,,Frances,ORAM,,Midsomer Norton,Spinster,Serv,,William,BOWN,Laborer,Thomas,ORAM,Laborer,James,ORAM,Sarah,HILL,
SOM,Midsomer Norton,St John the Baptist,,06 Feb 1841,George,ROGERS,,Midsomer Norton,Batchelor,Miner,,Eliza,NORMAN,,Midsomer Norton,Spinster,Serv,,William,ROGERS,Butcher,George,NORMAN,Laborer,James,ROGERS,Mary,NORMAN,
SOM,Midsomer Norton,St John the Baptist,,08 Feb 1841,George,FEAR,,Clandown,Batchelor,Miner,,Eliza,WOODLAND,,Clandown,Spinster,,,Samuel,FEAR,Miner,Thomas,WOODLAND,Labourer,William,WOODLAND,Ann,SELWAY,
SOM,Midsomer Norton,St John the Baptist,,16 Feb 1841,James,CARPENTER,,Ston Easton,Batchelor,Farmer,,Elizabeth,LANE,,Midsomer Norton,Spinster,,,James,CARPENTER,Farmer,Francis,LANE,Farmer,Matthew,LANE,Ann,LANE,
SOM,Midsomer Norton,St John the Baptist,,20 Feb 1841,Alexander,TAYLOR,19,Clandown,Batchelor,Miner,,Ann,CHAMBERS,,Clandown,Spinster,,,James,TAYLOR,Miner,Thomas,CHAMBERS,Miner,Job,SWIFT,Mary,CHAMBERS,
SOM,Midsomer Norton,St John the Baptist,,22 Feb 1841,James,GILLARD,,Miner,Batchelor,Lime Miner,,Matilda,SNOOK,,Midsomer Norton,Spinster,,,Richard,GILLARD,Laborer,William,SNOOK,Laborer,Thomas,JONES,T,WILLKINS,
SOM,Midsomer Norton,St John the Baptist,,23 Feb 1841,William,GAY,,Welton,Batchelor,Miner,,Patience,ASHMAN,,Norton,Spinster,,,George,HALE,Miner,William,ASHMAN,Miner,George,ASHMAN,Mary,HALE,
SOM,Midsomer Norton,St John the Baptist,,24 Apr 1841,John,WHITTOCK,,Welton,Batchelor,Miner,,Ellen,CHALLENGER,,Welton,Spinster,Serv,,William,WHITTOCK,Miner,William,CHALLENGER,Miner,William,WHITTICK,Caroline,KINGSTON,
SOM,Midsomer Norton,St John the Baptist,,22 May 1841,Simon,BATH,,Midsomer Norton,Batchelor,Miner,,Phebe,YOUNG,,Midsomer Norton,Spinster,Serv,,Abraham,BATH,Miner,William,YOUNG,Carpenter,William,CHURCH,Ann Gibbs,CHIVERS,
SOM,Midsomer Norton,St John the Baptist,,30 May 1841,Isaac,HAMBLIN,,Kilmersdon,Batchelor,Miner,,Eliza,COURT,,Midsomer Norton,Spinster,Dressmaker,,James,HAMBLIN,Miner,Benjamin,COURT,Laborer,Benjamin,COURT,Mary,COURT,
SOM,Midsomer Norton,St John the Baptist,,30 May 1841,Charles,LAMB,,Midsomer Norton,Batchelor,Laborer,,Ann,MAGGS,,Midsomer Norton,Spinster,,,James,LAMB,Shoemaker,Richard,MAGGS,Laborer,James,MAX,Rebekkah,SHEPPARD,
SOM,Midsomer Norton,St John the Baptist,,12 Jun 1841,William,HOLLWEY,,Midsomer Norton,Batchelor,Miner,,Elizabeth,HARDING,, ,Spinster,Serv,,Christopher,HOLLWEY,Miner,William,HARDING,Miner,George,ROWSELL,Ann,CHEDGY,
SOM,Midsomer Norton,St John the Baptist,,15 Jun 1841,Henry,GAY,,Midsomer Norton,Batchelor,Sawyer,,Maria,ASHMAN,,Midsomer Norton,Spinster,Dressmaker,,John,GAY,Miner,John,ASHMAN,Miner,John,PADFIELD,Kezia,ASHMAN,
SOM,Midsomer Norton,St John the Baptist,,25 Jun 1841,James,CAMBURY,,Midsomer Norton,Batchelor,Farmer,,Rachael,COLBORN,,Midsomer Norton,Spinster,,,Robert,CAMBURY,Farmer,Joseph,COLBORN,Blacksmith,Stephen,MAGGS,Mary,COLBORN,
SOM,Midsomer Norton,St John the Baptist,,17 Jul 1841,Richard,KING,,Midsomer Norton,Batchelor,Miner,,Ruth,MAGGS,,Midsomer Norton,Spinster,,,Jonathan,KING,Labourer,Joshua,MAGGS,Miner,Uriah,MAGGS,Patience,ROGERS,
SOM,Midsomer Norton,St John the Baptist,,20 Jul 1841,Elijah,COURT,,Midsomer Norton,Batchelor,Labourer,,Matilda,PURNELL,, ,Spinster,Serv,,George,COURT,Butcher,Elijah,PURNELL,Cordwainer,James,B,Elizabeth,COURT,
SOM,Midsomer Norton,St John the Baptist,,04 Aug 1841,Austin,CHAMBERLAIN,,Midsomer Norton,Widower,Malster,,Sarah Bath,BLACKER,,Midsomer Norton,Spinster,,,Thomas,CHAMBERLAIN,Merchant,Samuel Palmer,BLACKER,Gentleman,Edwin,BLACKER,Mary Ann,BLACKER,
SOM,Midsomer Norton,St John the Baptist,,14 Aug 1841,John,CHIVERS,,Welton,Batchelor,Miner,,Martha,GREGORY,,Midsomer Norton,Spinster,Serv,,Arthur,CHIVERS,Miner,Thomas,GREGORY,Laborer,John,GREGORY,James,HELLING,
SOM,Midsomer Norton,St John the Baptist,,02 Sep 1841,Henry,GREGORY,,Welton,Batchelor,Miner,,Elizabeth,VINEY,,Midsomer Norton,Spinster,Serv,,Simon,GREGORY,Miner,William,VINEY,Laborer,Henry Absolom,GREGORY,Martha,GREGORY?,
SOM,Midsomer Norton,St John the Baptist,,13 Sep 1841,Gregory,EMERY,,Chilcompton,Batchelor,Sawyer,,Martha,SEYMOUR,,Downside,Spinster,,,John,EMERY,Sawyer,Charles,SEYMOUR,Labourer,James,SEYMOUR,Elizabeth,EMERY,
SOM,Midsomer Norton,St John the Baptist,,28 Oct 1841,Richard,ASHMAN,,Welton,Batchelor,Miner,,Ruth,TAYLOR, ,Welton,Spinster,,,John,ASHMAN,Miner,George,TAYLOR,Miner,George,SEYMOUR,Maryen,TAYLOR,
SOM,Midsomer Norton,St John the Baptist,,01 Nov 1841,Joseph,ROBBINS,,Clandown,Batchelor,Miner,,Anne,SELWAY, ,Clandown,Spinster,,,John,ROBBINS,Miner,William,SELWAY,Miner,Joseph,CHEDGY,Martha,ROBBINS,
SOM,Midsomer Norton,St John the Baptist,,04 Nov 1841,William,NASH,,Welton,Batchelor,Miner,,Mary,GREGORY, ,Welton,Spinster,Serv,,Noah,NASH,Miner,Simon,GREGORY,Miner,George,NASH,?,SHEARN,
SOM,Midsomer Norton,St John the Baptist,,06 Nov 1841,James,BUSH,,Welton,Batchelor,Miner,,Martha,SPERRING,,Clandown,Spinster,Serv,,Samuel,BUSH,Miner,William,SPERRING,Engineer,James,MAGGS,Patience,ORAM,
SOM,Midsomer Norton,St John the Baptist,,06 Nov 1841,Jonathan,SNOOK,,Clandown,Batchelor,Labourer,,Betsey,LEWIS,19,Clandown,Spinster,Serv,,William,SNOOK,Labourer,Joseph,LEWIS,Miner,William,WOODLAND,Ann,SELWAY,
SOM,Midsomer Norton,St John the Baptist,,08 Nov 1841,Michael John,DAWSON,,Downside,Widower,Brushmaker,,Louisa Susannah,CANDY,,Downside,Spinster,Ser,,John,DAWSON,Clerk,Christopher,CANDY,Farmer,Matthew,HODGES,Ann,HODGES,
SOM,Midsomer Norton,St John the Baptist,,07 Dec 1841,James,CARPENTER,,Ston Easton,Batchelor,Farmer,,Anna Coombs,COLES,,Clapton,Widow,Farmer,,John,CARPENTER,Farmer,William,COLES,Lane Farm,Charles,COOMBS,Sarah ,LANE,
SOM,Midsomer Norton,St John the Baptist,,24 Dec 1841,James,WHIDDOCK,20,Midsomer Norton,Batchelor,Miner,,Eleonor,BRICE,19,Midsomer Norton,Spinster,Serv,,Marvin,WHIDDOCK,Miner,George,BRICE,Miner,George,WHIDDOCKX,Eliza,WHIDDOCK,
SOM,Midsomer Norton,St John the Baptist,,25 Dec 1841,Sidney,SIMS,,Midsomer Norton,Batchelor,Miner,,Deborah Ann,PEARCE,,Midsomer Norton,Spinster,Serv,,John,SIMS,Miner,Silas,PEARCE,Miner,John,SIMMS,Ruth,LATCHAM,
SOM,Midsomer Norton,St John the Baptist,,23 Jul 1842,David,COOK,,Welton,Widower,Coalminer,,Eliza,SINGER,,Welton,Spinster,Serv,,Isaac,COOK,Coalminer,Robert,SINGER,Sheer Man,Isaac,COOK,Sarah,S?,Third Witness Henry RUDDICK
SOM,Midsomer Norton,St John the Baptist,,20 Aug 1842,James,KINGSTON,,Welton,Batchelor,Miner,,Matilda,FEAR,20,Ashwick,Spinster,Miner,,Alexander,KINGSTON,Miner,William,FEAR,Miner,Henry,KINGSTON,James,SPERRING,
SOM,Midsomer Norton,St John the Baptist,,03 Sep 1842,Joshua,MAGGS,,Norton,Widower,Miner,,Ann,LOYD,,Norton,Widow,,,Thomas,MAGGS,Laborer,William,HAZELL,Laborer,John,STICKLAND,Sarah,STICKLAND,
SOM,Midsomer Norton,St John the Baptist,,17 Sep 1842,Samuel,NORMAN,,Norton,Batchelor,Miner,,Susannah,BARWELL,19,Welton,Spinster,,,James,NORMAN,Miner,William,BARWELL,Cordwainer,Joseph,NORMAN,Flower,BARWELL,
SOM,Midsomer Norton,St John the Baptist,,03 Oct 1842,Aaron,MARTIN,,Clapton,Batchelor,Labourer,,Martha,NORMAN,,Clapton,Spinster,Serv,,James,MARTIN,Labourer,James,NORMAN,Sawyer,Elias,NORMAN,Louisa,BRITTEN,
