SOM,Runnington,St Peter,,,24 Feb 1737/38,Thomas,M,James,Margaret,CROSS,,,,,M4577,1-004
SOM,Runnington,St Peter,,,18 Jun 1738,William,M,Nicolas,Elizabeth,PURSEY,,,,Surname could be PUSSEY?,M4577,1-004
SOM,Runnington,St Peter,,,18 Jan 1738/39,Thomas,M,,Elizabeth,,LERKITON,,,Son of Elizabeth LERKITON? Of Wellington,M4577,1-004
SOM,Runnington,St Peter,,,23 Apr 1739,Bettey,F,John,Thomazin,CHIGGOY,,,,Bettey or Bettsy,M4577,1-004
SOM,Runnington,St Peter,,,20 Sep 1739,Betty,F,Nicolas,Prudence,WYATT,,,,Mother's forename could be Prudence or Prudance,M4577,1-004
SOM,Runnington,St Peter,,,29 Sep 1739,Robert,M,James,Margaret,CROSS,,,,,M4577,1-004
SOM,Runnington,St Peter,,,08 Nov 1740,Sarah,F,Nicolas,Prudence,WYATT,,,,Mother's forename could be Prudence or Prudance,M4577,1-004
SOM,Runnington,St Peter,,,01 Jan 1740/41,Margaret,F,Robert,Joan,CROSS,,,,,M4577,1-004
SOM,Runnington,St Peter,,,22 Feb 1740/41,Edward,M,Samuel,Martha,HARTHING?,,,,,M4577,1-004
SOM,Runnington,St Peter,,,26 Apr 1741,John,M,Nicolas,Elizabeth,PURSEY,,,,Surname could be PUSSEY?,M4577,1-004
SOM,Runnington,St Peter,,,09 Aug 1742,Sarah,F,James,Margaret,CROSS,,,,,M4577,1-004
SOM,Runnington,St Peter,,,14 Oct 1744,Joan,F,Robert,Joan,CROSS,,,,,M4577,1-004
SOM,Runnington,St Peter,,,22 Jan 1746/47,Mary,F,James,Margaret,CROSS,,,,,M4577,1-005
SOM,Runnington,St Peter,,,12 Jul 1747,Matthew,M,Matthew,Debora,HOLDINGS?,,,,,M4577,1-005
SOM,Runnington,St Peter,,,03 Jan 1747/48,Alice,F,Robert,Joan,CROSS,,,,,M4577,1-005
SOM,Runnington,St Peter,,,29 May 1748,Mary,F,John,Thomazin,HUGHES,,,,,M4577,1-005
SOM,Runnington,St Peter,,,04 Jun 1749,George,M,Robert,Elizabeth,GRANT,,,,,M4577,1-005
SOM,Runnington,St Peter,,,04 Mar 1749/50,Patience,F,John,Thomazin,HUGHES,,,,,M4577,1-005
SOM,Runnington,St Peter,,,13 May 1750,John,M,Robert,Joan,CROSS,,,,,M4577,1-005
SOM,Runnington,St Peter,,,01 Feb 1752,Joan,F,John,Thomazin,HUGHES,,,,,M4577,1-005
SOM,Runnington,St Peter,,,05 Feb 1753,William,M,Thomas,Elizabeth,YOU_SH,,,,,M4577,1-005
SOM,Runnington,St Peter,,,12 Nov 1754,John,M,John,Thomazin,HUGHES,,,,,M4577,1-005
SOM,Runnington,St Peter,,,19 Apr 1756,Mary,F,William,Mary,FOBEN,,,,Surname barely legible,M4577,1-005
SOM,Runnington,St Peter,,,23 May 1756,Susanear,F,Johan,Mary,MARSHEAL,,,,,M4577,1-005
SOM,Runnington,St Peter,,,18 Dec 1757,Mary,F,Gorge,Elizabeth,LONDUE?,,,,'Of riper years',M4577,1-005
SOM,Runnington,St Peter,,,18 Dec 1757,Mary,F,John,Michael,THOMAS,,,,'Of riper years',M4577,1-005
SOM,Runnington,St Peter,,,30 Apr 1758,Betty,F,John,Thomazin,HUGHES,,,,,M4577,1-005
SOM,Runnington,St Peter,,,16 Aug 17__,Oliver,M,William,Elizabeth,CHARD,,,,"Crossed out in Register, See 1772",M4577,1-005
SOM,Runnington,St Peter,,,24 Jun 1759,Nance,F,William,Mary,TAWTON,,,,,M4577,1-006
SOM,Runnington,St Peter,,,31 May 1761,Anne,F,John,Thomazin,HUGHES,,,,,M4577,1-006
SOM,Runnington,St Peter,,,03 Jul 1763,John,M,Joseph,Mary,CROSS,,,,,M4577,1-006
SOM,Runnington,St Peter,,,26 Dec 1763,Thomas,M,John,Thomazin,HUGHES,,,,,M4577,1-006
SOM,Runnington,St Peter,,,10 Nov 1765,Anne,F,Hugh?,Margaret,*,,,,Surname illegible,M4577,1-006
SOM,Runnington,St Peter,,,31 Dec 1766,Joan,F,John,Wilmot,BINDON,,,,,M4577,1-006
SOM,Runnington,St Peter,,,10 May 1767,Bernard,M,Joseph,Mary,CROSS,,,,,M4577,1-006
SOM,Runnington,St Peter,,11 Nov 1768,17 May 1769,James,M,John,Wilmot,BINDON,,,,,M4577,1-006
SOM,Runnington,St Peter,,,08 Oct 1769,Peter,M,Thomas,Elizabeth,CROSS,,,,,M4577,1-006
SOM,Runnington,St Peter,,,06 May 1770,Peter,M,Isaac,Elizabeth,CARPENTER,,,,,M4577,1-006
SOM,Runnington,St Peter,,,25 Nov 1770,Elizabeth,F,Gorge,Joane,COALS,POOL,,,'A base child',M4577,1-007
SOM,Runnington,St Peter,,08 Nov 1770,04 Jan 1771,Maria,F,John,Wilmot,BINDON,,,,,M4577,1-007
SOM,Runnington,St Peter,,,03 Feb 1771,Jenny,F,John,Ann,SIMONS,,,,,M4577,1-007
SOM,Runnington,St Peter,,10 Aug 1770,08 Jun 1771,Sarah,F,James,Mary,GOFF,,,,,M4577,1-007
SOM,Runnington,St Peter,,,16 Aug 1772,Oliver,M,William,Elizabeth,CHARD,,,,,M4577,1-007
SOM,Runnington,St Peter,,21 Jan 1773,07 Feb 1773,Sarah,F,William,Joan,COLLINS,,,,,M4577,1-007
SOM,Runnington,St Peter,,,21 Feb 1773,Thomas,M,James,Mary,GOFF,,,,,M4577,1-007
SOM,Runnington,St Peter,,,28 Mar 1773,Thomas,M,Samuel,Bettey,DOWDNEY,,,,,M4577,1-007
SOM,Runnington,St Peter,,,15 Aug 1773,Wilmot,F,John,Wilmot,BINDON,,,,,M4577,1-007
SOM,Runnington,St Peter,,11 Aug 1771,31 Oct 1773,Sarah,F,Thomas,Mary,SATTERLY,,,,,M4577,1-007
SOM,Runnington,St Peter,,,13 Mar 1774,William,M,John,Ann,SIMONS,,,,,M4577,1-007
SOM,Runnington,St Peter,,,12 Feb 1775,Sarah,F,Thomas,Jenney,PUGH?,,,,,M4577,1-008
SOM,Runnington,St Peter,,,17 Feb 1775,Marey?,F,Thomas,Mary,SATERLEY?,,,,Entry barely legible,M4577,1-008
SOM,Runnington,St Peter,,,11 Feb 1776,Ann?,F,George,Mary,*ADY,,,,Entry barely legible,M4577,1-008
SOM,Runnington,St Peter,,31 Oct 1775,26 May 1776,Elinor,F,John,Willmott,BINDON,,,,,M4577,1-008
SOM,Runnington,St Peter,,06 Oct 1776,20 Oct 1776,Benjamin,M,William,Joan,COLLINS,,,,,M4577,1-008
SOM,Runnington,St Peter,,05 Sep 1776,25 Dec 1776,Marey,F,Samuel,Marey,HON,,,,,M4577,1-008
SOM,Runnington,St Peter,,,09 Feb 1777,Betty,F,Thomas,Jenney,GOFF,,,,,M4577,1-008
SOM,Runnington,St Peter,,23 Feb 1777,16 Mar 1777,John,M,John,Ann,SYMONS,,,,Baptised at Wellington,M4577,1-008
SOM,Runnington,St Peter,,,25 Dec 1777,Sarah,,,,GREED,,,,Parents not stated,M4577,1-008
SOM,Runnington,St Peter,,2 Sep *,14 Mar 1777,William,M,William,Joan,COLLINS,,,,,M4577,1-008
SOM,Runnington,St Peter,,,07 Apr 1779,James,M,Thomas,Jenney,GOFF,,,,,M4577,1-008
SOM,Runnington,St Peter,,05 Jan 1777,18 Apr 1779,John,M,Thomas,Marey,SATERLY,,,,Baptised at Ninehead,M4577,1-008
SOM,Runnington,St Peter,,,18 Apr 1779,Bettey,F,John,Ann,SIMINS,,,,Baptised at Ninehead,M4577,1-008
SOM,Runnington,St Peter,,,22 May 1779,Charaty,F,John,Sarah,*OL,,,,Surname could be POOL. Of Langport.,M4577,1-008
SOM,Runnington,St Peter,,,26 Mar 1780,Marey,F,George,Mary,GREED,,,,,M4577,1-009
SOM,Runnington,St Peter,,24 Oct 1780,26 Dec 1780,John,M,William,Anne,GOFF,,,,,M4577,1-009
SOM,Runnington,St Peter,,08 Jan 1781,04 Feb 1781,John,M,John,Betty,T_R*,,,,Surname not legible,M4577,1-009
SOM,Runnington,St Peter,,19 Mar 1781,08 Apr 1781,James,M,William,Joan,COLLINS,,,,,M4577,1-009
SOM,Runnington,St Peter,,,03 Jun 1781,Jenney,F,Thomas,Jenney,GOFF,,,,,M4577,1-009
SOM,Runnington,St Peter,,,02 Jun 1782,Phebe,F,James,Mary,TEMPLER,,,,,M4577,1-009
SOM,Runnington,St Peter,,,02 Jun 1782,Betty,F,James,Mary,TEMPLER,,,,,M4577,1-009
SOM,Runnington,St Peter,,19 May 1783,26 May 1783,Robert,M,William,Joan,COLLINS,,,,,M4577,1-009
SOM,Runnington,St Peter,,,05 Dec 1784,George,M,George,Marey,GREED,,,,Also refer George and Marey GREEDY,M4577,1-009
SOM,Runnington,St Peter,,,05 Jun 1785,Marey,F,,Ann,,HUGH,,,'Base Chi.' Poor?,M4577,1-009
SOM,Runnington,St Peter,,17 Jan 1785,13 Jan 1786,James,M,James,Ann,SHATTOCK,,,,,M4577,1-009
SOM,Runnington,St Peter,,21 Dec 1784,13 Jan 1786,John,M,John,Dinah,SNOOK,,,,,M4577,1-009
SOM,Runnington,St Peter,,09 Oct 1785,05 Mar 1786,Betty,F,George,Mary,GREEDY,,,,Also refer George and Marey GREED,M4577,1-010
SOM,Runnington,St Peter,,Apr 1786,23 Apr 1786,Marey,F,William,Joan,COLLINS,,,,,M4577,1-010
SOM,Runnington,St Peter,,,06 Nov 1786,Tamzin,F,John,Elizabeth,BROWN,,,,,M4577,1-010
SOM,Runnington,St Peter,,,02 Jun 1787,Jane,F,James,Ann,SHATTOCK,,,,,M4577,1-010
SOM,Runnington,St Peter,,,02 Jun 1787,Mary,F,John,Dinah,SNOOK,,,,,M4577,1-010
SOM,Runnington,St Peter,,,02 Jun 1787,Jane,F,James,Ann,SHATTOCK,,,,,M4577,1-010
SOM,Runnington,St Peter,,,02 Jun 1787,Sarah,F,Henry,Helena,HELLINS,,,,,M4577,1-010
SOM,Runnington,St Peter,,22 Apr 1784,14 Oct 1787,Marey,F,Thomas,Jen*,GOFF,,,,,M4577,1-010
SOM,Runnington,St Peter,,,23 Mar 1788,Francis,M,George,Marey,GREED,,,,Also refer George and Marey GREEDY,M4577,1-011
SOM,Runnington,St Peter,,16 Apr 1788,12 Apr 1789,Luke,M,John,Elizabeth,BROWN,,,,,M4577,1-011
SOM,Runnington,St Peter,,,12 Apr 1789,Thomas,M,John,Dinah,SNOOK,,,,Also see 'Dinah' Snook in other records for this family.,M4577,1-011
SOM,Runnington,St Peter,,,06 Nov 1790,Sarah,F,Thomas,_eeney,GIBBINS,,,,Thomas -'Militia man'. Mother's forename may be Weeney?,M4577,1-011
SOM,Runnington,St Peter,,,05 Jul 1789,John,M,Thomas,Mary,DYER,,,,,M4577,1-011
SOM,Runnington,St Peter,,,28 Nov 1790,Mary,F,Thomas,Jane,COOKSLEY,,,,,M4577,1-011
SOM,Runnington,St Peter,,,13 Jan 1793,Thomas,M,Thomas,Jane,COOKSLEY,,,,,M4577,1-011
SOM,Runnington,St Peter,,,21 Jul 1793,Thomas,M,Nicholas,Amy,STONE,,,,,M4577,1-011
SOM,Runnington,St Peter,,19 May 1791,12 Jun 1791,John,M,John,Eliz,BROWN,,,,,M4577,1-011
SOM,Runnington,St Peter,,,25 Dec 1795,Ann,F,Thomas,Jenny,GOFF,,,,,M4577,1-011
SOM,Runnington,St Peter,,,25 Dec 1795,Thomas,M,Thomas,Jenny,GOFF,,,,,M4577,1-011
SOM,Runnington,St Peter,,,25 Dec 1795,William,M,Thomas,Jenny,GOFF,,,,,M4577,1-011
SOM,Runnington,St Peter,,20 Aug 1795,25 Dec 1795,John,M,Francis,Susannah,NUTCOM,,,,,M4577,1-011
SOM,Runnington,St Peter,,,23 Oct 1796,Luke,M,John,Elizabeth,BROWN,,,,,M4577,1-011
SOM,Runnington,St Peter,,26 Dec 1796,26 May 1797,John,M,James,Joan,BINDON,,,,,M4577,1-011
SOM,Runnington,St Peter,,09 Aug 1797,20 Aug 1797,Diana,F,John,Diana,SNOOK,,,,"In other records for the Snook family, Diana is spelt Dinah.",M4577,1-011
SOM,Runnington,St Peter,,26 Sep 1797,08 Oct 1797,Sarah,F,John,Jane,SATERLY,,,,,M4577,1-011
SOM,Runnington,St Peter,,19 Dec 1797,31 Dec 1797,James,M,Joseph,Sarah,SELLICK,,,,,M4577,1-012
SOM,Runnington,St Peter,,,31 Dec 1797,Maria,F,,Ann,,SATERLY,,,,M4577,1-012
SOM,Runnington,St Peter,,15 Sep 1798,07 Oct 1798,Marey,F,Francis,Susannah,NUTC*,,,,Surname cut off by edge of page,M4577,1-012
SOM,Runnington,St Peter,,,23 Nov 1798,Francis,M,James,Joan,BINDON,,,,,M4577,1-012
SOM,Runnington,St Peter,,,10 Mar 1799,Ann,F,John,Elizabeth,BROWN,,,,,M4577,1-012
SOM,Runnington,St Peter,,,20 Apr 1800,Sarah,F,Thomas,Betty,COOKESLY,,,,,M4577,1-012
SOM,Runnington,St Peter,,19 Jun 1795,08 Jun 1800,Thomas,M,Peter,Sarah,CROSS,,,,,M4577,1-012
SOM,Runnington,St Peter,,19 Feb 1798,08 Jun 1800,Hannah,F,Peter,Sarah,CROSS,,,,"Thomas, Hannah and John Cross all baptised on the same day, although for the youngest two (Hannah and John) parents' forenames are not written down again.",M4577,1-012
SOM,Runnington,St Peter,,22 May 1800,08 Jun 1800,John,M,Peter,Sarah,CROSS,,,,"Thomas, Hannah and John Cross all baptised on the same day, although for the youngest two (Hannah and John) parents' forenames are not written down again.",M4577,1-012
SOM,Runnington,St Peter,,,06 Jul 1800,Betty,F,John,Dinah,SNOOK,,,,,M4577,1-012
SOM,Runnington,St Peter,,,08 Feb 1801,Betty,F,Thomas,Ann,RENDELL,,,,,M4577,1-012
SOM,Runnington,St Peter,,,08 Feb 1801,William,M,Thomas,Ann,RENDELL,,,,,M4577,1-012
SOM,Runnington,St Peter,,09 Sep 1799,02 Jan 1801,Maria,F,James,Joan,BINDON,,,,,M4577,1-012
SOM,Runnington,St Peter,,25 May 1801,06 Jan 1802,Elizabeth,F,James,Joan,BINDON,,,,,M4577,1-012
SOM,Runnington,St Peter,,,25 Jul 1802,James,M,Peter,Sarah,CROSS,,,,,M4577,1-012
SOM,Runnington,St Peter,,06 Aug 1802,19 Sep 1802,Frances,F,John,Dinah,SNOOK,,,,,M4577,1-012
SOM,Runnington,St Peter,,,17 Apr 1803,Jane,F,Thomas,Elizabeth,COOKESLEY,,,,,M4577,1-012
SOM,Runnington,St Peter,,13 Jan 1803,03 Jun 1803,James,M,James,Joan,BINDON,,,,,M4577,1-012
SOM,Runnington,St Peter,,,12 Jun 1803,John,M,John,Elizabeth,BROWN,,,,"'John son of late John & Elizabeth Brown, widow, was baptized June 12th 1803'. '(Bishop's visitation July 8th 1803)",M4577,1-012
SOM,Runnington,St Peter,,,25 Dec 1803,Mark,M,John,Elizabeth,CHARD,,,,'(Subdeacon's visitation June 19th 1804)',M4577,1-012
SOM,Runnington,St Peter,,31 Mar 1804,16 Dec 1804,Charles,M,Thomas,Ann,ROWCLIFFE,,,,'(Cop of Reg from Archdeacon's visit June 19th 1804)',M4577,1-013
SOM,Runnington,St Peter,,,08 Dec 1805,John,M,Thomas,Elizabeth,COOKESLEY,,,,,M4577,1-013
SOM,Runnington,St Peter,,21 Jun 1804,10 Dec 1805,Wilmot,F,James,Joan,BINDON,,,,,M4577,1-013
SOM,Runnington,St Peter,,,21 May 1806,Charles,M,Thomas,Ann,ROWCLIFFE,,,,,M4577,1-013
SOM,Runnington,St Peter,,22 Nov 1804,08 Feb 1807,William,M,Peter,Sarah,CROSS,,,,,M4577,1-013
SOM,Runnington,St Peter,,,08 Feb 1807,Sarah,F,Peter,Sarah,CROSS,,,,,M4577,1-013
SOM,Runnington,St Peter,,,20 Sep 1807,Hannah,F,Robert,Sarah,NORMAN,,,,,M4577,1-013
SOM,Runnington,St Peter,,,24 May 1808,Ann,F,Thomas,Elizabeth,COOKESLEY,,,,Privately baptised,M4577,1-013
SOM,Runnington,St Peter,,,11 Dec 1808,Mary,F,John,Sarah,GOFF,,,,,M4577,1-013
SOM,Runnington,St Peter,,17 Mar 1809,17 Mar 1809,William Barry Wade,M,Edward,Elizabeth,WEBBER,,,,"'William Barry Wade, third son of the Revd Edward Webber, Rector of this Parish, and Elizabeth his wife, was born and baptized here, March 17th 1809.'",M4577,1-013
SOM,Runnington,St Peter,,19 Feb 1808,02 Apr 1809,Robert,M,John,Sarah,BROWN,,,,,M4577,1-013
SOM,Runnington,St Peter,,,09 Apr 1809,John,M,Willm,Mary,HARTNELL,,,,'of Langford Budville',M4577,1-013
SOM,Runnington,St Peter,,,28 May 1809,George,M,Willm,Elizth,THORN,,,,'of Langford',M4577,1-013
SOM,Runnington,St Peter,,,22 Aug 1809,Hannah,F,Francis,Ann,TAYLER,,,,,M4577,1-013
SOM,Runnington,St Peter,,,22 Aug 1809,Sarah,F,Hugh,Joan,ADDICOT,,,,,M4577,1-014
SOM,Runnington,St Peter,,,07 Oct 1809,William,M,John,Sarah,GOUGH,,,,,M4577,1-014
SOM,Runnington,St Peter,,,11 Oct 1809,John,M,William,Peggy,RICHARDS,,,,,M4577,1-014
SOM,Runnington,St Peter,,,29 Oct 1809,John,M,William,Jane,TEMPLAR,,,,,M4577,1-014
SOM,Runnington,St Peter,,,29 Oct 1809,William,M,William,Jane,TEMPLAR,,,,,M4577,1-014
SOM,Runnington,St Peter,,,23 Nov 1809,John,M,Edward,Agness,KNIGHT,,,,,M4577,1-014
SOM,Runnington,St Peter,,,30 Jan 1810,Elizth,F,Robt,Sarah,NORMAN,,,,,M4577,1-014
SOM,Runnington,St Peter,,,11 Feb 1810,Robert,M,Peter,Sarah,CROSS,,,,,M4577,1-014
SOM,Runnington,St Peter,,,28 May 1810,Eleanor,F,James,Joan,BINDON,,,,,M4577,1-014
SOM,Runnington,St Peter,,,30 Dec 1810,Ann,F,William,Peggy,RICHARDS,,,,,M4577,1-014
SOM,Runnington,St Peter,,,24 Mar 1811,Robert,M,Thomas,Elizabeth,COOKSLEY,,,,,M4577,1-014
SOM,Runnington,St Peter,,03 Jun 1811,30 Jun 1811,Alexander Edward,M,Edwd,Elizth,WEBBER,,,,"'Alexander Edward, fourth son of the Revd Edwd Webber, Rector, and Elizth his wife, was baptized June 30th, born June 3rd.'",M4577,1-014
SOM,Runnington,St Peter,,,08 Sep 1811,Charles,M,Ephraim,Elizth,WAYGOOD,,,,,M4577,1-014
SOM,Runnington,St Peter,,,03 Jan 1812,Maria,F,John,Sarah,BROWN,,,,'of Wellington',M4577,1-014
SOM,Runnington,St Peter,,,24 Jan 1812,James,M,John,Sarah,GOFF,,,,,M4577,1-014
SOM,Runnington,St Peter,,,09 May 1812,Elizabeth,F,George,Mary,DUNSTER,,,,,M4577,1-014
SOM,Runnington,St Peter,,,23 May 1812,Elizabeth,,,Ann,,HELLARD,,,'base child',M4577,1-014
SOM,Runnington,St Peter,,,05 Jul 1812,George,M,Robt,Sarah,NORMAN,,,,,M4577,1-014
SOM,Runnington,St Peter,,20 Oct 1811,13 Sep 1812,William,M,John,Elizabeth,CHARD,,,,,M4577,1-014
SOM,Runnington,St Peter,,09 Aug 1812,30 Aug 1812,Dennis Wade,F,Edwd,Elizth,WEBBER,,,,"'Dennis Wade, daughter of the Revd Edwd Webber, Rector, and Elizth his wife, was born August 9th, baptized August 30th 1812.'",M4577,1-014
SOM,Runnington,St Peter,,,13 Dec 1812,Mary,F,James,Mary,STEPHENS,,,,,M4577,1-014
