NFK,Houghton St Giles,St Giles,,,Feb 1732/3,Martha,F,John,Eliz.,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,Jul 1732,Jonathan,M,Jonathan,Eliz.,HOWES,,,,
NFK,Houghton St Giles,St Giles,,,Aug 1732,Nicholas,M,Nicholas,Susanna,CLARK,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1732,Anne,F,Thomas,Rose,RUMBELOW,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1732,Daniel,M,,Jemima,,RAVEN,,,Spu.
NFK,Houghton St Giles,St Giles,,,Nov 1732,Richard,M,Richard,Eliz.,BOYDEN,,,,
NFK,Houghton St Giles,St Giles,,,Dec 1732,Thomas,M,John,Rose,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,Dec 1732,Joseph,M,William,Martha,WARD,,,,
NFK,Houghton St Giles,St Giles,,,Feb 1733/4,John,M,Robert,Susanna,LEE,,,,
NFK,Houghton St Giles,St Giles,,,Mar 1733/4,Williamson,M,John,Eliz.,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,Jul 1733,Elizabeth,F,Robert,Mary,COOPER,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1733,Dorothy,F,Michael,Dorothy,LANE,,,,
NFK,Houghton St Giles,St Giles,,,Sep 1734,Elizabeth,F,Nicholas,Hannah,MINNS,,,,
NFK,Houghton St Giles,St Giles,,,Nov 1734,Mary,F,Richard,Eliz.,BOYDEN,,,,
NFK,Houghton St Giles,St Giles,,,May 1735,Thomas,M,Thomas,Eliz.,MOORE,,,,
NFK,Houghton St Giles,St Giles,,,Jun 1735,William,M,John,Rose,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,Jul 1735,James,M,Robert,Susanna,LEE,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1735,Mary,F,Michael,Dorothy,LANE,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1735,Jane,F,John,Eliz.,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,Aug 1736,Alice,F,Thomas,Eliz.,MOORE,,,,
NFK,Houghton St Giles,St Giles,,,21 Nov 1736,Elizabeth,F,,Elizabeth,BOYDEN,,,,Elizabeth was a widow at time of birth
NFK,Houghton St Giles,St Giles,,,12 Apr 1737,William,M,Robert,Susanna,LEE,,,,
NFK,Houghton St Giles,St Giles,,,24 Apr 1737,Mary,F,William,Phoebe,CHAMBERS,,,,
NFK,Houghton St Giles,St Giles,,,24 Apr 1737,William,M,Nicholas,Susanna,CLARK,,,,
NFK,Houghton St Giles,St Giles,,,12 Jun 1737,John,M,,Mary,,SKILLING,,,Spur
NFK,Houghton St Giles,St Giles,,,9 Aug 1737,Isaac,M,John,Elizabeth,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,9 Aug 1737,Jacob,M,John,Elizabeth,OLDMAN,,,,
NFK,Houghton St Giles,St Giles,,,18 Sep 1737,Jemima,F,James,Jemima,ELLIOTT,,,,
NFK,Houghton St Giles,St Giles,,,23 Apr 1738,Elizabeth,F,John,Elizabeth,MOORE,,,,
NFK,Houghton St Giles,St Giles,,,26 May 1738,John,M,Robert,Susan,LEE,,,,
NFK,Houghton St Giles,St Giles,,,10 Sep 1738,John,M,Nicholas,Hannah,MINNS,,,,
NFK,Houghton St Giles,St Giles,,,19 Nov 1738,John,M,Thomas,Elizabeth,MOORE,,,,
NFK,Houghton St Giles,St Giles,,,15 Jun 1739,Clement,M,Clement,Mary,LOW,,,,
NFK,Houghton St Giles,St Giles,,,12 Jul 1740,Ellen,F,Charles,Mary,CHURCH,,,,
NFK,Houghton St Giles,St Giles,,,13 Apr 1742,Eliza,F,Clement,Mary,ROW,,,,
NFK,Houghton St Giles,St Giles,,,11 Aug 1742,John,M,Charles,Mary,CHURCH,,,,
NFK,Houghton St Giles,St Giles,,,17 Aug 1742,John,M,James,Ann,GANT,,,,
NFK,Houghton St Giles,St Giles,,,17 Apr 1743,Mary,F,Thomas,Eliza,MOOR,,,,
NFK,Houghton St Giles,St Giles,,,22 May 1743,John,M,William,Elizabeth,GARELY,,,,
NFK,Houghton St Giles,St Giles,,,28 Aug 1743,Hewett,-,,,CREEK,,,,
NFK,Houghton St Giles,St Giles,,,9 Nov 1743,Ann,F,Benjamin,Susan,NICOLLE,,,,
NFK,Houghton St Giles,St Giles,,,22 Dec 1743,John,M,John,Eliza,GLASSWELL,,,,
NFK,Houghton St Giles,St Giles,,,1 Jul 1744,Abraham,M,Charles,Mary,CHURCH,,,,
NFK,Houghton St Giles,St Giles,,,16 Sep 1744,Robert,M,William,Eliza,GARELY,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1744,Hewet,M,Hewet,Susan,CREEK,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1744,Thomas,M,Hewet,Susan,CREEK,,,,
NFK,Houghton St Giles,St Giles,,,Oct 1744,Elizabeth,F,Thomas,Elizabeth,MOOR,,,,
NFK,Houghton St Giles,St Giles,,,24 Oct 1744,Clemt,M,Clement,Mary,ROW,,,,
NFK,Houghton St Giles,St Giles,,,30 Dec 1744,Thomas,M,Thomas,Frances,STRINGER,,,,
NFK,Houghton St Giles,St Giles,,,May 1818,Catherine,F,Thomas,Mary,DAWSON,,,, 
