NFK,Hoveton,St Peter,,,1735,Charles,M,Robert ,Elizabeth,LACEY,,,,

NFK,Hoveton,St Peter,,,1735,Charles,M,Thomas ,Ann,SEXTON,,,,

NFK,Hoveton,St Peter,,,1735,Henry,M,Robert ,Ann,SMITH,,,,

NFK,Hoveton,St Peter,,,1735,John,M,Edmund ,Hannah,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1735,Robert,M,Charles ,Catherine,PLUMMER,,,,On Fiche 2 out of position unless year is 1738.

NFK,Hoveton,St Peter,,,1735,Christobella,F,Henry ,Christobella,NEGUS,,,,

NFK,Hoveton,St Peter,,,1735,Rachel,F,Robert ,Mary,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1736,John,M,Thomas ,Mary,SAUL,,,,

NFK,Hoveton,St Peter,,,1736,Thomas,M,Henry ,Christobella,NEGUS,,,,At end of fiche 1 out of position and on 2.

NFK,Hoveton,St Peter,,,1736,Thomas,M,Thomas ,Mary,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1736,Thomas ,M,Henry ,Christobella,NEGUS,,,,Second son on Fiche 1

NFK,Hoveton,St Peter,,,1736,Elizabeth,F,John ,Mary,YOUNGS,,,,Twin

NFK,Hoveton,St Peter,,,1736,Mary,F,John ,Elizabeth,IVORY,,,,

NFK,Hoveton,St Peter,,,1736,Mary,F,William ,Mary,SEXTON,,,,Mar 1735 or 1736

NFK,Hoveton,St Peter,,,1736,Mary,F,John ,Mary,YOUNGS,,,,Twin

NFK,Hoveton,St Peter,,,1736,Sarah,F,William ,Mary,YOUNGS,,,,

NFK,Hoveton,St Peter,,,1737,Benjamin,M,Thomas ,Susannah,WELLS,,,,

NFK,Hoveton,St Peter,,,1737,Betty ,F,Henry ,Christobella,NEGUS,,,, Could be Peggy 2nd. Dau. on Fiche 1

NFK,Hoveton,St Peter,,,1738,John,M,Thomas ,Mary,SAUL,,,,

NFK,Hoveton,St Peter,,,1738,John,M,Robert ,Ann,SMITH,,,,Strange marks follow to give emphasis?

NFK,Hoveton,St Peter,,,1738,Ann,F,Thomas ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1738,Elizabeth,F,William ,Mary,YOUNGS,,,,

NFK,Hoveton,St Peter,,,1738,Mary,F,Thomas ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1738,Mary Ann,F,Jonathan ,Mary,CHALONER,,,,

NFK,Hoveton,St Peter,,,1738,Sarah,F,Charles ,Catherine,PLUMMER,,,,See Robert 1735.  Year illegible.

NFK,Hoveton,St Peter,,,1739,Edmund,M,Edmund ,Ann,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1739,Catherine,F,Isaac ,Catherine,CHAMBERS,,,,

NFK,Hoveton,St Peter,,,1739,Elizabeth,F,Thomas ,Susannah,WELLS,,,,

NFK,Hoveton,St Peter,,,1740,James,M,Thomas ,Amy,HOWARD,,,,

NFK,Hoveton,St Peter,,,1740,Matthew,M,John ,Martha,CHEYNEY,,,,

NFK,Hoveton,St Peter,,,1740,William,M,Thomas ,Mary,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1741,James,M,Thomas ,Amy,HOWARD,,,,

NFK,Hoveton,St Peter,,,1741,John,M,John ,Elizabeth,CHAMBERS,,,,

NFK,Hoveton,St Peter,,,1741,John,M,William ,Sarah,SCOTTOW,,,,

NFK,Hoveton,St Peter,,,1741,Samuel,M,William ,Mary,YOUNGS,,,,

NFK,Hoveton,St Peter,,,1741,Elizabeth,F,John ,Elizabeth,CHAMBERS,,,,

NFK,Hoveton,St Peter,,,1741,Mary,F,John ,Elizabeth,CHAMBERS,,,,

NFK,Hoveton,St Peter,,,1742,Judith,F,William ,Sarah,SCOTTOW,,,,

NFK,Hoveton,St Peter,,,1742,Edmund,M,Thomas ,Mary,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1742,Richard,M,Richard ,Elizabeth,BROOKS,,,,Surname could be BROOKE

NFK,Hoveton,St Peter,,,1742,Ann,F,William ,Sarah,SCOTTOW,,,,

NFK,Hoveton,St Peter,,,1742,Margaret,F,John ,Sarah,NEWHAM,,,,

NFK,Hoveton,St Peter,,,1742,Sarah,F,Thomas ,Mary,SAUL,,,,

NFK,Hoveton,St Peter,,,1743,John,M,?   ,Ann,HUNTINGTON,,,,? And his wife Ann This could be a burial

NFK,Hoveton,St Peter,,,1743,John,M,John ,Frances,PALMER,,,,

NFK,Hoveton,St Peter,,,1743,Elizabeth,F,John ,Frances,PALMER,,,,

NFK,Hoveton,St Peter,,,1743,Mary,F,,Mary,,SHORTHOUSE,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1744,Amy,F,Thomas ,Amy,HOWARD,,,,

NFK,Hoveton,St Peter,,,1745,?,-,John ,Frances,PALMER,,,,Forename not given m. or f. not known

NFK,Hoveton,St Peter,,,1745,John,M,Thomas ,Ann,WILKINS,,,,

NFK,Hoveton,St Peter,,,1745,Thomas,M,John ,Sarah,NEWHAM,,,,

NFK,Hoveton,St Peter,,,1745,William,M,Benjamin ,Martha,MUNFORD,,,,

NFK,Hoveton,St Peter,,,1745,William,M,John ,Sarah,NEWHAM,,,,

NFK,Hoveton,St Peter,,,1745,Amy,F,Isaac ,Catherine,CHAMBERS,,,,

NFK,Hoveton,St Peter,,,1746,John,M,John ,Gabiella,DAWLING,,,,Forename of mother is uncertain

NFK,Hoveton,St Peter,,,1746,Elizabeth,F,Thomas ,Susannah,WELLS,,,,

NFK,Hoveton,St Peter,,,1748,Elizabeth,F,John ,Ann,ANDREWS,,,,

NFK,Hoveton,St Peter,,,1750,William,M,?,?,MYHILL,,,,Parents names uncertain

NFK,Hoveton,St Peter,,,1750,Elizabeth,F,Charles ,Sarah,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1751,Christiana,F,Thomas ,Sarah,BEAUMONT,,,,

NFK,Hoveton,St Peter,,,1753,Henry,M,Thomas ,Elizabeth,PLUMMER,,,,Surname is uncertain

NFK,Hoveton,St Peter,,,1753,John,M,Charles ,Sarah,KNIGHTS,,,,Surname is uncertain could be NIGHTS

NFK,Hoveton,St Peter,,,1755,Charles,M,Charles ,Sarah,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1756,Samuel,M,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1756,William,M,John ,Frances,PARMER,,,,

NFK,Hoveton,St Peter,,,1756,Sarah,F,Charles ,Sarah,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1757,Anthony,M,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1757,John,M,Nickolas ,Sarah,MIAL,,,,

NFK,Hoveton,St Peter,,,1758,Charles,M,Charles ,Sarah,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1758,James,M,Thomas ,Elizabeth,PLUMMER,,,,

NFK,Hoveton,St Peter,,,1758,John,M,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1758,Richard,M,Daniel ,Margaret,ROBINSON,,,,

NFK,Hoveton,St Peter,,,1758,Elizabeth,F,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1758,Sarah,F,Thomas ,Sarah,SILKINS,,,,Surname is uncertain

NFK,Hoveton,St Peter,,,1759,James,M,James ,Mary,WRIGHT,,,,

NFK,Hoveton,St Peter,,,1759,John,M,John ,Rachael,DAWSON,,,,

NFK,Hoveton,St Peter,,,1759,John,M,John ,Mary,WELLS,,,,

NFK,Hoveton,St Peter,,,1759,William,M,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1760,Edward,M,Edward ,Elizabeth,ALLEN,,,,

NFK,Hoveton,St Peter,,,1760,John,M,John ,Hannah,NEWHAM,,,,

NFK,Hoveton,St Peter,,,1760,Thomas ,M,John ,Rachael,DAWSON,,,,

NFK,Hoveton,St Peter,,,1760,Anna,F,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1760,Mary,F,Charles ,Sarah,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1760,Mary,F,?   ,?   ,YOUNGS,,,,Parents names are uncertain

NFK,Hoveton,St Peter,,,1761,Robert,M,Charles ,Sarah,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1761,Mary,F,,Elizabeth,,SHURMAN,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1761,Susanna,F,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1762,John ,M,John ,Elizabeth ,GEDGE,,,,John DADE was father. Child bapt. 17 Feb parents married 17 March 1762.

NFK,Hoveton,St Peter,,,1762,Thomas ,M,John ,Rachael,DAWSON,,,,

NFK,Hoveton,St Peter,,,1762,Elizabeth,F,,Mary,,COLE,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1762,Elizabeth,F,Thomas ,Elizabeth,PLUMMER,,,,

NFK,Hoveton,St Peter,,,1762,Mary,F,Thomas ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1762,Susanna,F,John ,Mary,WELLS,,,,

NFK,Hoveton,St Peter,,,1763,Thomas ,M,John ,Rachael,DAWSON,,,,

NFK,Hoveton,St Peter,,,1763,Sophia,F,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1764,John,M,Philip ,Anne,JONES,,,,

NFK,Hoveton,St Peter,,,1764,Martin,M,Daniel ,Margaret,ROBINSON,,,,

NFK,Hoveton,St Peter,,,1764,William,M,John ,Elizabeth,DADE,,,,

NFK,Hoveton,St Peter,,,1764,William,M,Charles ,Sarah,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1764,Caroline,F,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1764,Elizabeth,F,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1765,Benjamin,M,,Sarah,,DAWSON,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1765,Edmund,M,Charles ,Sarah,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1765,John,M,James ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1765,John,M,James ,Mary,WRIGHT,,,,

NFK,Hoveton,St Peter,,,1765,Samuel,M,Philip ,Ann,JONES,,,,

NFK,Hoveton,St Peter,,,1765,Thomas,M,Thomas ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1765,Harriet,F,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1765,Rachael,F,John ,Rachael,DAWSON,,,,

NFK,Hoveton,St Peter,,,1768,Henry,M,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1768,Louisa,F,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1768,Sarah,F,William ,Margaret,WALTERS,,,,

NFK,Hoveton,St Peter,,,1769,George John,M,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1769,James,M,James ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1769,Robert,M,John ,Mary,WELLS,,,,Twin

NFK,Hoveton,St Peter,,,1769,Thomas,M,Edmund ,Mary,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1769,William,M,John ,Susannah,COLLINS,,,,

NFK,Hoveton,St Peter,,,1769,Sarah,F,John ,Mary,WELLS,,,,Twin

NFK,Hoveton,St Peter,,,1770,Charles Gastine,M,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1770,George,M,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1770,James,M,James ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1770,John,M,,Anne,,WRIGHT,,,baseborn John NORTON reputed father 

NFK,Hoveton,St Peter,,,1770,William,M,William ,Margaret,WALTERS,,,,

NFK,Hoveton,St Peter,,,1770,Mary,F,James ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1770,Rose,F,,Margaret,,ROUNCE,,,baseborn Edward BREEZE  was reputed father

NFK,Hoveton,St Peter,,,1770,Sarah,F,John ,Helen,BIRD,,,,

NFK,Hoveton,St Peter,,,1771,John,M,John ,Susannah,COLLINS,,,,

NFK,Hoveton,St Peter,,,1772,Benjamin,M,John ,Mary,WELLS,,,,

NFK,Hoveton,St Peter,,,1772,James,M,John ,Mary,SKINNER,,Ashmanhaugh,,

NFK,Hoveton,St Peter,,,1772,John,M,John ,Susannah,COLLINS,,,,

NFK,Hoveton,St Peter,,,1772,Amelia Jane,F,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1772,Anna,F,Edmund ,Mary,WHITTLETON,,,,

NFK,Hoveton,St Peter,,,1772,Anne,F,,,CLEMENTS,,,,Wife of John aged 35 years was this a Burial

NFK,Hoveton,St Peter,,,1772,Ellen,F,John ,Elinor,BIRD,,,,

NFK,Hoveton,St Peter,,,1772,Frances,F,,,READER,,,,singlewoman aged 20 years was this a burial

NFK,Hoveton,St Peter,,,1772,Mary,F,James ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1772,Sarah,F,Henry ,Mary,WEBSTER,,Hoveton St. John,,

NFK,Hoveton,St Peter,,,1772,Susannah,F,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1773,Robert,M,Robert ,Jane,SMITH,,,,

NFK,Hoveton,St Peter,,,1773,Thomas Norris,M,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1773,William,M,William ,Elizabeth,GRAMMER,,,,Could be GRUMMET

NFK,Hoveton,St Peter,,,1773,Susannah,F,James ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1774,George,M,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1774,John,M,John ,Mary,WRIGHT,,Neatishead,,

NFK,Hoveton,St Peter,,,1774,William,M,William ,Anne,WATTS,,,,

NFK,Hoveton,St Peter,,,1774,Aline,F,William ,Elizabeth,GRAMMER,,,,Could be GRUMMET

NFK,Hoveton,St Peter,,,1775,Lake,M,James ,Mary,HOWARD,,,,Twin

NFK,Hoveton,St Peter,,,1775,Richard,M,Robert ,Jane,SMITH,,,,

NFK,Hoveton,St Peter,,,1775,Thomas,M,John ,Susannah,COLLINS,,,,

NFK,Hoveton,St Peter,,,1775,Thomas,M,James ,Mary,HOWARD,,,,Twin

NFK,Hoveton,St Peter,,,1775,William,M,,Elizabeth,,FAYREMAN,,,baseborn William KIRK was reputed father 

NFK,Hoveton,St Peter,,,1775,Elizabeth,F,Samuel ,Martha,SHORT,,,,

NFK,Hoveton,St Peter,,,1776,John,M,Samuel ,Martha,SHORT,,,,

NFK,Hoveton,St Peter,,,1776,Philip DuVal,M,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1776,William,M,,Anne,,ALLISON,,,base born ? WIGGE was reputed father 

NFK,Hoveton,St Peter,,,1776,Amy,F,John ,Rachael,DAWSON,,,,

NFK,Hoveton,St Peter,,,1776,Ann,F,John ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1776,Elizabeth,F,William ,Abigail,DANIEL,,,,

NFK,Hoveton,St Peter,,,1777,John,M,John ,Mary,LING,,,,

NFK,Hoveton,St Peter,,,1777,Ann,F,William ,Elizabeth,KIRK,,,,

NFK,Hoveton,St Peter,,,1777,Ann,F,Robert ,Jane,SMITH,,,,

NFK,Hoveton,St Peter,,,1777,Ann,F,John ,Ann,WRIGHT,,,,

NFK,Hoveton,St Peter,,,1777,Hannah,F,Samuel ,Martha,SHORT,,,,

NFK,Hoveton,St Peter,,,1778,James,M,John ,Susannah,COLLINS,,,,

NFK,Hoveton,St Peter,,,1778,Thomas,M,James ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1779,John,M,Robert ,Jane,SMITH,,,,

NFK,Hoveton,St Peter,,,1779,William,M,James ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1779,Elizabeth,F,William ,Elizabeth,GRAMMER,,,,Could be GRUMMET

NFK,Hoveton,St Peter,,,1779,Maria,F,Anthony ,Anna,AUFRERE,,,,

NFK,Hoveton,St Peter,,,1780,William,M,Samuel ,Mary,IVES,,,,

NFK,Hoveton,St Peter,,,1780,William,M,William ,Elizabeth,KIRK,,,,

NFK,Hoveton,St Peter,,,1781,Samuel,M,James ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1781,Mary,F,John ,Mary ,RICHES,,,,

NFK,Hoveton,St Peter,,,1781,Sarah,F,Thomas ,Martha,PALMER,,,,

NFK,Hoveton,St Peter,,,1781,Susanna,F,John ,Susannah,COLLINS,,,,Surname is uncertain

NFK,Hoveton,St Peter,,,1782,Henry,M,James ,Elizabeth,IVES,,,,

NFK,Hoveton,St Peter,,,1782,Ann,F,John ,Mary,LAKE,,,,

NFK,Hoveton,St Peter,,,1782,Mary,F,Alexander ,Mary Rose,SEALY,,,,Or could be baseborn child of Mary ROLL

NFK,Hoveton,St Peter,,,1782,Sarah,F,John ,Ann,WRIGHT,,,,

NFK,Hoveton,St Peter,,,1783,James,M,Thomas ,Martha,PALMER,,,,

NFK,Hoveton,St Peter,,,1783,John,M,John ,Mary,RICHES,,,,

NFK,Hoveton,St Peter,,,1783,Sarah,F,Isaac ,Hannah,CHAMBERLAIN,,,,

NFK,Hoveton,St Peter,,,1784,Matthew,M,James ,Mary,HOWARD,,,,

NFK,Hoveton,St Peter,,,1784,William,M,,Mary,,DORFAN,,,Could be DORSON word looks like 'baseborn.' William SEALY likely father

NFK,Hoveton,St Peter,,,1784,Sarah,F,John ,Sarah,HUDSON,,,,

NFK,Hoveton,St Peter,,,1785,Temple,-,,Mary,,LAKE,,,baseborn ? Soloman was reputed father 

NFK,Hoveton,St Peter,,,1785,John,M,John ,Sarah,HUDSON,CHALDERS,,,

NFK,Hoveton,St Peter,,,1785,Thomas,M,John ,Mary,RICHES,,,,out of position from start of Fiche No. 2

NFK,Hoveton,St Peter,,,1787,William,M,Isaac ,Hannah,CHAMBERLAIN,,,,

NFK,Hoveton,St Peter,,,1787,Helena,F,John ,Sarah,HUDSON,,,,

NFK,Hoveton,St Peter,,,1787,Mary,F,,Ann,,FOSTERS,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1788,William,M,John ,Sarah,HUDSON,,,,

NFK,Hoveton,St Peter,,,1788,Elizabeth,F,John ,Mary,KNIGHTS,,,,Mary was deceased

NFK,Hoveton,St Peter,,,1789,John,M,John ,Mary,CANHAM,DAWSON,,,

NFK,Hoveton,St Peter,,,1789,Robert,M,John ,Jane,PALMER,NEWSTEAD,,,

NFK,Hoveton,St Peter,,,1789,Robert,M,Matthew ,Margaret,HOWARD,,,,

NFK,Hoveton,St Peter,,,1789,Robert,M,Francis ,Frances,NEWSTEAD,,,,

NFK,Hoveton,St Peter,,,1790,Robert,M,John ,Sarah,HUDSON,,,,

NFK,Hoveton,St Peter,,,1790,Elizabeth,F,John ,Elizabeth,KNIGHTS,NEWSTEAD,,,

NFK,Hoveton,St Peter,,,1791,Esther,F,John ,Jane,PALMER,NEWSTEAD,,,

NFK,Hoveton,St Peter,,,1791,Sarah,F,Samuel ,Hannah,BURTON,BIRD,,,

NFK,Hoveton,St Peter,,,1792,Mary Newstead,F,John ,Elizabeth,KNIGHTS,,,,

NFK,Hoveton,St Peter,,,1793,Robert Newstead,M,John ,Jane,PALMER,NEWSTEAD,,,

NFK,Hoveton,St Peter,,,1793,Thomas,M,John ,Sarah,HUDSON,CHALDERS,,,

NFK,Hoveton,St Peter,,,1793,Anne,F,Samuel ,Hannah,BURTON,BIRD,,,

NFK,Hoveton,St Peter,,,1795,Jeremiah,M,"James Burkin, ",Christobell,BURROUGHES,NEGUS,,,Recorded with others of the family 1809

NFK,Hoveton,St Peter,,,1795,Samuel,M,Samuel ,Hannah,BURTON,BIRD,,,

NFK,Hoveton,St Peter,,,1795,Mary,F,John ,Sarah,HUDSON,CHALDERS,,,

NFK,Hoveton,St Peter,,,1796,Jonathan,M,,Anne,,HARMER,,,Possibly baseborn

NFK,Hoveton,St Peter,,,1796,Anne,F,Samuel,Elizabeth,HENDRY,BIRD,,,

NFK,Hoveton,St Peter,,,1797,Edward,M,James Burkin ,Christobell,BURROUGHES,NEGUS,,,Recorded with others of the family 1809

NFK,Hoveton,St Peter,,,1797,John,M,Samuel ,Hannah,BURTON,BIRD,,,

NFK,Hoveton,St Peter,,,1797,William,M,William ,Sarah,KIRK,NICHOLS,,,

