NFK,Hoveton,St Peter,,1759,Edward,ALLEN,,Beeston St. Lawrence,,,,Elizabeth,BOWEN,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1760,John,WEBSTER,,Neatishead,,,,Ann,RENOLDS,,,Widdow,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1760,William,STANFORD,,Neatishead,,,,Amy,GEDGE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1761,John,AYERS,,,,,,Mary,PROCTOR,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1761,Thomas,HOWARD,,,,,,Mary,HALL,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1761,William,EDMONDS,,,,,,Elizabeth,PALMER,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1762,John,DADE,,,,,,Elizabeth,GEDGE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1762,Robert,CORY,,,,,,Lydia,GOOKE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1763,Benjamin,WELLS,,,,,,Sarah,SHORT,,North Walsham,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1764,Henry,EDRIDGE,,Barton Turf,,,,Susannah,SHORT,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1764,William,FOREMAN,,,widower,,,Susanna,BROWN,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1766,John,WITTLETON,,,,,,Anne,FREARY,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1767,John,REYNOLDS,,,,,,"Anne, ",BERCHAM,,,,,,,,,,,,,,,,John and Anne were minors
NFK,Hoveton,St Peter,,1767,William,TURNER,,Neatishead,,,,Judith,NEWTON,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1768,William,CARR,,Salhouse,widower,,,Elizabeth,NEWHAM,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1769,John,BARD,,,,,,Elinor,ROBERTSON,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1773,John,REYNOLDS,,,widower,,,Anne,HIX,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1773,John,JOY,,Irstead,,,,Elizabeth,WELLS,,,,,,,,,,,,,,,,John and Elizabeth were both full age
NFK,Hoveton,St Peter,,1778,Samuel,IVES,,Hoveton St. John,,,,Mary,DARCK,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1780,John,RICHES,,,,,,Mary,HOWARD,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1780,Robert,PLATTEN,,,,,,Mary,PALMER,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1780,William,SHIPP,,,,,,Mary,WELLS,,,Widdow,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1781,Benjamin,WOOLSEY,,North Walsham,,,,Susannah,WELLS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1784,William,PALMER,,Ingham,,,,Sarah,STEBBING,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1785,Benjamin,TURTILE,,,,,,Elizabeth,COOLE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1785,Clement,BOWMAN,,,,,,Elizabeth,IVES,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1786,John,FINCH,,Ashmanhaugh,,,,Elizabeth,PAGE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1789,John,KNIGHTS,,,widower,,,Elizabeth,NEWSTEAD,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1789,John,CANHAM,,Neatishead,,,,Mary,DAWSON,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1790,Benjamin,BAKER,,Hoveton St. John,,,,Phyllis,GARLAND,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1791,Henry,IVES,,,,,,Mary,TASH,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1791,John,CROWE,,Catfield,,,,Mary,WELLS,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1792,James,MARSHAM,,Hoveton St. John,,,,Susanna,HOWARD,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1792,Robert,BECK,,,,,,Sarah,WALPOLE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1793,Thomas,GREENACRE,,,,,,Mary,SHORT,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1797,William,CAMP,,Braydeston.,,,,Mary,BAKER,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1798,George Rowland,MINSHULL,,Inner Temple London,,,,Louisa,AUFRERE,,,,,,,,,,,,,,,,
NFK,Hoveton,St Peter,,1799,Henry,SMITH,,Neatishead,widower,,,Sarah,COOK,,,,,,,,,,,,,,,,
