HRT,Willian,All Saints EX,,15 Jul 1571,William,CANON,,,,,,Margaret,ADAMS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,9 Nov 1572,Robert,CHAPMAN,,,,,,Agnes,BRIGGS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,4 May 1574,Thomas,ROWE,,,,,,Margerie,PRESTON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,6 Oct 1575,James,HUNT,,,,,,Agnes,MONKS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1 May 1576,Lewis,MORRIS,,,,,,Elizabeth,WALS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,3 Jun 1577,John,TURNER,,,,,,Joane,WOODLAND,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,19 Oct 1578,John,CANON,,,,,,Agnes,BLOW,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,4 May 1581,Robert,START,,,,,,Agnes,TITFORD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,14 Oct 1582,William,WATERS,,,,,,Alice,CANON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,24 Oct 1582,John,HOY,,,,,,Elizabeth,SLOW,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,11 Nov 1582,Henry,SHOLFORD,,,,,,Alice,CUDALL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 Dec 1583,William,WOODLAND,,,,,,Joane,SAWELL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,15 Dec 1583,Edward,FLOYD,,,,,,Elizabeth,FOXE,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,24 May 1584,Richard,FOSTER,,,,,,Margaret,START,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,30 Jan 1585/6,Robert,ABBE,,,,,,Ann,CADWELL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,25 Sep 1586,John,FOSTER,,,,,,Agnes,CADWELL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,24 Sep 1587,Charles,DERMER,,,,,,Joane,STRETCHER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,28 Sep 1589,John,HYNSON,,,,,,Margarett,CADWELL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,20 Oct 1591,Richard,DOGGETT,,,,,,Elizabeth,DENTON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Jul 1592,William,GAME,,,,,,Alice,WOODLAND,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,12 Feb 1592/3,William,BUTLER,,,,,,Ann,WILSON,,,,,,,,,,,,,,,,Mr William Butler and Mrs Ann Wilson 
HRT,Willian,All Saints EX,,14 Nov 1593,William,STRETCHER,,,,,,Margarett,NORTH,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,13 Oct 1594,John,WOODLAND,,,,,,Ann,SMYTH,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,5 Oct 1595,John,WILES,,,,,,Marie,RICHARDSON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,3 May 1596,Alvred,BIRTBYE,,,,,,Margarie,ALESON,,,,,,,,,,,,,,,,Mr Alvred Birtbye 
HRT,Willian,All Saints EX,,21 Jun 1596,Richard,SPRING,,,,,,Joane,MICHELL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1602,James,HUNKEN,,,,,,Alice,CANON,,,,,,,,,,,,,,,,[date illegible]
HRT,Willian,All Saints EX,,5 Aug 1602,John,MICHELL,,,,,,Catharine,KYMPTON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1 Oct 1604,John,CANON,,,,,,Ann,WOODFYLD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,3 Oct 1604,Henrie,HEWSTER,,,,,,Dennis,TYNDALL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,27 Jan 1607/8,Henry,MALE,,,,,,Elizabeth,LYMEN?,,,,,,,,,,,,,,,,Mr Henry Male and Mrs Elizabeth Lymen 
HRT,Willian,All Saints EX,,28 Jul 1608,Thomas,WILSON,,,,,,Lucia,FOUL?,,,,,,,,,,,,,,,,Mr Thomas Wilson and Mrs Lucia Foul? 
HRT,Willian,All Saints EX,,23 Feb 1608/9,John,REYNOLDS,,,,,,Margarett,LOVERTHRIP?,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1610,George,KYMPTON,,,,,,Agnes,HUNT,,,,,,,,,,,,,,,,[date illegible]
HRT,Willian,All Saints EX,,28 Sep 1610,Henry,SPURLING,,,,,,Grace,MULLINGTON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,29 Sep 1611,John,BRANSON?,,,,Esquire,,Jane,LUMON,,,,Gentle woman,,,,,,,,,,,,
HRT,Willian,All Saints EX,,21 Nov 1611,William,BIGG,,,,,,Elizabeth,COLLINSBY,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,28 Nov 1611,William,COLLINSBY,,,,,,Elizabeth,BIGG,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,16 Apr 1612,Thomas,?,,,,,,Elizabeth,PHILLIPS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 Oct 1615,Mathew,MARSHALL,,,,,,Margarie,?,,,,,,,,,,,,,,,,[Not clear if bride's surname is present or not]
HRT,Willian,All Saints EX,,7 Oct 1616,Robert,ATKINS?,,,,,,Elizabeth,THORLEY?,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,3 Oct 1619,Robert,WYLD,,,,,,Ann,WATERS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,9 Oct 1620,John,NORTH,,,,,,Dorothie,BUGLER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,7 Aug 1621,Georg,PERIE,,,,,,Margaret,YARDELY,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,6 Oct 1622,Thomas,SHEPHERD,,,,,,Isabell,VALENTYN,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,24 Aug 1624,Edward,SMITH,,,,,,Agnes,TURNER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1626,?,?,,,,,,?,?,,,,,,,,,,,,,,,,[Completely illegible]
HRT,Willian,All Saints EX,,1626,?,?,,,,,,?,?,,,,,,,,,,,,,,,,[Completely illegible]
HRT,Willian,All Saints EX,,2 Apr 1626,Michel,ARMESTEED,,,,,,Joane,SKEY,,Baldock,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1628,James,FLOTT,,,,,,Marie,SHREEDER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1 Jul 1630,William,UNDERWOOD,,Weston,widower,,,Elizabeth,?,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,4 Jul 1630,William,ROBESON,,,,,,Eliz,GAME,,,widow,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,24 Nov 1632,Thomas,BEARD,,,,,,Jude,WARNER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1 Jan 1633/4,Robert,HODGES,,,,,,Katherine,FERRILL,,,,,,,,,Mr,FERRILL,,,,,,
HRT,Willian,All Saints EX,,Jul 1634,Edward,MAYNARD,,,,,,Sarah,SMITH,,,,,,,,,Mr,FERRILL,,,,,,
HRT,Willian,All Saints EX,,1635,?,?,,,,,,?,?,,,,,,,,,,,,,,,,[Completely illegible]
HRT,Willian,All Saints EX,,1635,?,?,,,,,,?,?,,,,,,,,,,,,,,,,[Completely illegible]
HRT,Willian,All Saints EX,,1 Nov 1635,Richard,THOMAS,,Willian,,,,Susan,FREMAN,,Stevenage,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1636,?,?,,,,,,?,?,,,,,,,,,,,,,,,,[Completely illegible]
HRT,Willian,All Saints EX,,17 Jan 1635/6,William,BUGGE,,,,,,Annis,KNOTT,,,widow,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,28 Feb 1635/6,Edward,MERRYDALE,,,,,,Judeth,WILSON,,,,,,,,,,,,,,,,Mr Edward Merrydale and Mrs Judeth Wilson; by licence
HRT,Willian,All Saints EX,,23 Oct 1636,?,DODSON,,,,,,Annis,CAUDLE,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,6 Nov 1636,Richard,BRAND?,,,,,,Margarett,CANNON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1637,?,WINTER,,,,,,Elizabeth,?,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 Feb 1636/7,William,W?,,,,,,Judeth,BRAYE,,,,,,,,,,,,,,,,by licence
HRT,Willian,All Saints EX,,8 Oct 1637,Robert,ACRES,,,,,,Judeth,BUNIUN,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1638,Thomas,?,,,,,,Marie,GOODWIN,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1639,?,?,,,,,,?,?,,,,,,,,,,,,,,,,[Completely illegible]
HRT,Willian,All Saints EX,,24 Jun 1640,?,BUTTERFIELD,,,,,,Elizabeth,?,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 Mar 1641/2,John,MOULE,,Baldock,,,,Susan,?IES,,Baldock,widow,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,15 Jun 1642,Phillipe,WALTER,,,,Gentleman,,Anne,HOAMES,,,widow,Gentle,,,,,,,,,,,,Mr Phillipe Walter
HRT,Willian,All Saints EX,,21 Jul 1642,George,AUDLYE,,Willian,,,,Susanna,HURST,,Willian,,,,,,,,,,,,,,by licence
HRT,Willian,All Saints EX,,27 Apr 1643,Thomas,RAYMONT,,Bengeo,,,,Sarah,GREENE,,Willian,,,,,,,,,,,,,,by licence
HRT,Willian,All Saints EX,,17 Jul 1643,John,FARMER,,Purton [Pirton],,,,Francis,HUNTE,,Gilden Morden [Guilden Morden],,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,14 Apr 1654,Benjamin,HORNOLD,,,,,,Joan,BONIS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,4 May 1654,John,LETTES,,,,,,Elezebeth,HORNOLD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,3 Jul 1654,Neckolas,PHIPP,,,,,,An,ELSOM,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,15 Sep 1654,Philep,MARSHALL,,Luton,,,,Mary,STRECHER,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,12 Jul 1655,Thomas,EZARD,,,,,,An,ADCOCK,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,12 Oct 1655,Lancelot,MOWBERIE,,,,,,Susana,THOMAS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,26 Sep 1656,Thomas,CHILD,,,,,,Dorithy,SANDERS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Oct 1656,John,BACKER,,,,,,Sislie,NORTTON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,15 Oct 1656,Richard,KITTELL,,,,,,Ann,PO?,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 Jun 1658,Nathanell,FELD,,Walkern,,,,Mary,LOVE,,Letchworth,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,26 Jul 1658,Rechard,BEARD,,,,,,Cathern,FIELD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Nov 1659,John,OUTRED,,,,,,Margarie,BEARD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,11 Feb 1660/1,Charls,BRAY,,,,,,Ann,WRIGHT,,,,,,,,,,,,,,,,by licence
HRT,Willian,All Saints EX,,31 Mar 1662,Georg,GRIFFIN,,,,,,Cicely,BOMAN,,,widow,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,16 Jun 1662,John,GRAPES,,,,,,Mary,ALBURNE,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,6 Oct 1663,Francis,PATES,,,,,,Grace,FAGE,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,11 Oct 1663,John,ARMERTAGE,,Graveley,,,,Mary,AUSTIN,,Graveley,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,11 Jan 1663/4,Thomas,MATHEWS,,Baldock,,,,Grace,HONER,,Weston,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,11 Apr 1664,Thomas,IZARD,,,,,,Mary,BURR,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Oct 1665,Mathew,EYLOTT,,,,,,Alice,DICKENSON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,3 Oct 1665,John,CATLINE,,,,,,Mercy,HOLLENDWORTH,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,4 Oct 1666,John,FIELD,,,,,,Mary,SAMMON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,14 Nov 1666,Edward,BIRDLE,,Hatfield,,,,Esther,GREEN,,,,,,,,,,,,,,,,Both in the County of Hartford
HRT,Willian,All Saints EX,,2 Jul 1667,Thomas,CROUCH,,Weston,,,,Sarah,HORNER,,Weston,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,6 Oct 1669,John,WIDOWES,,Willian,,,,Mary,CAWDEL,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,21 Oct 1669,Richard,NOKES,,Willian,,,,Jane,RAY,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,12 Jan 1669/70,Georg,BUTTERFIELD,,,,,,Grace,NEEDHAM,,Letchworth,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,18 Jun 1672,Thomas,EVERSHALL,,Hitchin,,,,Joanna,ACRES,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,23 Jul 1685,Nicholas,RASE,,,,,,Mary,LOWE,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,15 Dec 1685,Robert,HYDE,,,,,,Elizabeth,HORNOLD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,13 Apr 1686,Thomas,PRIST,,,,,,Grace,CROUCH,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,17 Nov 1693,Geoffrey,PAIN,,Hinxworth,,,,Ann,IZZARD,,Baldock,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,22 May 1694,Robert,TRISTRAM,,,,,,Ann,AUDLEY,,Hitchin,,,,,,,,,,,,,,Mr Robert Tristram & Mrs Ann Audley 
HRT,Willian,All Saints EX,,20 Jul 1694,Benjamin,HORNOLD,,,,,,Sarah,SMITH,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,21 Sep 1695,George,CHAPMAN,,,,,,Elizabeth,SPRIGGS,,Shillington,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,17 Oct 1695,John,GOODWYN,,,,,,Ann,GODFREY,,Baldock,,,,,,,,,,,,,,Mr John Goodwyn & Mrs Ann Godfrey 
HRT,Willian,All Saints EX,,21 Nov 1695,James,HICKLE,,Ippolets [St Ippolyts],,,,Mary,HARMER,,Hinxworth,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,21 Sep 1696,Daniel,LAWRENCE,,Little Nusey [?],,,,Dorothy,JOYNER,,,,,,,,,,,,,,,,[groom parish illegible]
HRT,Willian,All Saints EX,,24 Jun 1697,James,CAWDELL,,,,,,Ann,OUTRID,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,13 Oct 1697,Richard,CLARKE,,Hitchin,,,,Elizabeth,WRIGHT,,Royston,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,28 Oct 1697,Richard,PLOMMER,,,,,,Martha,DODSON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 Oct 1700,Matthew,LUMBAS,,Weston,,,,Mary,EYLOT,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,24 Oct 1700,George,LAWRENCE,,,,,,Ann,WEBB,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,19 Nov 1700,Nathanael,WELSH,,Kings Walden,,,,Hannah,CAMFIELD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,24 Nov 1700,William,COOK,,,,,,Eliz,CAMFIELD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,29 Sep 1701,Richard,SMITH,,,,,,Ann,CHALKLEY,,St Hippolets [St Ippolyts],,,,,,,,,,,,,,by licence
HRT,Willian,All Saints EX,,8 Jan 1701/2,William,GREGORY,,Shillington,,,,Mary,PHILLIPS,,Willian,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,2 Apr 1702,Thomas,HILL,,Barton,,,,Ann,ANSELL,,Lilley,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,8 Oct 1702,John,DAY,,,,,,Eliz,BUNN,,St Hippolets [St Ippolyts],,,,,,,,,,,,,,by licence
HRT,Willian,All Saints EX,,29 Oct 1702,William,NUTTEN,,,,,,Mary,PURSER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,21 Apr 1703,Richard,ELSOM,,,,,,Eliz,WAWBY,,,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,10 Dec 1703,John,HILL,,Ampthill,,,,Ann,CARTER,,Lilley,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,17 Apr 1704,William,BRITTAIN,,,,,,Mary,CAMFIELD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,9 Nov 1704,Thomas,LAWRENGE,,,,,,Sarah,CAMFIELD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,29 Jun 1705,Joseph,SALE,,,,,,Elizabeth,SHAMBROOK,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,20 Oct 1705,John,WELSH,,Willian,,,,Elizabeth,DAWSON,,St Ippolyts,,,,,,,,,,,,,,by licence. [Bride parish spelt St Hippolets]
HRT,Willian,All Saints EX,,22 Nov 1705,Thomas,ING,,,,,,Elizabeth,JEENES,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,5 Feb 1705/6,William,COLLINS,,,,,,Sarah,DRAPER,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,24 Nov 1706,John,NASH,,Kimpton,,,,Elizabeth,PRAT,,Ayot St Lawrence,,,,,,,,,,,,,,by licence. [Bride parish given as 'St Lawrence Ayot']
HRT,Willian,All Saints EX,,15 Feb 1706/7,John,MAN,,Ashwell,,,,Mary,EDWARDS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1 May 1710,Thomas,FOLBIGG,,,,,,Ann,CAWDELL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,30 Aug 1710,John,HUGHES,,Hitchin,,,,Mary,HALSTEAD,,Pauls Walden,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,8 Feb 1710/1,Georg,LOWE,,Wymondley Magna [Great Wymondley],,,,Jane,PARKER,,Hitchin,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,26 Feb 1711/2,Henry,HALE,,,,,,Mary,BULL,,Wallington,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,4 Nov 1712,John,BISHOP,,,,,,Elizabeth,YARNISH,,,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,5 Feb 1712/3,James,GRIMES,,,,,,Ann,HOW,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,4 Jun 1713,Jno,CHAPMAN,,,,,,Elizabeth,HALSEY,,,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,9 Sep 1714,Peter,WIGSBEY,,,,,,Susanna,HOMERSTONE,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,17 Oct 1714,Wm,ABERN,,,,,,Elisabeth,CAWDELL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,4 Jan 1714/5,Wm,STAR,,,,,,Mary,FIELD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,13 Apr 1715,Wright,IZZARD,,,,,,Sarah,EVERETT,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,10 May 1715,George,IZZARD,,,,,,Sarah,GRAPES,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,26 May 1715,Henry,LIMOND,,,,,,Hannah,WELSH,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,17 Jul 1715,Tho,WELSH,,,,,,Mary,SAMMS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,3 Nov 1715,Robert,HALL,,,,,,Sarah,COLLINS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,8 Jul 1716,Tho,HARE,,,,,,Sarah,FIELD,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,26 Aug 1716,Tho,SCARBOROUGH,,,,,,Sarah,?,,,,,,,,,,,,,,,,[No bride's surname given]
HRT,Willian,All Saints EX,,1717,Tho,FIELD,,,,,,Martha,PRIEST,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Jun 1717,John,FIDGIN,,,,,,Alice,SANDERS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,9 Nov 1718,Jeremiah,BAYFOOT,,,,,,Joanna,CHAPMAN,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,31 Mar 1719,William,ROE,,,,,,Mary,LINCOLN,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,29 Oct 1719,Edward,SWAIN,,,,,,Mary,CAWDELL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,22 Sep 1720,Richard,PLUMMER,,,,,,Anne,LAWRENCE,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,18 Oct 1720,William,SHEPHALL,,,,,,Sarah,TRUSSEL,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,27 Apr 1721,Michael,SAMMS,,,,,,Mary,INGERSON,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,30 Jul 1721,John,LAMAN,,,,,,Elizabeth,BLAND,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,4 Oct 1721,John,FERGERTSON,,,,,,Elizabeth,MUNT,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,20 Nov 1721,Tho,BESS,,,,,,Hannah,SAMMS,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1 Sep 1724,John,FELLS,,,,,,Elizabeth,GOODMAN,,,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,21 Sep 1724,John,CROUCH,,,,,,Martha,HENSON,,,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,17 May 1725,John,IZARD,,,,,,Ann,CAWDELL,,,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,27 Jun 1725,George,SABY,,Ashwell,,,,Anne,EDWARDS,,Ashwell,,,,,,,,,,,,,,by licence 
HRT,Willian,All Saints EX,,29 Oct 1728,Will,TOMERLIN,,Arlesey,,,,Sarah,IZZARD,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,14 Feb 1728/9,John,HUNT,,,,,,Martha,BONHEST,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,7 Apr 1729,Richard,GILBERT,,,,,,Frances,NASH,,,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,1 Oct 1729,John,BOMAN,,Baldock,,,,Esther,BENNET,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,30 Oct 1729,Richard,ENDERSBY,,Shiltlington [Shillington],,,,Ann,ADAMS,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,29 Mar 1730,Will,PAGE,,Stevenage,,,,Mary,SHATBOLT,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,11 Oct 1730,Tho,KING,,Sandy,,,,Mary,BREWER,,Sandy,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,29 Oct 1730,John,BENNET,,Willian,,,,Mary Roe,WIDDON,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,21 Sep 1732,John,ELLIS,,Baldock,,,,Mercy,SMITH,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,23 Apr 1733,Thomas,SMITH,,Willian,,,,Jane,PENNE,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,8 Oct 1733,Sigismond,COOK,,Willian,,,,Elizabeth,FIELD,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,29 Oct 1733,Edward,GEVES,,,,,,Sarah,GAYLER,,,,,,,,,,,,,,,,[no parishes specified]
HRT,Willian,All Saints EX,,11 Nov 1733,Richard,KIMPTON,,Letchworth,,,,Eliz,BARRINGER,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,16 Feb 1734/5,Will,COCK,,Great Wymondley,,,,Sarah,HALL,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,27 Apr 1735,Edward,HANGER,,Flitton,,,,Ann,WEB,,Willian,,,,,,,,,,,,,,
HRT,Willian,All Saints EX,,2 Oct 1737,John,WARBOIS,,Guilden Morden Cambridgeshire,,,,Sarah,WETTENSTALL,,Willian,,,,,,,,,,,,,,
