+INFO,richardakelly@hotmail.com,password,SEQUENCED,BURIALS, 
#,CCC,Richard Kelly,Hertfordshire,HRTCALBU.CSV,29 Nov 2008 
#,CREDIT,Richard Kelly,richardakelly@hotmail.com 
#,2 Dec 2008,complete from start of register in 1726 to last burial in 1964 Church now closed
HRT,Caldecote,St Mary Magdalene,,16 Jan 1726/7,Phillip,son of,Edwd,Eliz,,BROOKE,,,son of Edwd Brooke Clerk
HRT,Caldecote,St Mary Magdalene,23,11 Feb 1838,Mary,,,,,FLINT,82,Knebworth Herts,
HRT,Caldecote,St Mary Magdalene,24,25 Apr 1838,William,,,,,CLARK,6m,Caldecot,
HRT,Caldecote,St Mary Magdalene,25,26 Mar 1841,Susanna,,,,,BARRANCE,77,Royston,
HRT,Caldecote,St Mary Magdalene,26,31 Oct 1841,Emily,,,,,CLARK,2y8m,Caldecot,
HRT,Caldecote,St Mary Magdalene,27,10 Nov 1841,Mary Anne,,,,,CLARK,1,Caldecote,
HRT,Caldecote,St Mary Magdalene,28,13 Nov 1841,Josiah,,,,,CLARK,2y7m,Caldecote,
HRT,Caldecote,St Mary Magdalene,29,19 Jul 1842,Margaret,,,,,CLARK,71,Caldecote,
HRT,Caldecote,St Mary Magdalene,30,3 May 1843,Eliza,,,,,GOSS,14,Caldecote,
HRT,Caldecote,St Mary Magdalene,31,3 Dec 1843,George,,,,,PULLEY,2,Stotfold Bedfordshire,
HRT,Caldecote,St Mary Magdalene,32,25 Apr 1845,Thomas,,,,,GOSS,24,Caldecote,
HRT,Caldecote,St Mary Magdalene,33,20 Jun 1845,Mary,,,,,GOSS,3m,Stotfold,
HRT,Caldecote,St Mary Magdalene,34,31 Dec 1845,Mary,,,,,FLINT,65,Sutton Surrey,
HRT,Caldecote,St Mary Magdalene,35,28 Mar 1846,William,,,,,INSKIP,24,Caldecote,
HRT,Caldecote,St Mary Magdalene,36,20 Jun 1846,John,,,,,COLLIP,30,Caldecote,
HRT,Caldecote,St Mary Magdalene,37,18 May 1847,Rebecca,,,,,GOSS,13,Caldecote,
HRT,Caldecote,St Mary Magdalene,38,14 Jun 1848,Mary,,,,,COLLIP,77,Caldecote,
HRT,Caldecote,St Mary Magdalene,39,14 Dec 1850,Hannah,,,,,CLARK,18m,Caldecote,
HRT,Caldecote,St Mary Magdalene,40,27 Dec 1850,Arthur,,,,,GOSS,2y5m,Caldecote,
HRT,Caldecote,St Mary Magdalene,41,16 May 1851,James,,,,,INSKIP,76,Caldecote,
HRT,Caldecote,St Mary Magdalene,42,30 Dec 1851,Louisa,,,,,INSKIP,47,Arlsey Bedfordshire,
HRT,Caldecote,St Mary Magdalene,43,31 Aug 1856,John,,,,,GOSS,42,Caldecote,
HRT,Caldecote,St Mary Magdalene,44,30 Dec 1858,Mary,,,,,CLARK,79,Caldecote,
HRT,Caldecote,St Mary Magdalene,45,10 Jun 1860,James,,,,,CLARK,56,Caldecote,
HRT,Caldecote,St Mary Magdalene,46,8 Oct 1861,James,,,,,GOSS,62,Caldecote,
HRT,Caldecote,St Mary Magdalene,47,20 Mar 1862,Martha,,,,,CLARKE,5m,Caldecote,
HRT,Caldecote,St Mary Magdalene,48,2 Nov 1862,Emma Luisa,,,,,CLARKE,9m,Caldecote,
HRT,Caldecote,St Mary Magdalene,49,12 Nov 1862,Sarah,,,,,CLARKE,43,Caldecote,
HRT,Caldecote,St Mary Magdalene,50,11 Jun 1864,William,,,,,CLARK,20,Caldecote,
HRT,Caldecote,St Mary Magdalene,51,31 Oct 1865,Edward,,,,,CLARK,87,Caldecote,
HRT,Caldecote,St Mary Magdalene,52,28 May 1866,Ann,,,,,CLARKE,52,Caldecote,
HRT,Caldecote,St Mary Magdalene,53,3 Aug 1866,Henry,,,,,GOSS,79,Caldecote,
HRT,Caldecote,St Mary Magdalene,54,10 May 1869,Emily,,,,,CLARKE,11,Caldecote,
HRT,Caldecote,St Mary Magdalene,55,28 Oct 1870,Jane,,,,,WEST,72,Caldecote,
HRT,Caldecote,St Mary Magdalene,56,17 Dec 1870,Rebecca,,,,,GOSS,78,Caldecote,
HRT,Caldecote,St Mary Magdalene,57,21 Mar 1873,William,,,,,GOSS,81,Caldecote,
HRT,Caldecote,St Mary Magdalene,58,5 May 1873,Jane,,,,,CLARKE,66,Caldecote,
HRT,Caldecote,St Mary Magdalene,59,24 Nov 1873,Judith,,,,,FROST,83,Hitchin,
HRT,Caldecote,St Mary Magdalene,60,7 Feb 1874,Hannah,,,,,CLARKE,17,Caldecote,
HRT,Caldecote,St Mary Magdalene,61,15 Jun 1874,Hannah,,,,,PULLEY,37,Caldecote,
HRT,Caldecote,St Mary Magdalene,62,15 Aug 1874,Thomas,,,,,CLARK,56,Caldecote,
HRT,Caldecote,St Mary Magdalene,63,25 Nov 1874,Susan,,,,,CLARK,42,Caldecote,
HRT,Caldecote,St Mary Magdalene,64,23 Dec 1874,Emily Maria,,,,,CLARK,21m,Caldecote,
HRT,Caldecote,St Mary Magdalene,65,22 Jul 1882,Thomas Flint,,,,,INSKIP,72,Caldecote,
HRT,Caldecote,St Mary Magdalene,66,11 Aug 1883,Emily Sophia,,,,,INSKIP,50,Caldecote,
HRT,Caldecote,St Mary Magdalene,67,26 Sep 1885,Edward,,,,,WEST,85,Caldecote,
HRT,Caldecote,St Mary Magdalene,68,11 Dec 1886,Susan,,,,,CLARK,69,Caldecote,
HRT,Caldecote,St Mary Magdalene,69,29 May 1888,William,,,,,BARTON,58,Caldecote,
HRT,Caldecote,St Mary Magdalene,70,3 May 1889,Frederick,,,,,GENTLE,5d,Caldecote,
HRT,Caldecote,St Mary Magdalene,71,7 Jul 1890,Harriet,,,,,CLARK,38,Caldecote,
HRT,Caldecote,St Mary Magdalene,72,10 Jul 1890,Mary Ann,,,,,PULLEY,54,Caldecote,
HRT,Caldecote,St Mary Magdalene,73,7 Nov 1890,Walter George,,,,,CLARK,20m,Caldecote,
HRT,Caldecote,St Mary Magdalene,74,8 Dec 1892,George,,,,,CLARK,64,Caldecote,
HRT,Caldecote,St Mary Magdalene,75,3 May 1893,Thomas Charles Litchfield,,,,,LAYTON,70,4 Bedford Street; Hitchin,Rector of Caldecote
HRT,Caldecote,St Mary Magdalene,76,25 Mar 1895,Charles,,,,,CLARK,82,Caldecote,
HRT,Caldecote,St Mary Magdalene,77,25 Apr 1899,Thomas,,,,,CLARK,52,Westminster,
HRT,Caldecote,St Mary Magdalene,78,29 Oct 1899,Hannah,,,,,CLARK,58,Colney Hatch,
HRT,Caldecote,St Mary Magdalene,79,11 Aug 1900,Thomas Harridge,,,,,INSKIP,69,Little Wymondley,
HRT,Caldecote,St Mary Magdalene,80,2 Nov 1900,Ann,,,,,BARTON,73,Caldecote,
HRT,Caldecote,St Mary Magdalene,81,9 Nov 1900,Mary Ann,,,,,INSKIP,60,Caldecote,
HRT,Caldecote,St Mary Magdalene,82,26 May 1909,David,,,,,POOLEY,78,Hitchin,
HRT,Caldecote,St Mary Magdalene,83,20 Mar 1924,Walter,,,,,CLARK,72,Caldecote,
HRT,Caldecote,St Mary Magdalene,84,10 Sep 1925,Gertrude Muriel,,,,,GOODCHILD,5,Caldecote,
HRT,Caldecote,St Mary Magdalene,85,16 Oct 1943,John,,,,,DODSON,69,Caldecote,
HRT,Caldecote,St Mary Magdalene,86,11 Nov 1943,Robert,,,,,MOULE,2,Caldecote,
HRT,Caldecote,St Mary Magdalene,87,15 Oct 1947,Thomas Walker Hobart,,,,,INSKIP,71,Greystones; Enton; Godalming; Surrey,First Viscount Caldecote
HRT,Caldecote,St Mary Magdalene,88,16 Dec 1964,Eliza Ann,,,,,DODSON,90,The Limes Home; Biggleswade; Bedfordshire; formerly of Caldecote,
