name,lat,long,source
"east and west ridings",54,-1.066667,PD-a
york,54,-1.5,PD-a
yorkshire,54,-1.5,PD-a
northridingyorkshire,54.333333,-1.416667,PD-a
"north riding yorkshire",54.333333,-1.416667,PD-a
"yorkshire northriding",54.333333,-1.416667,PD-a
"yorkshire, north riding",54.333333,-1.416667,PD-a
northriding,54.333333,-1.416667,PD-a
"north riding",54.333333,-1.416667,PD-a
brandonandbyshottles,54.75,-1.666667,PD-a
"brandon and byshottles",54.75,-1.666667,PD-a
"wear valley",54.75,-2,PD-a
wearvalleydistrict,54.75,-2,PD-a
"wear valley district",54.75,-2,PD-a
bute,55.75,-5.25,PD-a
buteshire,55.75,-5.25,PD-a
countyofbute,55.75,-5.25,PD-a
"county of bute",55.75,-5.25,PD-a
"bute countyof",55.75,-5.25,PD-a
"bute, county of",55.75,-5.25,PD-a
butecounty,55.75,-5.25,PD-a
"bute county",55.75,-5.25,PD-a
cityofedinburgh,55.933333,-3.25,PD-a
"city of edinburgh",55.933333,-3.25,PD-a
"edinburgh cityof",55.933333,-3.25,PD-a
"edinburgh, city of",55.933333,-3.25,PD-a
knapdale,55.933333,-5.5,PD-a
middlesex,51.5,-.416667,PD-a
banff,57.5,-3.083333,PD-a
banffshire,57.5,-3.083333,PD-a
banffcounty,57.5,-3.083333,PD-a
"banff county",57.5,-3.083333,PD-a
countyofbanff,57.5,-3.083333,PD-a
"county of banff",57.5,-3.083333,PD-a
"banff countyof",57.5,-3.083333,PD-a
"banff, county of",57.5,-3.083333,PD-a
ayrcounty,55.5,-4.5,PD-a
"ayr county",55.5,-4.5,PD-a
ayr,55.5,-4.5,PD-a
ayrshire,55.5,-4.5,PD-a
kirkcudbright,55,-4,PD-a
kirkcudbrightcounty,55,-4,PD-a
"kirkcudbright county",55,-4,PD-a
kirkcudbrightshire,55,-4,PD-a
lindsey,53.416667,-.333333,PD-a
partsoflindsey,53.416667,-.333333,PD-a
"parts of lindsey",53.416667,-.333333,PD-a
"lindsey partsof",53.416667,-.333333,PD-a
"lindsey, parts of",53.416667,-.333333,PD-a
dearne,53.533333,-1.3,PD-a
bolsover,53.216667,-1.333333,PD-a
bolsoverdistrict,53.216667,-1.333333,PD-a
"bolsover district",53.216667,-1.333333,PD-a
northumbria,55,-2.5,PD-a
cumberland,54.75,-3,PD-a
sowerby,54.75,-2.966667,PD-a
castlesowerby,54.75,-2.966667,PD-a
"castle sowerby",54.75,-2.966667,PD-a
lancaster,54.116667,-2.766667,PD-a
northernengland,54.916667,-2.333333,PD-a
"northern england",54.916667,-2.333333,PD-a
westmoreland,54.5,-2.583333,PD-a
westmorland,54.5,-2.583333,PD-a
sokeofpeterborough,52.633333,-.333333,PD-a
"soke of peterborough",52.633333,-.333333,PD-a
eastern,52.166667,1,PD-a
ingatestoneandfryering,51.666667,.383333,PD-a
"ingatestone and fryering",51.666667,.383333,PD-a
westharling,52.416667,.9,PD-a
"west harling",52.416667,.9,PD-a
eastsuffolk,52.25,1.333333,PD-a
"east suffolk",52.25,1.333333,PD-a
eppingandongar,51.716667,.2,PD-a
"epping and ongar",51.716667,.2,PD-a
fenland,52.533333,.083333,PD-a
fenlanddistrict,52.533333,.083333,PD-a
"fenland district",52.533333,.083333,PD-a
cambridgeshirefens,52.5,.166667,PD-a
"cambridgeshire fens",52.5,.166667,PD-a
isleofely,52.5,.166667,PD-a
"isle of ely",52.5,.166667,PD-a
eastcambridgeshire,52.316667,.3,PD-a
"east cambridgeshire",52.316667,.3,PD-a
welwynhatfield,51.75,-.216667,PD-a
"welwyn hatfield",51.75,-.216667,PD-a
huntingdon,52.416667,-.25,PD-a
huntingdonshire,52.416667,-.25,PD-a
hunts,52.416667,-.25,PD-a
"forest heath",52.333333,.566667,PD-a
forestheathdistrict,52.333333,.566667,PD-a
"forest heath district",52.333333,.566667,PD-a
rochford,51.55,.616667,PD-a
huntingdon,52.35,-.3,PD-a
huntingdondistrict,52.35,-.3,PD-a
"huntingdon district",52.35,-.3,PD-a
marshland,52.633333,.233333,PD-a
chesterton,52.233333,.1,PD-a
frintonandwalton,51.85,1.25,PD-a
"frinton and walton",51.85,1.25,PD-a
westridingyorkshire,53.916667,-1.916667,PD-a
"west riding yorkshire",53.916667,-1.916667,PD-a
"yorkshire westriding",53.916667,-1.916667,PD-a
"yorkshire, west riding",53.916667,-1.916667,PD-a
westriding,53.916667,-1.916667,PD-a
"west riding",53.916667,-1.916667,PD-a
gelligaer,51.583333,-3.25,PD-a
northkesteven,53.116667,-.633333,PD-a
"north kesteven",53.116667,-.633333,PD-a
merioneth,52.833333,-3.833333,PD-a
merionethshire,52.833333,-3.833333,PD-a
meirionydd,52.833333,-3.833333,PD-a
partsofholland,52.866667,-.166667,PD-a
"parts of holland",52.866667,-.166667,PD-a
"holland partsof",52.866667,-.166667,PD-a
"holland, parts of",52.866667,-.166667,PD-a
holland,52.866667,-.166667,PD-a
salop,52.666667,-2.75,PD-a
shropshire,52.666667,-2.75,PD-a
countyofshropshire,52.666667,-2.75,PD-a
"county of shropshire",52.666667,-2.75,PD-a
"shropshire countyof",52.666667,-2.75,PD-a
"shropshire, county of",52.666667,-2.75,PD-a
northmidland,52.933333,-.5,PD-a
"north midland",52.933333,-.5,PD-a
partsofkesteven,52.95,-.5,PD-a
"parts of kesteven",52.95,-.5,PD-a
"kesteven partsof",52.95,-.5,PD-a
"kesteven, parts of",52.95,-.5,PD-a
kesteven,52.95,-.5,PD-a
glyndwr,53,-3.333333,PD-a
delyn,53.116667,-3.233333,PD-a
montgomery,52.583333,-3.5,PD-a
montgomeryshire,52.583333,-3.5,PD-a
drefaldwyn,52.583333,-3.5,PD-a
argyllandbute,56.180493,-5.689955,PD-a
"argyll and bute",56.180493,-5.689955,PD-a
islesofscilly,49.916667,-6.333333,PD-a
"isles of scilly",49.916667,-6.333333,PD-a
wilts,51.25,-1.916667,PD-a
wiltshire,51.25,-1.916667,PD-a
countyofwiltshire,51.25,-1.916667,PD-a
"county of wiltshire",51.25,-1.916667,PD-a
"wiltshire countyof",51.25,-1.916667,PD-a
"wiltshire, county of",51.25,-1.916667,PD-a
perthandkinross,56.594193,-3.782773,PD-a
"perth and kinross",56.594193,-3.782773,PD-a
moraydistrict,57.416667,-3.25,PD-a
"moray district",57.416667,-3.25,PD-a
moray,57.416667,-3.25,PD-a
cornwall,50.416667,-4.75,PD-a
countyofcornwall,50.416667,-4.75,PD-a
"county of cornwall",50.416667,-4.75,PD-a
"cornwall countyof",50.416667,-4.75,PD-a
"cornwall, county of",50.416667,-4.75,PD-a
eastdunbartonshire,55.954129,-4.217288,PD-a
"east dunbartonshire",55.954129,-4.217288,PD-a
glasgowcity,55.866667,-4.25,PD-a
"glasgow city",55.866667,-4.25,PD-a
linlithgow,55.889082,-3.569419,PD-a
westlothiancounty,55.889082,-3.569419,PD-a
"west lothian county",55.889082,-3.569419,PD-a
linlithgowshire,55.889082,-3.569419,PD-a
westlothian,55.889082,-3.569419,PD-a
"west lothian",55.889082,-3.569419,PD-a
peebles,55.75,-3.25,PD-a
peeblesshire,55.75,-3.25,PD-a
peeblescounty,55.75,-3.25,PD-a
"peebles county",55.75,-3.25,PD-a
tweeddale,55.75,-3.25,PD-a
southribble,53.716667,-2.733333,PD-a
"south ribble",53.716667,-2.733333,PD-a
"west lancashire",53.65,-2.8,PD-a
westlancashiredistrict,53.65,-2.8,PD-a
"west lancashire district",53.65,-2.8,PD-a
wansbeck,55.166667,-1.583333,PD-a
wansbeckdistrict,55.166667,-1.583333,PD-a
"wansbeck district",55.166667,-1.583333,PD-a
"castle morpeth",55.15,-1.8,PD-a
castlemorpethdistrict,55.15,-1.8,PD-a
"castle morpeth district",55.15,-1.8,PD-a
dumfries,55.166667,-3.5,PD-a
dumfriescounty,55.166667,-3.5,PD-a
"dumfries county",55.166667,-3.5,PD-a
dumfriesshire,55.166667,-3.5,PD-a
chadderton,53.45,-2.133333,PD-a
eastretford,53.316667,-.933333,PD-a
"east retford",53.316667,-.933333,PD-a
alnwick,55.416667,-1.7,PD-a
norhamandislandshires,55.7,-2.1,PD-a
"norham and islandshires",55.7,-2.1,PD-a
berwickcounty,55.75,-2.5,PD-a
"berwick county",55.75,-2.5,PD-a
berwick,55.75,-2.5,PD-a
berwickshire,55.75,-2.5,PD-a
roxburgh,55.5,-2.5,PD-a
roxburghshire,55.5,-2.5,PD-a
roxburghcounty,55.5,-2.5,PD-a
"roxburgh county",55.5,-2.5,PD-a
selkirk,55.5,-3,PD-a
selkirkcounty,55.5,-3,PD-a
"selkirk county",55.5,-3,PD-a
selkirkshire,55.5,-3,PD-a
lanark,55.583333,-3.833333,PD-a
lanarkshire,55.583333,-3.833333,PD-a
lanarkcounty,55.583333,-3.833333,PD-a
"lanark county",55.583333,-3.833333,PD-a
northwestern,53.6,-2.5,PD-a
"north western",53.6,-2.5,PD-a
northwest,53.6,-2.5,PD-a
"north west",53.6,-2.5,PD-a
"south oxfordshire",51.666667,-1.066667,PD-a
southoxfordshiredistrict,51.666667,-1.066667,PD-a
"south oxfordshire district",51.666667,-1.066667,PD-a
"vale of white horse",51.666667,-1.416667,PD-a
valeofwhitehorsedistrict,51.666667,-1.416667,PD-a
"vale of white horse district",51.666667,-1.416667,PD-a
northampton,52.15,-.883333,PD-a
threerivers,51.583333,-.583333,PD-a
"three rivers",51.583333,-.583333,PD-a
oadbyandwigston,52.55,-1.083333,PD-a
"oadby and wigston",52.55,-1.083333,PD-a
blaby,52.533333,-1.166667,PD-a
aylesburyvale,51.833333,-.8,PD-a
"aylesbury vale",51.833333,-.8,PD-a
creslow,51.883333,-.816667,PD-a
teifiside,52.083333,-4.616667,PD-a
"wyre forest",52.35,-2.366667,PD-a
wyreforestdistrict,52.35,-2.366667,PD-a
"wyre forest district",52.35,-2.366667,PD-a
"south shropshire",52.466667,-2.85,PD-a
southshropshiredistrict,52.466667,-2.85,PD-a
"south shropshire district",52.466667,-2.85,PD-a
brycheiniog,52,-3.416667,PD-a
brecon,52,-3.416667,PD-a
breconshire,52,-3.416667,PD-a
brecknock,52,-3.416667,PD-a
brecknockshire,52,-3.416667,PD-a
radnor,52.25,-3.25,PD-a
faesyfed,52.25,-3.25,PD-a
radnorshire,52.25,-3.25,PD-a
llwchwr,51.583333,-4,PD-a
afan,51.65,-3.733333,PD-a
glamorgan,51.666667,-3.666667,PD-a
glamorganshire,51.666667,-3.666667,PD-a
morganwg,51.666667,-3.666667,PD-a
ogmoreandgarw,51.5,-3.583333,PD-a
"ogmore and garw",51.5,-3.583333,PD-a
"north shropshire",52.866667,-2.716667,PD-a
northshropshiredistrict,52.866667,-2.716667,PD-a
"north shropshire district",52.866667,-2.716667,PD-a
"north bedfordshire",52.166667,-.416667,PD-a
northbedfordshiredistrict,52.166667,-.416667,PD-a
"north bedfordshire district",52.166667,-.416667,PD-a
midland,52.5,-2.416667,PD-a
carltonandchellington,52.183333,-.6,PD-a
"carlton and chellington",52.183333,-.6,PD-a
staffordshiremoorlands,53.05,-2,PD-a
"staffordshire moorlands",53.05,-2,PD-a
eaststaffordshire,52.833333,-1.916667,PD-a
"east staffordshire",52.833333,-1.916667,PD-a
cannockchase,52.733333,-2,PD-a
"cannock chase",52.733333,-2,PD-a
"south bedfordshire",51.916667,-.566667,PD-a
southbedfordshiredistrict,51.916667,-.566667,PD-a
"south bedfordshire district",51.916667,-.566667,PD-a
centralbedfordshire,52.0005,-.41,PD-a
"central bedfordshire",52.0005,-.41,PD-a
nantwich,53.083333,-2.6,PD-a
peoversuperior,53.25,-2.35,PD-a
"peover superior",53.25,-2.35,PD-a
peover,53.25,-2.35,PD-a
cheshirewestandchester,53.200161,-2.74999,PD-a
"cheshire west and chester",53.200161,-2.74999,PD-a
aireborough,53.866667,-1.683333,PD-a
avon,51.433333,-2.5,PD-a
belfast,54.583333,-5.95,PD-a
berks,51.5,-1.25,PD-a
berkshire,51.5,-1.25,PD-a
carnarvonshire,53.083333,-4,PD-a
carnarvon,53.083333,-4,PD-a
caernarvon,53.083333,-4,PD-a
caernarvonshire,53.083333,-4,PD-a
arfon,53.083333,-4,PD-a
central,56.083333,-4.116667,PD-a
centralregion,56.083333,-4.116667,PD-a
"central region",56.083333,-4.116667,PD-a
cleveland,54.5,-1.216667,PD-a
tayside,56.416667,-3.533333,PD-a
taysideregion,56.416667,-3.533333,PD-a
"tayside region",56.416667,-3.533333,PD-a
tyneandwear,54.916667,-1.566667,PD-a
"tyne and wear",54.916667,-1.566667,PD-a
westglamorgan,51.583333,-3.75,PD-a
"west glamorgan",51.583333,-3.75,PD-a
westmidlands,52.5,-1.966667,PD-a
"west midlands",52.5,-1.966667,PD-a
westsuffolk,52.25,.833333,PD-a
"west suffolk",52.25,.833333,PD-a
westyorkshire,53.7,-1.583333,PD-a
"west yorkshire",53.7,-1.583333,PD-a
clwyd,53.083333,-3.5,PD-a
bedford,52,-.5,PD-a
bedfordshire,52,-.5,PD-a
countyofbedfordshire,52,-.5,PD-a
"county of bedfordshire",52,-.5,PD-a
"bedfordshire countyof",52,-.5,PD-a
"bedfordshire, county of",52,-.5,PD-a
beds,52,-.5,PD-a
cheshire,53.166667,-2.583333,PD-a
chester,53.166667,-2.583333,PD-a
countyofcheshire,53.166667,-2.583333,PD-a
"county of cheshire",53.166667,-2.583333,PD-a
"cheshire countyof",53.166667,-2.583333,PD-a
"cheshire, county of",53.166667,-2.583333,PD-a
dyfed,51.916667,-4.166667,PD-a
grampian,57.266667,-3.166667,PD-a
grampianregion,57.266667,-3.166667,PD-a
"grampian region",57.266667,-3.166667,PD-a
greaterlondon,51.513878,-.161945,PD-a
"greater london",51.513878,-.161945,PD-a
greatermanchester,53.45,-2.233333,PD-a
"greater manchester",53.45,-2.233333,PD-a
monmouth,51.666667,-3,PD-a
gwent,51.666667,-3,PD-a
monmouthshire,51.666667,-3,PD-a
herefordandworcester,52.15,-2.5,PD-a
"hereford and worcester",52.15,-2.5,PD-a
humberside,53.75,-.416667,PD-a
lothian,55.7,-3,PD-a
lothianregion,55.7,-3,PD-a
"lothian region",55.7,-3,PD-a
merseyside,53.4,-3.083333,PD-a
midglamorgan,51.5,-3.45,PD-a
"mid glamorgan",51.5,-3.45,PD-a
southglamorgan,51.333333,-3.383333,PD-a
"south glamorgan",51.333333,-3.383333,PD-a
southyorkshire,53.45,-1.25,PD-a
"south yorkshire",53.45,-1.25,PD-a
spenborough,53.733333,-1.616667,PD-a
strathclyde,56,-5.166667,PD-a
strathclyderegion,56,-5.166667,PD-a
"strathclyde region",56,-5.166667,PD-a
abertawe,51.583333,-4,PD-a
swansea,51.583333,-4,PD-a
dinasasirabertawe,51.583333,-4,PD-a
"dinas a sir abertawe",51.583333,-4,PD-a
"abertawe dinasasir",51.583333,-4,PD-a
"abertawe, dinas a sir",51.583333,-4,PD-a
cityandcountyofswansea,51.583333,-4,PD-a
"city and county of swansea",51.583333,-4,PD-a
"swansea cityandcountyof",51.583333,-4,PD-a
"swansea, city and county of",51.583333,-4,PD-a
leicester,52.664913,-1.034894,PD-a
leicestershire,52.664913,-1.034894,PD-a
countyofleicestershire,52.664913,-1.034894,PD-a
"county of leicestershire",52.664913,-1.034894,PD-a
"leicestershire countyof",52.664913,-1.034894,PD-a
"leicestershire, county of",52.664913,-1.034894,PD-a
lewisham,51.45,-.016667,PD-a
londonboroughoflewisham,51.45,-.016667,PD-a
"london borough of lewisham",51.45,-.016667,PD-a
"lewisham londonboroughof",51.45,-.016667,PD-a
"lewisham, london borough of",51.45,-.016667,PD-a
lincoln,53.166667,-.25,PD-a
lincolnshire,53.166667,-.25,PD-a
countyoflincolnshire,53.166667,-.25,PD-a
"county of lincolnshire",53.166667,-.25,PD-a
"lincolnshire countyof",53.166667,-.25,PD-a
"lincolnshire, county of",53.166667,-.25,PD-a
liverpool,53.386644,-2.91552,PD-a
cityandboroughofliverpool,53.386644,-2.91552,PD-a
"city and borough of liverpool",53.386644,-2.91552,PD-a
"liverpool cityandboroughof",53.386644,-2.91552,PD-a
"liverpool, city and borough of",53.386644,-2.91552,PD-a
luton,51.893137,-.424246,PD-a
boroughofluton,51.893137,-.424246,PD-a
"borough of luton",51.893137,-.424246,PD-a
"luton boroughof",51.893137,-.424246,PD-a
